================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=24576
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 1831410
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 60584962117680
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 1893280066178 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 26] Utilization = 0.00 | pJ/Compute =  255.342 | L9[WIO] C512 N2 - L8[WIO] M256 - L7[IO] M4 N2 - L6[] G1 - L5[I] M3 - L4[] G1 M8Y - L3[W] G1 - L2[O] G1 - L1[] G1 C6Y - L0[W] N2  | Cycles = 12582912
[ 25] Utilization = 1.00 | pJ/Compute =  399.668 | L6[WIO] N2 - L5[IO] N2 C5 Q3 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q16 N2 - L1[W] G1 - L0[O] G1  | Cycles = 1920
[ 25] Utilization = 1.00 | pJ/Compute =  399.667 | L6[WIO] N2 - L5[IO] C5 N2 Q3 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q16 N2 - L1[W] G1 - L0[O] G1  | Cycles = 1920
[ 28] Utilization = 1.00 | pJ/Compute =  399.670 | L6[WIO] N4 Q2 C5 - L5[IO] G1 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] N2 Q2 - L1[W] Q6 - L0[O] Q2  | Cycles = 1920
[ 15] Utilization = 1.00 | pJ/Compute =  399.673 | L6[WIO] N2 - L5[IO] Q3 N2 C5 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q16 - L1[W] G1 - L0[O] N2  | Cycles = 1920
[ 15] Utilization = 1.00 | pJ/Compute =  399.668 | L6[WIO] N2 - L5[IO] N2 C5 Q3 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q16 - L1[W] G1 - L0[O] N2  | Cycles = 1920
[ 15] Utilization = 1.00 | pJ/Compute =  399.667 | L6[WIO] N2 - L5[IO] C5 N2 Q3 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q16 - L1[W] G1 - L0[O] N2  | Cycles = 1920
[ 28] Utilization = 1.00 | pJ/Compute =  298.316 | L6[WIO] N2 Q2 - L5[IO] N2 Q8 - L4[] G1 Q64X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] Q3 C5 - L0[O] Q2  | Cycles = 1920
[ 17] Utilization = 1.00 | pJ/Compute =  399.670 | L6[WIO] N4 Q2 - L5[IO] C5 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q2 - L1[W] Q6 - L0[O] Q2 N2  | Cycles = 1920
[ 25] Utilization = 1.00 | pJ/Compute =  298.316 | L6[WIO] N2 Q2 - L5[IO] Q2 N4 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q4 - L1[W] G1 - L0[O] Q3 C5  | Cycles = 1920
[ 10] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 14] Utilization = 1.00 | pJ/Compute =  298.316 | L6[WIO] Q2 - L5[IO] Q24 - L4[] G1 N4X Q16X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] Q8 - L0[O] C5  | Cycles = 1920
[  2] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 31] Utilization = 1.00 | pJ/Compute =  399.668 | L6[WIO] Q2 N2 C5 - L5[IO] N2 Q8 - L4[] G1 Q64X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] Q3 - L0[O] Q2  | Cycles = 1920
[ 19] Utilization = 1.00 | pJ/Compute =  399.667 | L6[WIO] Q2 - L5[IO] C5 Q6 - L4[] G1 N2X Q32X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] N2 Q8 - L0[O] Q2  | Cycles = 1920
[ 17] Utilization = 1.00 | pJ/Compute =  298.316 | L6[WIO] Q8 - L5[IO] Q6 - L4[] G1 N8X Q8X - L3[] G1 Q8X - L2[I] Q4 - L1[W] Q2 C5 - L0[O] G1  | Cycles = 1920
[ 24] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  3] Utilization = 1.00 | pJ/Compute =  399.670 | L6[WIO] N2 Q2 - L5[IO] N2 C5 Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q4 - L1[W] G1 - L0[O] Q3 N2  | Cycles = 1920
[ 27] Utilization = 1.00 | pJ/Compute =  399.670 | L6[WIO] Q2 N4 - L5[IO] C5 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q2 N2 - L1[W] Q6 - L0[O] Q2  | Cycles = 1920
[ 11] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  3] Utilization = 1.00 | pJ/Compute =  399.668 | L6[WIO] Q2 N2 - L5[IO] C5 N2 Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q4 - L1[W] G1 - L0[O] Q3 N2  | Cycles = 1920
[ 27] Utilization = 1.00 | pJ/Compute =  298.316 | L6[WIO] Q2 N2 - L5[IO] Q8 N2 - L4[] G1 Q64X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] Q3 - L0[O] Q2 C5  | Cycles = 1920
[ 21] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 30] Utilization = 1.00 | pJ/Compute =  298.316 | L6[WIO] Q8 - L5[IO] Q8 - L4[] G1 Q64X - L3[] G1 N8X - L2[I] Q3 - L1[W] Q2 - L0[O] C5  | Cycles = 1920
[  8] Utilization = 1.00 | pJ/Compute =  399.700 | L6[WIO] Q2 - L5[IO] Q16 - L4[] G1 N2X Q32X - L3[] G1 N4X Q2X - L2[I] C5 Q4 - L1[W] Q3 - L0[O] G1  | Cycles = 1920
[  6] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 16] Utilization = 1.00 | pJ/Compute =  298.316 | L6[WIO] Q8 - L5[IO] Q6 - L4[] G1 N8X Q8X - L3[] G1 Q8X - L2[I] Q4 - L1[W] Q2 - L0[O] C5  | Cycles = 1920
[  8] Utilization = 1.00 | pJ/Compute =  399.670 | L6[WIO] Q2 N2 - L5[IO] N2 C5 Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q4 - L1[W] N2 - L0[O] Q3  | Cycles = 1920
[ 20] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 1.00 | pJ/Compute =  399.667 | L6[WIO] Q2 - L5[IO] Q24 - L4[] G1 N4X Q16X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] C5 Q8 - L0[O] G1  | Cycles = 1920
[  8] Utilization = 1.00 | pJ/Compute =  399.668 | L6[WIO] Q2 N2 - L5[IO] C5 N2 Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q4 - L1[W] N2 - L0[O] Q3  | Cycles = 1920
[  1] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 19] Utilization = 1.00 | pJ/Compute =  399.667 | L6[WIO] G1 - L5[IO] C5 Q32 - L4[] G1 N8X Q8X - L3[] G1 Q8X - L2[I] G1 - L1[W] Q4 - L0[O] Q3  | Cycles = 1920
[ 18] Utilization = 1.00 | pJ/Compute =  399.667 | L6[WIO] Q2 C5 - L5[IO] Q24 - L4[] G1 N4X Q16X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] Q8 - L0[O] G1  | Cycles = 1920
[  9] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 18] Utilization = 1.00 | pJ/Compute =  298.536 | L6[WIO] Q12 - L5[IO] N2 Q2 - L4[] G1 Q64X - L3[] G1 N2X Q4X - L2[I] Q2 N2 C5 - L1[W] G1 - L0[O] Q2  | Cycles = 1920
[  7] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 15] Utilization = 0.75 | pJ/Compute =  298.316 | L6[WIO] N2 - L5[IO] N2 Q32 - L4[] G1 Q64X - L3[] G1 N2X Q3X - L2[I] Q4 - L1[W] G1 - L0[O] C5  | Cycles = 2560
[ 14] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  8] Utilization = 1.00 | pJ/Compute =  298.426 | L6[WIO] Q12 - L5[IO] Q2 N2 - L4[] G1 Q64X - L3[] G1 N2X Q4X - L2[I] Q2 C5 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 1920
[  3] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 31] Utilization = 1.00 | pJ/Compute =  399.667 | L6[WIO] N2 - L5[IO] C5 Q4 - L4[] G1 N2X Q32X - L3[] G1 Q8X - L2[I] Q6 - L1[W] N2 Q4 - L0[O] G1  | Cycles = 1920
[ 28] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 31] Utilization = 1.00 | pJ/Compute =  399.667 | L6[WIO] Q8 - L5[IO] Q8 - L4[] G1 Q64X - L3[] G1 N8X - L2[I] Q3 - L1[W] C5 Q2 - L0[O] G1  | Cycles = 1920
[ 31] Utilization = 1.00 | pJ/Compute =  298.316 | L6[WIO] Q8 - L5[IO] Q8 - L4[] G1 Q64X - L3[] G1 N8X - L2[I] Q3 - L1[W] Q2 C5 - L0[O] G1  | Cycles = 1920
[ 30] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PPU_spatial
    Fail count: 473019
    Sample mapping that experienced this fail class:
      DRAM [ Weights:5 (5) Inputs:983040 (983040) Outputs:196608 (196608) ] 
      ---------------------------------------------------------------------
      | for Q in [0:2)

      GlobalBuffer [ Inputs:491520 (491520) Outputs:98304 (98304) ] 
      inter_PPU_PE_spatial [ ] 
      ------------------------
      |   for N in [0:2) (Spatial-Y)
      |     for Q in [0:32) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |       for N in [0:4) (Spatial-Y)
      |         for Q in [0:4) (Spatial-X)

      PPU_InputReg [ Inputs:480 (480) ] 
      ---------------------------------
      |           for C in [0:5)
      |             for Q in [0:4)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |               for Q in [0:8)

      PPU_OutputReg [ Outputs:3 (3) ] 
      -------------------------------
      |                 for Q in [0:3)
      |                   << Compute >>
    Fail reason: mapped fanoutY 4 exceeds hardware fanoutY 1


  Level: inter_PPU_PE_spatial
    Fail count: 349692
    Sample mapping that experienced this fail class:
      DRAM [ Weights:5 (5) Inputs:983040 (983040) Outputs:196608 (196608) ] 
      ---------------------------------------------------------------------
      | for Q in [0:2)

      GlobalBuffer [ Inputs:491520 (491520) Outputs:98304 (98304) ] 
      -------------------------------------------------------------
      |   for Q in [0:4)
      |     for N in [0:2)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for Q in [0:2) (Spatial-Y)

      inter_PPU_spatial [ ] 
      ---------------------
      |         for Q in [0:64) (Spatial-Y)

      PPU_InputReg [ Inputs:480 (480) ] 
      ---------------------------------
      |           for N in [0:2)
      |             for Q in [0:12)

      PPU_CoeffReg [ Weights:5 (5) ] 
      ------------------------------
      |               for Q in [0:2)
      |                 for C in [0:5)

      PPU_OutputReg [ Outputs:2 (2) ] 
      -------------------------------
      |                   for N in [0:2)
      |                     << Compute >>
    Fail reason: mapped fanoutY 2 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PPU_OutputReg
    Fail count: 6694
    Sample mapping that experienced this fail class:
      DRAM [ Weights:5 (5) Inputs:983040 (983040) Outputs:196608 (196608) ] 
      ---------------------------------------------------------------------
      | for Q in [0:2)
      |   for C in [0:5)

      GlobalBuffer [ Inputs:98304 (98304) Outputs:98304 (98304) ] 
      -----------------------------------------------------------
      |     for Q in [0:4)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for Q in [0:2) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |         for Q in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:6144 (6144) ] 
      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |           for Q in [0:16)

      PPU_OutputReg [ Outputs:384 (384) ] 
      -----------------------------------
      |             for Q in [0:48)
      |               for N in [0:8)
      |                 << Compute >>
    Fail reason: mapped tile size 384 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 39032
    Sample mapping that experienced this fail class:
      DRAM [ Weights:5 (5) Inputs:983040 (983040) Outputs:196608 (196608) ] 
      ---------------------------------------------------------------------
      | for N in [0:4)

      GlobalBuffer [ Inputs:245760 (245760) Outputs:49152 (49152) ] 
      -------------------------------------------------------------
      |   for Q in [0:32)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |     for Q in [0:8) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |       for Q in [0:4) (Spatial-X)

      PPU_InputReg [ Inputs:240 (240) ] 
      ---------------------------------
      |         for N in [0:2)

      PPU_CoeffReg [ Weights:5 (5) ] 
      ------------------------------
      |           for Q in [0:2)

      PPU_OutputReg [ Outputs:12 (12) ] 
      ---------------------------------
      |             for Q in [0:12)
      |               for C in [0:5)
      |                 << Compute >>
    Fail reason: mapped tile size 240 exceeds buffer capacity 64

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  298.316 | Cycles = 1920
  Cycles: 1920  Energy: 2.932600e+02 uJ  Computes: 983040  Utilization: 1.000000e+02%

[ModelBaseline] Found addf_3 (arith.addf, C=1)
  shape=[8x1x24576] → N=8 C=1 P=1 Q=24576
=== Running timeloop for: addf_3 (elementwise) ===
  Arch: PPU_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-ffn-decode-b8s1024/addf_3/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/addf_3
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/addf_3/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/addf_3/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 189924
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 15953616
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 81
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 498551 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 10] Utilization = 0.05 | pJ/Compute =  450.529 | L6[WIO] Q8 N2 - L5[IO] Q8 - L4[] G1 Q6X - L3[] G1 N4X - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 8192
[  0] Utilization = 0.01 | pJ/Compute =  450.577 | L6[WIO] Q8 N8 - L5[IO] Q8 - L4[] G1 Q6X - L3[] G1 - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 32768
[  3] Utilization = 0.06 | pJ/Compute =  450.525 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 N2X Q2X - L3[] G1 N2X Q4X - L2[I] Q16 - L1[W] G1 - L0[O] N2  | Cycles = 6144
[  2] Utilization = 0.19 | pJ/Compute =  450.517 | L6[WIO] N2 - L5[IO] Q16 - L4[] G1 Q16X - L3[] G1 Q6X - L2[I] Q8 N4 - L1[W] Q2 - L0[O] G1  | Cycles = 2048
[ 10] Utilization = 0.12 | pJ/Compute =  450.519 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 N4X Q2X - L3[] G1 N2X Q4X - L2[I] Q16 - L1[W] G1 - L0[O] G1  | Cycles = 3072
[  1] Utilization = 0.19 | pJ/Compute =  450.517 | L6[WIO] N2 - L5[IO] Q16 - L4[] G1 Q16X - L3[] G1 Q6X - L2[I] N2 Q8 - L1[W] Q2 N2 - L0[O] G1  | Cycles = 2048
[  9] Utilization = 0.38 | pJ/Compute =  450.515 | L6[WIO] N2 - L5[IO] Q16 - L4[] G1 N2X Q16X - L3[] G1 Q6X - L2[I] Q8 N2 - L1[W] Q2 - L0[O] G1  | Cycles = 1024
[  6] Utilization = 0.03 | pJ/Compute =  450.537 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 N2X Q8X - L3[] G1 - L2[I] Q2 - L1[W] N2 - L0[O] Q8 N2  | Cycles = 12288
[ 11] Utilization = 0.75 | pJ/Compute =  450.515 | L6[WIO] N2 - L5[IO] Q16 - L4[] G1 N4X Q16X - L3[] G1 Q6X - L2[I] Q8 - L1[W] Q2 - L0[O] G1  | Cycles = 512
[  5] Utilization = 0.06 | pJ/Compute =  450.525 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 N2X Q2X - L3[] G1 N2X Q4X - L2[I] N2 Q16 - L1[W] G1 - L0[O] G1  | Cycles = 6144
[ 25] Utilization = 0.02 | pJ/Compute =  450.545 | L6[WIO] Q8 N4 - L5[IO] Q8 - L4[] G1 Q6X - L3[] G1 N2X - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 16384
[  7] Utilization = 0.38 | pJ/Compute =  450.515 | L6[WIO] N2 - L5[IO] Q16 - L4[] G1 N2X Q16X - L3[] G1 Q6X - L2[I] Q8 - L1[W] Q2 - L0[O] N2  | Cycles = 1024
[ 24] Utilization = 0.03 | pJ/Compute =  450.537 | L6[WIO] Q6 - L5[IO] N2 Q32 - L4[] G1 N2X Q2X - L3[] G1 Q4X - L2[I] Q16 N2 - L1[W] G1 - L0[O] G1  | Cycles = 12288
[ 26] Utilization = 0.02 | pJ/Compute =  450.545 | L6[WIO] Q8 N4 - L5[IO] Q8 - L4[] G1 N2X Q6X - L3[] G1 - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 16384
[ 21] Utilization = 0.01 | pJ/Compute =  450.577 | L6[WIO] Q8 N2 - L5[IO] Q8 N4 - L4[] G1 Q6X - L3[] G1 - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 32768
[ 30] Utilization = 0.03 | pJ/Compute =  450.537 | L6[WIO] Q6 - L5[IO] Q32 N4 - L4[] G1 Q2X - L3[] G1 N2X Q4X - L2[I] Q16 - L1[W] G1 - L0[O] G1  | Cycles = 12288
[  8] Utilization = 0.38 | pJ/Compute =  450.515 | L6[WIO] N2 - L5[IO] Q16 - L4[] G1 N2X Q16X - L3[] G1 Q6X - L2[I] Q8 - L1[W] Q2 N2 - L0[O] G1  | Cycles = 1024
[ 23] Utilization = 0.19 | pJ/Compute =  450.517 | L6[WIO] N4 - L5[IO] Q16 N2 - L4[] G1 Q16X - L3[] G1 Q6X - L2[I] Q8 - L1[W] Q2 - L0[O] G1  | Cycles = 2048
[ 14] Utilization = 0.05 | pJ/Compute =  450.529 | L6[WIO] Q8 N2 - L5[IO] Q8 - L4[] G1 N2X Q6X - L3[] G1 N2X - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 8192
[ 15] Utilization = 0.05 | pJ/Compute =  450.529 | L6[WIO] Q8 N2 - L5[IO] Q8 - L4[] G1 N4X Q6X - L3[] G1 - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 8192
[ 17] Utilization = 0.19 | pJ/Compute =  450.517 | L6[WIO] N2 - L5[IO] Q16 N4 - L4[] G1 Q16X - L3[] G1 Q6X - L2[I] Q8 - L1[W] Q2 - L0[O] G1  | Cycles = 2048
[ 31] Utilization = 0.03 | pJ/Compute =  450.537 | L6[WIO] Q6 - L5[IO] Q32 N4 - L4[] G1 N2X Q2X - L3[] G1 Q4X - L2[I] Q16 - L1[W] G1 - L0[O] G1  | Cycles = 12288
[ 28] Utilization = 0.02 | pJ/Compute =  450.561 | L6[WIO] Q6 - L5[IO] Q32 N4 - L4[] G1 Q2X - L3[] G1 Q4X - L2[I] Q16 - L1[W] N2 - L0[O] G1  | Cycles = 24576
[  4] Utilization = 0.06 | pJ/Compute =  450.525 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 N2X Q2X - L3[] G1 N2X Q4X - L2[I] Q16 - L1[W] N2 - L0[O] G1  | Cycles = 6144
[ 18] Utilization = 0.19 | pJ/Compute =  450.517 | L6[WIO] N4 - L5[IO] Q16 - L4[] G1 Q16X - L3[] G1 Q6X - L2[I] Q8 - L1[W] Q2 - L0[O] N2  | Cycles = 2048
[ 29] Utilization = 0.02 | pJ/Compute =  450.561 | L6[WIO] Q6 - L5[IO] N4 Q32 - L4[] G1 Q2X - L3[] G1 Q4X - L2[I] Q16 N2 - L1[W] G1 - L0[O] G1  | Cycles = 24576
[ 20] Utilization = 0.02 | pJ/Compute =  450.545 | L6[WIO] Q8 N2 - L5[IO] Q8 N2 - L4[] G1 N2X Q6X - L3[] G1 - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 16384
[ 16] Utilization = 0.38 | pJ/Compute =  450.515 | L6[WIO] N2 - L5[IO] Q16 N2 - L4[] G1 N2X Q16X - L3[] G1 Q6X - L2[I] Q8 - L1[W] Q2 - L0[O] G1  | Cycles = 1024
[ 22] Utilization = 0.38 | pJ/Compute =  450.515 | L6[WIO] N4 - L5[IO] Q16 - L4[] G1 N2X Q16X - L3[] G1 Q6X - L2[I] Q8 - L1[W] Q2 - L0[O] G1  | Cycles = 1024
[ 27] Utilization = 0.01 | pJ/Compute =  450.577 | L6[WIO] Q8 N4 - L5[IO] Q8 N2 - L4[] G1 Q6X - L3[] G1 - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 32768
[ 13] Utilization = 0.19 | pJ/Compute =  450.517 | L6[WIO] N2 - L5[IO] N2 Q16 - L4[] G1 Q16X - L3[] G1 Q6X - L2[I] Q8 - L1[W] Q2 N2 - L0[O] G1  | Cycles = 2048
[ 12] Utilization = 0.19 | pJ/Compute =  450.517 | L6[WIO] N2 - L5[IO] Q16 N2 - L4[] G1 Q16X - L3[] G1 Q6X - L2[I] Q8 - L1[W] Q2 - L0[O] N2  | Cycles = 2048
[ 19] Utilization = 0.02 | pJ/Compute =  450.545 | L6[WIO] Q8 N2 - L5[IO] Q8 N2 - L4[] G1 Q6X - L3[] G1 N2X - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 16384
[  0] Utilization = 0.19 | pJ/Compute =  450.517 | L6[WIO] N2 - L5[IO] Q16 - L4[] G1 Q16X - L3[] G1 Q6X - L2[I] Q8 N2 - L1[W] Q2 - L0[O] N2  | Cycles = 2048
[ 28] Utilization = 0.03 | pJ/Compute =  450.537 | L6[WIO] Q6 - L5[IO] Q32 N2 - L4[] G1 Q8X - L3[] G1 N2X - L2[I] Q2 N2 - L1[W] G1 - L0[O] Q8  | Cycles = 12288
[  6] Utilization = 0.12 | pJ/Compute =  450.519 | L6[WIO] Q16 - L5[IO] Q2 N4 - L4[] G1 Q16X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] Q2 - L0[O] Q6  | Cycles = 3072
[  4] Utilization = 0.12 | pJ/Compute =  450.519 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 N8X Q8X - L3[] G1 - L2[I] Q2 - L1[W] G1 - L0[O] Q8  | Cycles = 3072
[ 25] Utilization = 0.06 | pJ/Compute =  450.525 | L6[WIO] Q6 - L5[IO] Q32 N2 - L4[] G1 N2X Q2X - L3[] G1 N2X Q4X - L2[I] Q16 - L1[W] G1 - L0[O] G1  | Cycles = 6144
