================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 680238
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 7197924792240
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 224935149758 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 15] Utilization = 0.00 | pJ/Compute =  105.374 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] C16 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 58720256
[  7] Utilization = 0.00 | pJ/Compute =   63.874 | L9[WIO] C2 M8 - L8[WIO] M2 C4 - L7[IO] M2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M28Y - L3[W] M8 - L2[O] C16 N2 - L1[] G1 C4Y - L0[W] N4  | Cycles = 4194304
[ 25] Utilization = 0.00 | pJ/Compute =   54.224 | L9[WIO] M8 C2 - L8[WIO] M2 C4 - L7[IO] M2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M28Y - L3[W] M8 C2 - L2[O] C4 N2 - L1[] G1 C8Y - L0[W] N4  | Cycles = 2097152
[ 25] Utilization = 0.00 | pJ/Compute =   54.196 | L9[WIO] C2 M8 - L8[WIO] M2 C4 - L7[IO] M2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M28Y - L3[W] M8 C2 - L2[O] C4 N2 - L1[] G1 C8Y - L0[W] N4  | Cycles = 2097152
[ 13] Utilization = 0.00 | pJ/Compute =  165.129 | L9[WIO] M7 C4 N2 - L8[WIO] C2 - L7[IO] N2 M2 - L6[] G1 - L5[I] C64 M8 - L4[] G1 M64Y - L3[W] N2 - L2[O] M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 917504
[ 24] Utilization = 0.00 | pJ/Compute =  104.135 | L9[WIO] C16 M7 - L8[WIO] M32 - L7[IO] M4 N2 - L6[] G1 - L5[I] M2 - L4[] G1 M2Y - L3[W] C4 N2 M2 - L2[O] M2 - L1[] G1 C64Y - L0[W] N2  | Cycles = 3670016
[ 24] Utilization = 0.00 | pJ/Compute =   97.439 | L9[WIO] C16 M7 - L8[WIO] M32 - L7[IO] N2 M4 - L6[] G1 - L5[I] M2 - L4[] G1 M2Y - L3[W] N2 M2 C4 - L2[O] M2 - L1[] G1 C64Y - L0[W] N2  | Cycles = 3670016
[ 19] Utilization = 0.00 | pJ/Compute =   57.307 | L9[WIO] M56 - L8[WIO] C8 - L7[IO] G1 - L6[] G1 - L5[I] M2 C8 N2 - L4[] G1 M32Y - L3[W] N2 C2 - L2[O] C2 M4 N2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 917504
[  5] Utilization = 0.00 | pJ/Compute =   71.815 | L9[WIO] M56 - L8[WIO] C8 - L7[IO] G1 - L6[] G1 - L5[I] C8 M2 N2 - L4[] G1 M32Y - L3[W] N2 - L2[O] M4 C16 N2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3670016
[ 11] Utilization = 0.00 | pJ/Compute =  146.640 | L9[WIO] M8 C2 - L8[WIO] C2 M2 - L7[IO] C4 M2 N2 - L6[] G1 - L5[I] C2 N2 M2 - L4[] G1 M4Y - L3[W] M4 - L2[O] C2 N2 M14 - L1[] G1 C64Y - L0[W] G1  | Cycles = 1835008
[  9] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 18] Utilization = 0.00 | pJ/Compute =   87.143 | L9[WIO] C4 M16 - L8[WIO] M2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C8 - L4[] G1 M16Y - L3[W] M7 N2 C8 - L2[O] M2 C2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 3670016
[  4] Utilization = 0.00 | pJ/Compute =  100.867 | L9[WIO] C4 M4 - L8[WIO] N2 C4 M8 - L7[IO] G1 - L6[] G1 - L5[I] C32 - L4[] G1 M56Y - L3[W] M2 - L2[O] M4 N2 - L1[] G1 C8Y - L0[W] N2  | Cycles = 1048576
[  2] Utilization = 0.00 | pJ/Compute =  195.394 | L9[WIO] M7 C4 N2 - L8[WIO] C2 - L7[IO] M2 N2 - L6[] G1 - L5[I] C128 M8 - L4[] G1 M64Y - L3[W] N2 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1835008
[  2] Utilization = 0.00 | pJ/Compute =  195.344 | L9[WIO] C4 M7 N2 - L8[WIO] C2 - L7[IO] N2 M2 - L6[] G1 - L5[I] M8 C128 - L4[] G1 M64Y - L3[W] N2 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1835008
[ 19] Utilization = 0.01 | pJ/Compute =   73.027 | L9[WIO] M4 C8 - L8[WIO] C2 N2 - L7[IO] G1 - L6[] G1 - L5[I] M8 - L4[] G1 M32Y - L3[W] M7 C2 - L2[O] M2 C2 - L1[] G1 C64Y - L0[W] N4  | Cycles = 229376
[ 19] Utilization = 0.01 | pJ/Compute =   72.055 | L9[WIO] C8 M4 - L8[WIO] N2 C2 - L7[IO] G1 - L6[] G1 - L5[I] M8 - L4[] G1 M32Y - L3[W] M7 C2 - L2[O] C2 M2 - L1[] G1 C64Y - L0[W] N4  | Cycles = 229376
[ 11] Utilization = 0.00 | pJ/Compute =  146.397 | L9[WIO] C2 M8 - L8[WIO] M2 C2 - L7[IO] N2 C4 M2 - L6[] G1 - L5[I] N2 C2 M2 - L4[] G1 M4Y - L3[W] M4 - L2[O] M14 N2 C2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 1835008
[ 28] Utilization = 0.00 | pJ/Compute =   63.902 | L9[WIO] M8 C2 - L8[WIO] M2 C4 - L7[IO] M2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M28Y - L3[W] M8 C2 - L2[O] C8 N2 - L1[] G1 C4Y - L0[W] N4  | Cycles = 4194304
[ 28] Utilization = 0.00 | pJ/Compute =   63.874 | L9[WIO] C2 M8 - L8[WIO] M2 C4 - L7[IO] M2 - L6[] G1 - L5[I] M2 C8 - L4[] G1 M28Y - L3[W] M8 C2 - L2[O] C8 N2 - L1[] G1 C4Y - L0[W] N4  | Cycles = 4194304
[ 22] Utilization = 0.00 | pJ/Compute =   97.654 | L9[WIO] M224 C8 - L8[WIO] N2 - L7[IO] C4 - L6[] G1 - L5[I] C8 - L4[] G1 M16Y - L3[W] M2 - L2[O] N2 M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 1835008
[ 22] Utilization = 0.00 | pJ/Compute =   96.759 | L9[WIO] C8 M224 - L8[WIO] N2 - L7[IO] C4 - L6[] G1 - L5[I] C8 - L4[] G1 M16Y - L3[W] M2 - L2[O] N2 M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 1835008
[ 22] Utilization = 0.00 | pJ/Compute =   91.914 | L9[WIO] C8 M224 - L8[WIO] N2 - L7[IO] C4 - L6[] G1 - L5[I] C8 - L4[] G1 M16Y - L3[W] M2 - L2[O] M2 N2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 1835008
[  2] Utilization = 0.00 | pJ/Compute =   97.412 | L9[WIO] M56 - L8[WIO] C8 - L7[IO] G1 - L6[] G1 - L5[I] M2 N2 C8 - L4[] G1 M32Y - L3[W] N2 - L2[O] C8 N2 M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[  2] Utilization = 0.00 | pJ/Compute =   71.834 | L9[WIO] M56 - L8[WIO] C8 - L7[IO] G1 - L6[] G1 - L5[I] M2 C8 N2 - L4[] G1 M32Y - L3[W] N2 - L2[O] N2 C8 M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[ 29] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 11] Utilization = 0.00 | pJ/Compute =   95.354 | L9[WIO] C2 M8 - L8[WIO] M2 C2 - L7[IO] M2 C4 N2 - L6[] G1 - L5[I] C2 M2 N2 - L4[] G1 M4Y - L3[W] M4 - L2[O] N2 M14 C2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 1835008
[ 26] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 16] Utilization = 0.00 | pJ/Compute =   50.525 | L9[WIO] C16 M2 - L8[WIO] C2 - L7[IO] C2 - L6[] G1 - L5[I] M56 N2 - L4[] G1 M32Y - L3[W] G1 - L2[O] C2 M4 - L1[] G1 C32Y - L0[W] N4  | Cycles = 458752
[ 16] Utilization = 0.00 | pJ/Compute =   48.729 | L9[WIO] M2 C16 - L8[WIO] C2 - L7[IO] C2 - L6[] G1 - L5[I] M56 N2 - L4[] G1 M32Y - L3[W] G1 - L2[O] M4 C2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 458752
[  3] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 25] Utilization = 0.00 | pJ/Compute =   74.878 | L9[WIO] M4 C8 - L8[WIO] C2 N2 - L7[IO] G1 - L6[] G1 - L5[I] M8 - L4[] G1 M32Y - L3[W] C2 M7 - L2[O] C4 M2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 458752
[ 25] Utilization = 0.00 | pJ/Compute =   73.264 | L9[WIO] C8 M4 - L8[WIO] N2 C2 - L7[IO] G1 - L6[] G1 - L5[I] M8 - L4[] G1 M32Y - L3[W] M7 C2 - L2[O] C4 M2 - L1[] G1 C32Y - L0[W] N4  | Cycles = 458752
[ 10] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  5] Utilization = 0.00 | pJ/Compute =  136.575 | L9[WIO] C8 M8 - L8[WIO] C4 N4 - L7[IO] M2 - L6[] G1 - L5[I] C2 M8 - L4[] G1 M8Y - L3[W] M14 - L2[O] N2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 917504
[ 11] Utilization = 0.00 | pJ/Compute =   85.679 | L9[WIO] M8 C2 - L8[WIO] C2 M2 - L7[IO] N2 C4 M2 - L6[] G1 - L5[I] C2 M2 N2 - L4[] G1 M4Y - L3[W] M4 - L2[O] C2 M14 N2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 1835008
[  5] Utilization = 0.00 | pJ/Compute =  133.697 | L9[WIO] C8 M8 - L8[WIO] N4 C4 - L7[IO] M2 - L6[] G1 - L5[I] M8 C2 - L4[] G1 M8Y - L3[W] M14 - L2[O] N2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 917504
[  6] Utilization = 0.00 | pJ/Compute =   61.748 | L9[WIO] M28 - L8[WIO] C64 M2 - L7[IO] G1 - L6[] G1 - L5[I] C4 - L4[] G1 M32Y - L3[W] C2 - L2[O] M8 - L1[] G1 C8Y - L0[W] N8  | Cycles = 1835008
[  6] Utilization = 0.00 | pJ/Compute =   52.344 | L9[WIO] M28 - L8[WIO] M2 C64 - L7[IO] G1 - L6[] G1 - L5[I] C4 - L4[] G1 M32Y - L3[W] C2 - L2[O] M8 - L1[] G1 C8Y - L0[W] N8  | Cycles = 1835008
[  8] STATEMENT: 10000 invalid mappings (9866 fanout, 134 capacity) found since the last valid mapping, terminating search.
[ 21] Utilization = 0.00 | pJ/Compute =   51.147 | L9[WIO] M2 C16 - L8[WIO] C2 - L7[IO] C2 - L6[] G1 - L5[I] M56 N2 - L4[] G1 M32Y - L3[W] G1 - L2[O] C4 M4 - L1[] G1 C16Y - L0[W] N4  | Cycles = 917504
[ 15] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  7] Utilization = 0.00 | pJ/Compute =  109.764 | L9[WIO] C4 M4 - L8[WIO] N2 M8 C4 - L7[IO] G1 - L6[] G1 - L5[I] C32 - L4[] G1 M56Y - L3[W] M2 - L2[O] M4 C2 N2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 2097152
[ 12] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 24] Utilization = 0.00 | pJ/Compute =   67.800 | L9[WIO] C4 M8 - L8[WIO] C4 M8 - L7[IO] G1 - L6[] G1 - L5[I] C4 M2 N2 - L4[] G1 M28Y - L3[W] M4 N4 - L2[O] C4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1048576
[ 28] Utilization = 0.00 | pJ/Compute =   65.655 | L9[WIO] M2 C16 - L8[WIO] C2 - L7[IO] C2 - L6[] G1 - L5[I] M56 N2 - L4[] G1 M32Y - L3[W] G1 - L2[O] M4 C16 - L1[] G1 C4Y - L0[W] N4  | Cycles = 3670016
[ 24] Utilization = 0.00 | pJ/Compute =   67.728 | L9[WIO] C4 M8 - L8[WIO] M8 C4 - L7[IO] G1 - L6[] G1 - L5[I] M2 C4 N2 - L4[] G1 M28Y - L3[W] M4 N4 - L2[O] C4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1048576
[ 30] Utilization = 0.00 | pJ/Compute =   77.296 | L9[WIO] M4 C8 - L8[WIO] C2 N2 - L7[IO] G1 - L6[] G1 - L5[I] M8 - L4[] G1 M32Y - L3[W] C2 M7 - L2[O] M2 C8 - L1[] G1 C16Y - L0[W] N4  | Cycles = 917504
[ 30] Utilization = 0.00 | pJ/Compute =   76.642 | L9[WIO] C8 M4 - L8[WIO] C2 N2 - L7[IO] G1 - L6[] G1 - L5[I] M8 - L4[] G1 M32Y - L3[W] M7 C2 - L2[O] C8 M2 - L1[] G1 C16Y - L0[W] N4  | Cycles = 917504
[ 30] Utilization = 0.00 | pJ/Compute =   76.325 | L9[WIO] C8 M4 - L8[WIO] N2 C2 - L7[IO] G1 - L6[] G1 - L5[I] M8 - L4[] G1 M32Y - L3[W] C2 M7 - L2[O] M2 C8 - L1[] G1 C16Y - L0[W] N4  | Cycles = 917504
[ 30] Utilization = 0.00 | pJ/Compute =   75.682 | L9[WIO] C8 M4 - L8[WIO] N2 C2 - L7[IO] G1 - L6[] G1 - L5[I] M8 - L4[] G1 M32Y - L3[W] M7 C2 - L2[O] C8 M2 - L1[] G1 C16Y - L0[W] N4  | Cycles = 917504
[  4] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  5] Utilization = 0.00 | pJ/Compute =   53.537 | L9[WIO] C16 M16 - L8[WIO] M16 - L7[IO] G1 - L6[] G1 - L5[I] C2 M4 N2 - L4[] G1 M7Y - L3[W] M2 C4 - L2[O] G1 - L1[] G1 C32Y - L0[W] N4  | Cycles = 2097152
[  2] Utilization = 0.00 | pJ/Compute =   67.642 | L9[WIO] C2 M16 - L8[WIO] C4 M28 - L7[IO] C4 - L6[] G1 - L5[I] C4 N4 - L4[] G1 M32Y - L3[W] C2 - L2[O] C2 N2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1835008
[ 16] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 11] Utilization = 0.00 | pJ/Compute =   85.577 | L9[WIO] M8 C2 - L8[WIO] M2 C2 - L7[IO] C4 N2 M2 - L6[] G1 - L5[I] C2 M2 N2 - L4[] G1 M4Y - L3[W] M4 - L2[O] C2 M14 N2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 1835008
[  2] Utilization = 0.00 | pJ/Compute =  104.250 | L9[WIO] C16 N2 M4 - L8[WIO] C4 M2 - L7[IO] M8 - L6[] G1 - L5[I] C4 M2 N2 - L4[] G1 M28Y - L3[W] M2 - L2[O] M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 1048576
[  2] Utilization = 0.00 | pJ/Compute =   98.602 | L9[WIO] M4 N2 C16 - L8[WIO] M2 C4 - L7[IO] M8 - L6[] G1 - L5[I] C4 M2 N2 - L4[] G1 M28Y - L3[W] M2 - L2[O] M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 1048576
[  2] Utilization = 0.00 | pJ/Compute =   98.590 | L9[WIO] N2 C16 M4 - L8[WIO] M2 C4 - L7[IO] M8 - L6[] G1 - L5[I] M2 C4 N2 - L4[] G1 M28Y - L3[W] M2 - L2[O] M2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 1048576
[  5] Utilization = 0.00 | pJ/Compute =  139.586 | L9[WIO] M8 C4 - L8[WIO] N2 - L7[IO] C2 - L6[] G1 - L5[I] C4 N2 M8 - L4[] G1 M14Y - L3[W] M2 N2 - L2[O] M8 C2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 524288
[  5] Utilization = 0.00 | pJ/Compute =  139.558 | L9[WIO] C4 M8 - L8[WIO] N2 - L7[IO] C2 - L6[] G1 - L5[I] N2 C4 M8 - L4[] G1 M14Y - L3[W] N2 M2 - L2[O] C2 M8 - L1[] G1 C64Y - L0[W] G1  | Cycles = 524288
[ 18] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  5] Utilization = 0.00 | pJ/Compute =   88.401 | L9[WIO] C4 M8 - L8[WIO] N2 - L7[IO] C2 - L6[] G1 - L5[I] M8 C4 N2 - L4[] G1 M14Y - L3[W] M2 N2 - L2[O] C2 M8 - L1[] G1 C64Y - L0[W] G1  | Cycles = 524288
[ 28] Utilization = 0.00 | pJ/Compute =   98.245 | L9[WIO] M8 C4 - L8[WIO] C4 M8 - L7[IO] G1 - L6[] G1 - L5[I] C4 N2 M2 - L4[] G1 M28Y - L3[W] M4 N4 - L2[O] C8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2097152
[ 28] Utilization = 0.00 | pJ/Compute =   98.173 | L9[WIO] M8 C4 - L8[WIO] M8 C4 - L7[IO] G1 - L6[] G1 - L5[I] N2 C4 M2 - L4[] G1 M28Y - L3[W] M4 N4 - L2[O] C8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2097152
[ 28] Utilization = 0.00 | pJ/Compute =   72.595 | L9[WIO] M8 C4 - L8[WIO] M8 C4 - L7[IO] G1 - L6[] G1 - L5[I] C4 M2 N2 - L4[] G1 M28Y - L3[W] M4 N4 - L2[O] C8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2097152
[ 28] Utilization = 0.00 | pJ/Compute =   72.567 | L9[WIO] C4 M8 - L8[WIO] M8 C4 - L7[IO] G1 - L6[] G1 - L5[I] M2 C4 N2 - L4[] G1 M28Y - L3[W] N4 M4 - L2[O] C8 - L1[] G1 C8Y - L0[W] G1  | Cycles = 2097152
[ 11] Utilization = 0.00 | pJ/Compute =   79.047 | L9[WIO] M112 C16 - L8[WIO] M2 C2 N4 - L7[IO] N2 - L6[] G1 - L5[I] G1 - L4[] G1 M8Y - L3[W] C4 M8 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
[ 11] Utilization = 0.00 | pJ/Compute =   74.745 | L9[WIO] C16 M112 - L8[WIO] M2 C2 N4 - L7[IO] N2 - L6[] G1 - L5[I] G1 - L4[] G1 M8Y - L3[W] M8 C4 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1835008
[ 28] STATEMENT: 10000 invalid mappings (9902 fanout, 98 capacity) found since the last valid mapping, terminating search.
[  7] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 10000 invalid mappings (9881 fanout, 119 capacity) found since the last valid mapping, terminating search.
[ 30] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  5] Utilization = 0.00 | pJ/Compute =   57.438 | L9[WIO] C32 - L8[WIO] M2 - L7[IO] M2 - L6[] G1 - L5[I] M128 C2 N4 - L4[] G1 M28Y - L3[W] C2 - L2[O] G1 - L1[] G1 C32Y - L0[W] N2  | Cycles = 524288
[  2] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_reg_mac_spatial
    Fail count: 25649
    Sample mapping that experienced this fail class:
      DRAM [ Weights:58720256 (58720256) Inputs:32768 (32768) Outputs:114688 (114688) ] 
      NoC [ Weights:58720256 (58720256) Inputs:32768 (32768) Outputs:114688 (114688) ] 
      --------------------------------------------------------------------------------
      | for M in [0:2)

      GlobalBuffer [ Inputs:32768 (32768) Outputs:57344 (57344) ] 
      -----------------------------------------------------------
      |   for M in [0:4)
      |     for N in [0:2)

      inter_PE_spatial [ ] 
      --------------------
      |       for M in [0:2) (Spatial-Y)

      PEInputBuffer [ Inputs:16384 (16384) ] 
      --------------------------------------
      |         for N in [0:2)
      |           for C in [0:8)
      |             for M in [0:16)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:28672 (28672) ] 
      ----------------------------------------
      |               for C in [0:4)
      |                 for N in [0:2)

      PEAccuBuffer [ Outputs:56 (56) ] 
      --------------------------------
      |                   for M in [0:4)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                     for C in [0:128) (Spatial-Y)

      PEWeightRegs [ Weights:14 (14) ] 
      --------------------------------
      |                       for M in [0:14)
      |                         << Compute >>
    Fail reason: mapped fanoutY 128 exceeds hardware fanoutY 64


  Level: inter_distributed_buffers_spatial
    Fail count: 46440
    Sample mapping that experienced this fail class:
      DRAM [ Weights:58720256 (58720256) Inputs:32768 (32768) Outputs:114688 (114688) ] 
      ---------------------------------------------------------------------------------
      | for C in [0:2)

      NoC [ Weights:29360128 (29360128) Inputs:16384 (16384) Outputs:114688 (114688) ] 
      GlobalBuffer [ Inputs:16384 (16384) Outputs:114688 (114688) ] 
      -------------------------------------------------------------
      |   for N in [0:2)
      |     for C in [0:2)
      |       for M in [0:2)

      inter_PE_spatial [ ] 
      --------------------
      |         for M in [0:7) (Spatial-Y)

      PEInputBuffer [ Inputs:4096 (4096) ] 
      ------------------------------------
      |           for M in [0:2)
      |             for C in [0:4)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |               for M in [0:128) (Spatial-Y)

      PEWeightBuffer [ Weights:1024 (1024) ] 
      --------------------------------------
      |                 for N in [0:2)
      |                   for C in [0:4)

      PEAccuBuffer [ Outputs:8 (8) ] 
      ------------------------------
      |                     for C in [0:16)
      |                       for M in [0:4)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                         for C in [0:4) (Spatial-Y)

      PEWeightRegs [ Weights:1 (1) ] 
      ------------------------------
      |                           for N in [0:2)
      |                             << Compute >>
    Fail reason: mapped fanoutY 128 exceeds hardware fanoutY 64


  Level: inter_PE_spatial
    Fail count: 2965714
    Sample mapping that experienced this fail class:
      DRAM [ Weights:58720256 (58720256) Inputs:32768 (32768) Outputs:114688 (114688) ] 
      ---------------------------------------------------------------------------------
      | for M in [0:2)

      NoC [ Weights:29360128 (29360128) Inputs:32768 (32768) Outputs:57344 (57344) ] 
      ------------------------------------------------------------------------------
      |   for M in [0:2)
      |     for C in [0:2)

      GlobalBuffer [ Inputs:16384 (16384) Outputs:28672 (28672) ] 
      -----------------------------------------------------------
      |       for N in [0:2)
      |         for M in [0:7)

      inter_PE_spatial [ ] 
      --------------------
      |           for C in [0:16) (Spatial-Y)

      PEInputBuffer [ Inputs:512 (512) ] 
      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:65536 (65536) ] 
      ----------------------------------------
      |             for C in [0:8)
      |               for N in [0:4)
      |                 for M in [0:256)

      PEAccuBuffer [ Outputs:2 (2) ] 
      ------------------------------
      |                   for C in [0:2)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:16 (16) ] 
      --------------------------------
      |                     for M in [0:2)
      |                       for C in [0:8)
      |                         << Compute >>
    Fail reason: mapped fanoutY 16 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PEWeightRegs
    Fail count: 35237
    Sample mapping that experienced this fail class:
      DRAM [ Weights:58720256 (58720256) Inputs:32768 (32768) Outputs:114688 (114688) ] 
      ---------------------------------------------------------------------------------
      | for C in [0:2)
      |   for M in [0:16)
      |     for N in [0:2)

      NoC [ Weights:1835008 (1835008) Inputs:8192 (8192) Outputs:3584 (3584) ] 
      ------------------------------------------------------------------------
      |       for M in [0:2)

      GlobalBuffer [ Inputs:8192 (8192) Outputs:1792 (1792) ] 
      -------------------------------------------------------
      |         for C in [0:2)
      |           for M in [0:4)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:4096 (4096) ] 
      ------------------------------------
      |             for C in [0:2)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |               for M in [0:7) (Spatial-Y)

      PEWeightBuffer [ Weights:8192 (8192) ] 
      --------------------------------------
      |                 for N in [0:2)
      |                   for M in [0:16)
      |                     for C in [0:8)

      PEAccuBuffer [ Outputs:2 (2) ] 
      ------------------------------
      |                       for N in [0:2)
      |                         for C in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
