================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=12288
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 1133730
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 96068302893763200
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 3002134465430100 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 10] Utilization = 0.00 | pJ/Compute =  318.015 | L9[WIO] P16 C4 M8 - L8[WIO] M12 P32 N2 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] C16 M8 - L2[O] N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
      | for M in [0:16)
      |   for P in [0:2)

      NoC [ Weights:3145728 (3145728) Inputs:16777216 (16777216) Outputs:3145728 (3145728) ] 
      --------------------------------------------------------------------------------------
      |     for P in [0:2)

      GlobalBuffer [ Inputs:8388608 (8388608) Outputs:1572864 (1572864) ] 
      -------------------------------------------------------------------
      |       for P in [0:128)
      |         for C in [0:4)
      |           for M in [0:3)

      inter_PE_spatial [ ] 
      --------------------
      |             for C in [0:2) (Spatial-Y)
      |               for M in [0:8) (Spatial-Y)

      PEInputBuffer [ Inputs:8192 (8192) ] 
      ------------------------------------
      |                 for C in [0:2)
      |                   for N in [0:2)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |                     for M in [0:8) (Spatial-Y)

      PEWeightBuffer [ Weights:1024 (1024) ] 
      --------------------------------------
      |                       for M in [0:2)
      |                         for C in [0:8)

      PEAccuBuffer [ Outputs:16 (16) ] 
      --------------------------------
      |                           for P in [0:2)
      |                             for C in [0:2)
      |                               for N in [0:4)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                                 for C in [0:8) (Spatial-Y)

      PEWeightRegs [ Weights:4 (4) ] 
      ------------------------------
      |                                   for M in [0:2)
      |                                     for C in [0:2)
      |                                       << Compute >>
    Fail reason: mapped fanoutY 16 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PEWeightRegs
    Fail count: 15327
    Sample mapping that experienced this fail class:
      DRAM [ Weights:50331648 (50331648) Inputs:33554432 (33554432) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------------------
      | for C in [0:2)
      |   for N in [0:2)

      NoC [ Weights:25165824 (25165824) Inputs:8388608 (8388608) Outputs:50331648 (50331648) ] 
      ----------------------------------------------------------------------------------------
      |     for P in [0:2)
      |       for C in [0:2)
      |         for M in [0:64)

      GlobalBuffer [ Inputs:2097152 (2097152) Outputs:393216 (393216) ] 
      -----------------------------------------------------------------
      |           for C in [0:2)
      |             for M in [0:2)
      |               for P in [0:4)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:262144 (262144) ] 
      ----------------------------------------
      |                 for P in [0:16)
      |                   for C in [0:4)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |                     for M in [0:2) (Spatial-Y)

      PEWeightBuffer [ Weights:6144 (6144) ] 
      --------------------------------------
      |                       for P in [0:8)
      |                         for M in [0:2)

      PEAccuBuffer [ Outputs:96 (96) ] 
      --------------------------------
      |                           for C in [0:16)
      |                             for M in [0:2)
      |                               for N in [0:4)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                                 for C in [0:2) (Spatial-Y)

      PEWeightRegs [ Weights:48 (48) ] 
      --------------------------------
      |                                   for M in [0:12)
      |                                     for C in [0:4)
      |                                       << Compute >>
    Fail reason: mapped tile size 48 exceeds buffer capacity 1


  Level: PEAccuBuffer
    Fail count: 2884
    Sample mapping that experienced this fail class:
      DRAM [ Weights:50331648 (50331648) Inputs:33554432 (33554432) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------------------
      | for C in [0:2)
      |   for P in [0:2)

      NoC [ Weights:25165824 (25165824) Inputs:8388608 (8388608) Outputs:50331648 (50331648) ] 
      ----------------------------------------------------------------------------------------
      |     for P in [0:2)
      |       for C in [0:4)

      GlobalBuffer [ Inputs:1048576 (1048576) Outputs:25165824 (25165824) ] 
      ---------------------------------------------------------------------
      |         for M in [0:8)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:1048576 (1048576) ] 
      ------------------------------------------
      |           for M in [0:6)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |             for M in [0:2) (Spatial-Y)

      PEWeightBuffer [ Weights:65536 (65536) ] 
      ----------------------------------------
      |               for P in [0:8)
      |                 for C in [0:8)
      |                   for M in [0:4)

      PEAccuBuffer [ Outputs:8192 (8192) ] 
      ------------------------------------
      |                     for C in [0:8)
      |                       for P in [0:4)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:256 (256) ] 
      ----------------------------------
      |                         for P in [0:8)
      |                           for N in [0:8)
      |                             for M in [0:32)
      |                               for C in [0:8)
      |                                 << Compute >>
    Fail reason: mapped tile size 8192 exceeds buffer capacity 1024


  Level: PEWeightBuffer
    Fail count: 2173
    Sample mapping that experienced this fail class:
      DRAM [ Weights:50331648 (50331648) Inputs:33554432 (33554432) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------------------
      | for M in [0:96)
      |   for P in [0:2)

      NoC [ Weights:524288 (524288) Inputs:16777216 (16777216) Outputs:524288 (524288) ] 
      ----------------------------------------------------------------------------------
      |     for M in [0:2)
      |       for P in [0:2)

      GlobalBuffer [ Inputs:8388608 (8388608) Outputs:131072 (131072) ] 
      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:8388608 (8388608) ] 
      ------------------------------------------
      |         for N in [0:2)
      |           for C in [0:2)
      |             for P in [0:2)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:131072 (131072) ] 
      ------------------------------------------
      |               for P in [0:2)
      |                 for M in [0:8)
      |                   for N in [0:4)
      |                     for C in [0:8)

      PEAccuBuffer [ Outputs:512 (512) ] 
      ----------------------------------
      |                       for M in [0:4)
      |                         for C in [0:2)
      |                           for P in [0:4)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:256 (256) ] 
      ----------------------------------
      |                             for P in [0:16)
      |                               for M in [0:2)
      |                                 for C in [0:128)
      |                                   << Compute >>
    Fail reason: mapped tile size 131072 exceeds buffer capacity 32768


  Level: PEInputBuffer
    Fail count: 5646
    Sample mapping that experienced this fail class:
      DRAM [ Weights:50331648 (50331648) Inputs:33554432 (33554432) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------------------
      | for P in [0:4)
      |   for N in [0:4)
      |     for M in [0:256)

      NoC [ Weights:196608 (196608) Inputs:2097152 (2097152) Outputs:24576 (24576) ] 
      ------------------------------------------------------------------------------
      |       for M in [0:2)

      GlobalBuffer [ Inputs:2097152 (2097152) Outputs:12288 (12288) ] 
      ---------------------------------------------------------------
      |         for M in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:2097152 (2097152) ] 
      ------------------------------------------
      |           for P in [0:8)
      |             for C in [0:32)
      |               for M in [0:3)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |                 for M in [0:4) (Spatial-Y)

      PEWeightBuffer [ Weights:128 (128) ] 
      ------------------------------------
      |                   for P in [0:8)
      |                     for C in [0:2)
      |                       for N in [0:2)

      PEAccuBuffer [ Outputs:4 (4) ] 
      ------------------------------
      |                         for P in [0:2)
      |                           for C in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                             for C in [0:8) (Spatial-Y)

      PEWeightRegs [ Weights:4 (4) ] 
      ------------------------------
      |                               for P in [0:2)
      |                                 for C in [0:4)
      |                                   << Compute >>
    Fail reason: mapped tile size 2097152 exceeds buffer capacity 65536


  Level: GlobalBuffer
    Fail count: 3146
    Sample mapping that experienced this fail class:
      DRAM [ Weights:50331648 (50331648) Inputs:33554432 (33554432) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------------------
      | for C in [0:2)
      |   for N in [0:4)

      NoC [ Weights:25165824 (25165824) Inputs:4194304 (4194304) Outputs:25165824 (25165824) ] 
      ----------------------------------------------------------------------------------------
      |     for C in [0:4)
      |       for M in [0:2)

      GlobalBuffer [ Inputs:1048576 (1048576) Outputs:12582912 (12582912) ] 
      ---------------------------------------------------------------------
      |         for P in [0:4)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:262144 (262144) ] 
      ----------------------------------------
      |           for M in [0:32)
      |             for P in [0:8)
      |               for C in [0:4)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:24576 (24576) ] 
      ----------------------------------------
      |                 for C in [0:8)
      |                   for P in [0:4)

      PEAccuBuffer [ Outputs:3072 (3072) ] 
      ------------------------------------
      |                     for C in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                       for C in [0:2) (Spatial-Y)

      PEWeightRegs [ Weights:768 (768) ] 
      ----------------------------------
      |                         for P in [0:8)
      |                           for N in [0:2)
      |                             for M in [0:192)
      |                               for C in [0:4)
      |                                 << Compute >>
    Fail reason: mapped tile size 13631488 exceeds buffer capacity 8388608


  Level: NoC
    Fail count: 15566
    Sample mapping that experienced this fail class:
      DRAM [ Weights:50331648 (50331648) Inputs:33554432 (33554432) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------------------
      | for P in [0:4)
      |   for M in [0:2)

      NoC [ Weights:25165824 (25165824) Inputs:8388608 (8388608) Outputs:12582912 (12582912) ] 
      ----------------------------------------------------------------------------------------
      |     for M in [0:4)
      |       for C in [0:2)
      |         for P in [0:2)

      GlobalBuffer [ Inputs:2097152 (2097152) Outputs:1572864 (1572864) ] 
      -------------------------------------------------------------------
      |           for C in [0:16)
      |             for P in [0:4)
      |               for N in [0:4)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:8192 (8192) ] 
      ------------------------------------
      |                 for N in [0:2)
      |                   for M in [0:96)
      |                     for P in [0:8)
      |                       for C in [0:2)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |                         for M in [0:4) (Spatial-Y)

      PEWeightBuffer [ Weights:256 (256) ] 
      ------------------------------------
      |                           for C in [0:4)

      PEAccuBuffer [ Outputs:16 (16) ] 
      --------------------------------
      |                             for C in [0:8)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:8 (8) ] 
      ------------------------------
      |                               for P in [0:4)
      |                                 for M in [0:4)
      |                                   for C in [0:2)
      |                                     << Compute >>
    Fail reason: mapped tile size 46137344 exceeds buffer capacity 4194304

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 0.00 | pJ/Compute =   19.458 | Cycles = 402653184
  Cycles: 402653184  Energy: 8.023031e+06 uJ  Computes: 412316860416  Utilization: 3.900000e-01%

[ModelBaseline] Found negf_0 (arith.negf, C=1)
  shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288
=== Running timeloop for: negf_0 (elementwise) ===
  Arch: PPU_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/negf_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/negf_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/negf_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/negf_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 129948
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 87412381056
Mapspace Dimension [LoopPermutation] Size: 1296
Mapspace Dimension [Spatial] Size: 81
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 2731636908 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 25] Utilization = 0.03 | pJ/Compute =  450.495 | L6[WIO] Q512 P32 - L5[IO] Q3 N2 - L4[] G1 P2X - L3[] G1 Q4X P2X - L2[I] N4 - L1[W] P2 - L0[O] Q2 P4  | Cycles = 6291456
[  5] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] Q512 P32 - L5[IO] Q3 - L4[] G1 N2X P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q2 P4 N4  | Cycles = 3145728
[  8] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] Q512 P32 - L5[IO] Q3 - L4[] G1 N2X P2X - L3[] G1 Q4X P2X - L2[I] N2 - L1[W] P2 - L0[O] Q2 P4 N2  | Cycles = 3145728
[ 16] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] P32 Q512 - L5[IO] Q3 - L4[] G1 N4X P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] P2 N2 - L0[O] Q2 P4  | Cycles = 1572864
[ 31] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] Q512 P32 - L5[IO] N2 Q3 - L4[] G1 N2X P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] N2 P2 - L0[O] Q2 P4  | Cycles = 3145728
[ 30] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] P32 Q512 - L5[IO] Q3 N2 - L4[] G1 N2X P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q2 P4 N2  | Cycles = 3145728
[ 15] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] Q512 P32 - L5[IO] Q3 - L4[] G1 N4X P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q2 P4 N2  | Cycles = 1572864
[ 19] Utilization = 0.03 | pJ/Compute =  450.495 | L6[WIO] P32 Q512 - L5[IO] Q3 N8 - L4[] G1 P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q2 P4  | Cycles = 6291456
[  7] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] P32 Q512 - L5[IO] Q3 - L4[] G1 N2X P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] P2 N4 - L0[O] Q2 P4  | Cycles = 3145728
[  6] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] Q512 P32 - L5[IO] Q3 - L4[] G1 N2X P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] P2 N2 - L0[O] Q2 P4 N2  | Cycles = 3145728
[ 10] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] Q512 P32 - L5[IO] Q3 - L4[] G1 N2X P2X - L3[] G1 Q4X P2X - L2[I] N4 - L1[W] P2 - L0[O] Q2 P4  | Cycles = 3145728
[  4] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] Q512 P32 - L5[IO] Q3 - L4[] G1 N8X P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q2 P4  | Cycles = 786432
[ 20] Utilization = 0.03 | pJ/Compute =  450.495 | L6[WIO] Q512 P32 - L5[IO] Q3 N2 - L4[] G1 P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q2 P4 N4  | Cycles = 6291456
[ 17] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] Q512 P32 - L5[IO] Q3 - L4[] G1 N4X P2X - L3[] G1 Q4X P2X - L2[I] N2 - L1[W] P2 - L0[O] Q2 P4  | Cycles = 1572864
[ 24] Utilization = 0.03 | pJ/Compute =  450.495 | L6[WIO] Q512 P32 - L5[IO] N2 Q3 - L4[] G1 P2X - L3[] G1 Q4X P2X - L2[I] N2 - L1[W] N2 P2 - L0[O] Q2 P4  | Cycles = 6291456
[  9] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] P32 Q512 - L5[IO] Q3 - L4[] G1 N2X P2X - L3[] G1 Q4X P2X - L2[I] N2 - L1[W] N2 P2 - L0[O] Q2 P4  | Cycles = 3145728
[ 22] Utilization = 0.03 | pJ/Compute =  450.495 | L6[WIO] P32 Q512 - L5[IO] Q3 N2 - L4[] G1 P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] P2 N4 - L0[O] Q2 P4  | Cycles = 6291456
[ 21] Utilization = 0.03 | pJ/Compute =  450.495 | L6[WIO] P32 Q512 - L5[IO] N2 Q3 - L4[] G1 P2X - L3[] G1 Q4X P2X - L2[I] G1 - L1[W] P2 N2 - L0[O] Q2 P4 N2  | Cycles = 6291456
[ 23] Utilization = 0.03 | pJ/Compute =  450.495 | L6[WIO] Q512 P32 - L5[IO] Q3 N2 - L4[] G1 P2X - L3[] G1 Q4X P2X - L2[I] N2 - L1[W] P2 - L0[O] Q2 P4 N2  | Cycles = 6291456
[  0] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] Q4 N8 - L5[IO] P32 Q8 - L4[] G1 Q12X P4X - L3[] G1 Q8X - L2[I] Q2 - L1[W] P4 - L0[O] Q2 P2  | Cycles = 262144
[ 27] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] Q4 P32 - L5[IO] P8 Q16 N4 - L4[] G1 Q16X - L3[] G1 P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6 N2  | Cycles = 3145728
[ 25] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] P32 Q4 - L5[IO] N2 P8 Q16 - L4[] G1 N2X Q16X - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6  | Cycles = 786432
[ 18] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] Q4 P32 - L5[IO] P8 Q16 N2 - L4[] G1 Q16X - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6 N2  | Cycles = 1572864
[  5] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] P32 Q4 - L5[IO] P8 Q16 - L4[] G1 N2X Q16X - L3[] G1 N2X P2X - L2[I] N2 Q2 - L1[W] P2 - L0[O] Q6  | Cycles = 786432
[  8] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] P32 Q4 - L5[IO] P8 Q16 - L4[] G1 N4X Q16X - L3[] G1 P2X - L2[I] Q2 - L1[W] P2 N2 - L0[O] Q6  | Cycles = 786432
[ 19] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] Q4 P32 - L5[IO] Q16 P8 N2 - L4[] G1 Q16X - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] N2 P2 - L0[O] Q6  | Cycles = 1572864
[ 11] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] P32 Q4 - L5[IO] Q16 N8 P8 - L4[] G1 Q16X - L3[] G1 P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6  | Cycles = 3145728
[ 15] Utilization = 0.75 | pJ/Compute =  450.472 | L6[WIO] Q4 P8 - L5[IO] Q2 N8 P8 - L4[] G1 Q24X P2X - L3[] G1 Q8X - L2[I] Q4 - L1[W] P4 - L0[O] Q2 P2  | Cycles = 262144
[ 26] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] P32 Q4 - L5[IO] Q16 N2 P8 - L4[] G1 N4X Q16X - L3[] G1 P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6  | Cycles = 786432
[  3] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] P32 Q4 - L5[IO] Q16 P8 - L4[] G1 N2X Q16X - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6 N2  | Cycles = 786432
[ 28] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] Q4 P32 - L5[IO] N4 Q16 P8 - L4[] G1 Q16X - L3[] G1 P2X - L2[I] Q2 - L1[W] P2 N2 - L0[O] Q6  | Cycles = 3145728
[ 30] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] Q4 P32 - L5[IO] Q16 P8 N4 - L4[] G1 Q16X - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6  | Cycles = 1572864
[  6] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] P32 Q4 - L5[IO] P8 Q16 - L4[] G1 N2X Q16X - L3[] G1 N4X P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6  | Cycles = 393216
[ 29] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] P32 Q4 - L5[IO] Q16 P8 N4 - L4[] G1 Q16X - L3[] G1 P2X - L2[I] Q2 N2 - L1[W] P2 - L0[O] Q6  | Cycles = 3145728
[ 20] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] P32 Q4 - L5[IO] P8 N2 Q16 - L4[] G1 Q16X - L3[] G1 N2X P2X - L2[I] Q2 N2 - L1[W] P2 - L0[O] Q6  | Cycles = 1572864
[ 10] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] Q4 P32 - L5[IO] Q16 P8 - L4[] G1 N4X Q16X - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6  | Cycles = 393216
[  7] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] P32 Q4 - L5[IO] Q16 P8 - L4[] G1 N4X Q16X - L3[] G1 P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6 N2  | Cycles = 786432
[ 31] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] Q4 P32 - L5[IO] P8 Q16 N4 - L4[] G1 N2X Q16X - L3[] G1 P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6  | Cycles = 1572864
[ 23] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] Q4 P32 - L5[IO] Q16 N2 P8 - L4[] G1 N2X Q16X - L3[] G1 P2X - L2[I] Q2 - L1[W] N2 P2 - L0[O] Q6  | Cycles = 1572864
[  9] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] P32 Q4 - L5[IO] Q16 P8 - L4[] G1 N4X Q16X - L3[] G1 P2X - L2[I] N2 Q2 - L1[W] P2 - L0[O] Q6  | Cycles = 786432
[ 24] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] Q4 P32 - L5[IO] Q16 P8 N2 - L4[] G1 N2X Q16X - L3[] G1 P2X - L2[I] N2 Q2 - L1[W] P2 - L0[O] Q6  | Cycles = 1572864
[ 13] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] P16 Q64 - L5[IO] P4 Q12 N2 - L4[] G1 N2X Q4X - L3[] G1 N2X P2X - L2[I] P2 - L1[W] G1 - L0[O] Q4 P4  | Cycles = 3145728
[ 12] Utilization = 0.03 | pJ/Compute =  450.495 | L6[WIO] P16 Q64 - L5[IO] N2 Q12 P4 - L4[] G1 N2X Q4X - L3[] G1 P2X - L2[I] N2 P2 - L1[W] G1 - L0[O] Q4 P4  | Cycles = 6291456
[ 21] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] P32 Q4 - L5[IO] Q16 P8 N2 - L4[] G1 Q16X - L3[] G1 N4X P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6  | Cycles = 786432
[ 22] Utilization = 0.12 | pJ/Compute =  450.477 | L6[WIO] P32 Q4 - L5[IO] N2 P8 Q16 - L4[] G1 N2X Q16X - L3[] G1 P2X - L2[I] Q2 - L1[W] P2 - L0[O] Q6 N2  | Cycles = 1572864
[ 13] Utilization = 0.19 | pJ/Compute =  450.475 | L6[WIO] P32 Q64 - L5[IO] Q4 P2 - L4[] G1 Q2X P16X - L3[] G1 Q3X - L2[I] Q2 - L1[W] Q4 N8 - L0[O] G1  | Cycles = 1048576
[ 12] Utilization = 0.19 | pJ/Compute =  450.475 | L6[WIO] P32 Q64 - L5[IO] Q4 P2 - L4[] G1 Q2X P16X - L3[] G1 Q3X - L2[I] Q2 - L1[W] Q4 - L0[O] N8  | Cycles = 1048576
[ 14] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] Q64 P16 - L5[IO] Q12 N2 P4 - L4[] G1 N4X Q4X - L3[] G1 P2X - L2[I] P2 - L1[W] G1 - L0[O] Q4 P4  | Cycles = 3145728
[  2] Utilization = 0.06 | pJ/Compute =  450.483 | L6[WIO] Q6 N2 P2 - L5[IO] Q32 P128 N2 - L4[] G1 Q4X P4X - L3[] G1 Q2X - L2[I] N2 - L1[W] Q8 - L0[O] G1  | Cycles = 3145728
[ 13] Utilization = 0.25 | pJ/Compute =  450.474 | L6[WIO] Q512 P4 - L5[IO] N2 P8 - L4[] G1 Q2X P16X - L3[] G1 Q4X - L2[I] Q3 - L1[W] P2 N2 - L0[O] N2  | Cycles = 786432
