================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 50388
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1707880940333568
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 53371279385424 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  9] Utilization = 0.00 | pJ/Compute =  195.866 | L8[WIO] P2 C64 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C8 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 18] Utilization = 0.01 | pJ/Compute =   81.273 | L8[WIO] P32 C64 M8 - L7[WIO] M2 P4 - L6[IO] N2 P2 - L5[I] N2 - L4[] G1 M16Y - L3[W] M4 P2 C4 N2 - L2[O] C8 P2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 11] Utilization = 0.00 | pJ/Compute =  197.869 | L8[WIO] C8 M32 P128 - L7[WIO] C2 N2 P2 M2 - L6[IO] C16 M2 N2 - L5[I] P4 - L4[] G1 - L3[W] N2 C2 M4 - L2[O] C8 M2 - L1[] G1 - L0[W] G1  | Cycles = 34359738368
[  0] Utilization = 0.00 | pJ/Compute =  161.277 | L8[WIO] M32 C8 P128 - L7[WIO] P2 M2 N2 C2 - L6[IO] C16 M2 N2 - L5[I] P4 - L4[] G1 - L3[W] N2 M4 - L2[O] M2 C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 17179869184
[ 30] Utilization = 0.00 | pJ/Compute =  184.076 | L8[WIO] P128 C8 M32 - L7[WIO] N2 P2 M2 C2 - L6[IO] N2 M2 C16 - L5[I] C2 P4 - L4[] G1 - L3[W] N2 M4 - L2[O] C4 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 17179869184
[  3] Utilization = 0.01 | pJ/Compute =   76.762 | L8[WIO] C64 P32 M8 - L7[WIO] M2 P4 - L6[IO] N2 P2 - L5[I] N2 - L4[] G1 M16Y - L3[W] P2 N2 M4 C2 - L2[O] C16 P2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 14] Utilization = 0.00 | pJ/Compute =  159.176 | L8[WIO] M32 P128 C8 - L7[WIO] P2 M2 N2 C2 - L6[IO] C16 N2 M2 - L5[I] P4 - L4[] G1 - L3[W] N2 M4 C4 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 8589934592
[  1] Utilization = 0.02 | pJ/Compute =   59.481 | L8[WIO] M8 C64 P32 - L7[WIO] M2 P4 - L6[IO] N2 P2 - L5[I] N2 - L4[] G1 M16Y - L3[W] N2 C2 P2 M4 - L2[O] C8 P2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 536870912
[ 10] Utilization = 0.00 | pJ/Compute =  150.552 | L8[WIO] C8 P128 M32 - L7[WIO] C2 P2 N2 M2 - L6[IO] M2 C16 N2 - L5[I] P4 - L4[] G1 - L3[W] M4 N2 C2 - L2[O] M2 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 17179869184
[  0] Utilization = 0.00 | pJ/Compute =  160.416 | L8[WIO] C8 P128 M32 - L7[WIO] P2 M2 C2 N2 - L6[IO] M2 C16 N2 - L5[I] P4 - L4[] G1 - L3[W] N2 M4 - L2[O] M2 C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 17179869184
[ 16] Utilization = 0.00 | pJ/Compute =  175.326 | L8[WIO] C8 P128 M32 - L7[WIO] M2 C2 P2 N2 - L6[IO] N2 C16 M2 - L5[I] P4 - L4[] G1 - L3[W] M4 N2 C4 - L2[O] M2 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 17179869184
[ 28] Utilization = 0.00 | pJ/Compute =  162.725 | L8[WIO] C8 M32 P128 - L7[WIO] M2 P2 N2 C2 - L6[IO] C16 N2 M2 - L5[I] C2 P4 - L4[] G1 - L3[W] N2 M4 - L2[O] M2 C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 8589934592
[  0] Utilization = 0.00 | pJ/Compute =  150.552 | L8[WIO] C8 P128 M32 - L7[WIO] P2 C2 N2 M2 - L6[IO] M2 C16 N2 - L5[I] P4 - L4[] G1 - L3[W] M4 N2 - L2[O] C8 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 17179869184
[  1] Utilization = 0.02 | pJ/Compute =   58.996 | L8[WIO] P32 C64 M8 - L7[WIO] M2 P4 - L6[IO] P2 N2 - L5[I] N2 - L4[] G1 M16Y - L3[W] M4 C2 N2 P2 - L2[O] C8 P2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 536870912
[ 20] Utilization = 0.00 | pJ/Compute =  201.719 | L8[WIO] M32 C8 P128 - L7[WIO] C2 M2 N2 P2 - L6[IO] M2 C16 N2 - L5[I] P4 - L4[] G1 - L3[W] M4 N2 C8 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 34359738368
[ 16] Utilization = 0.00 | pJ/Compute =  165.463 | L8[WIO] C8 P128 M32 - L7[WIO] P2 N2 C2 M2 - L6[IO] N2 C16 M2 - L5[I] P4 - L4[] G1 - L3[W] M4 N2 C4 - L2[O] C2 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 17179869184
[  0] Utilization = 0.00 | pJ/Compute =  165.194 | L8[WIO] C128 M2 P64 - L7[WIO] M2 C4 - L6[IO] P2 C4 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] N4 C2 P8 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[  0] Utilization = 0.00 | pJ/Compute =  164.600 | L8[WIO] M2 P64 C128 - L7[WIO] M2 C4 - L6[IO] P2 C4 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] C2 P8 N4 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[  0] Utilization = 0.00 | pJ/Compute =  164.445 | L8[WIO] P64 C128 M2 - L7[WIO] M2 C4 - L6[IO] C4 P2 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] C2 P8 N4 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[ 31] Utilization = 0.00 | pJ/Compute =  212.254 | L8[WIO] P64 C128 M2 - L7[WIO] M2 C32 - L6[IO] P2 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] N4 P8 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[ 31] Utilization = 0.00 | pJ/Compute =  211.978 | L8[WIO] C128 M2 P64 - L7[WIO] M2 C32 - L6[IO] M4 P2 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] P8 N4 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[  0] Utilization = 0.00 | pJ/Compute =  164.169 | L8[WIO] C128 M2 P64 - L7[WIO] M2 C4 - L6[IO] P2 M4 C4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] C2 P8 N4 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[ 17] Utilization = 0.01 | pJ/Compute =   97.721 | L8[WIO] C64 N4 P4 M32 - L7[WIO] P32 C4 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 - L2[O] C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1073741824
[ 19] Utilization = 0.00 | pJ/Compute =  138.698 | L8[WIO] M32 C64 P4 N4 - L7[WIO] C4 P32 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 - L2[O] C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 2147483648
[ 20] Utilization = 0.00 | pJ/Compute =  177.324 | L8[WIO] M32 N4 C64 P4 - L7[WIO] C4 P32 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 4294967296
[ 20] Utilization = 0.00 | pJ/Compute =  177.266 | L8[WIO] M32 C64 P4 N4 - L7[WIO] C4 P32 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 4294967296
[ 20] Utilization = 0.00 | pJ/Compute =  160.154 | L8[WIO] M32 P4 C64 N4 - L7[WIO] P32 C4 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 4294967296
[ 20] Utilization = 0.00 | pJ/Compute =  155.572 | L8[WIO] P4 N4 C64 M32 - L7[WIO] P32 C4 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 4294967296
[ 19] Utilization = 0.00 | pJ/Compute =  121.587 | L8[WIO] P4 C64 M32 N4 - L7[WIO] P32 C4 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 - L2[O] C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 2147483648
[ 19] Utilization = 0.00 | pJ/Compute =  117.005 | L8[WIO] C64 P4 N4 M32 - L7[WIO] P32 C4 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 - L2[O] C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 2147483648
[ 20] Utilization = 0.01 | pJ/Compute =  125.602 | L8[WIO] P64 C128 M2 - L7[WIO] M2 C8 - L6[IO] C2 P2 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] N4 P8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 20] Utilization = 0.01 | pJ/Compute =  125.326 | L8[WIO] M2 C128 P64 - L7[WIO] M2 C8 - L6[IO] M4 C2 P2 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] P8 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 11] Utilization = 0.01 | pJ/Compute =  125.326 | L8[WIO] M2 C128 P64 - L7[WIO] M2 C8 - L6[IO] M4 P2 - L5[I] M4 - L4[] G1 M16Y - L3[W] C2 N2 - L2[O] P8 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 19] Utilization = 0.00 | pJ/Compute =  115.787 | L8[WIO] C64 M8 P32 - L7[WIO] M2 P4 - L6[IO] N2 P2 - L5[I] N2 - L4[] G1 M16Y - L3[W] M4 N2 P2 C4 - L2[O] C16 P2 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[ 27] Utilization = 0.02 | pJ/Compute =  108.582 | L8[WIO] M64 N2 P2 C128 - L7[WIO] N2 - L6[IO] C8 P4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 - L2[O] P4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 536870912
[ 11] Utilization = 0.01 | pJ/Compute =  102.004 | L8[WIO] P64 M2 C128 - L7[WIO] M2 C8 - L6[IO] P2 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] P8 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 14] Utilization = 0.02 | pJ/Compute =   92.661 | L8[WIO] P4 M32 C64 N4 - L7[WIO] P32 C4 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 - L2[O] C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 536870912
[ 27] Utilization = 0.02 | pJ/Compute =  108.523 | L8[WIO] M64 C128 N2 P2 - L7[WIO] N2 - L6[IO] C8 P4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 - L2[O] P4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 536870912
[ 16] Utilization = 0.00 | pJ/Compute =  161.277 | L8[WIO] M32 C8 P128 - L7[WIO] N2 P2 M2 C2 - L6[IO] C16 M2 N2 - L5[I] P4 - L4[] G1 - L3[W] N2 M4 C4 - L2[O] C2 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 17179869184
[ 20] Utilization = 0.01 | pJ/Compute =  124.534 | L8[WIO] M2 C128 P64 - L7[WIO] M2 C8 - L6[IO] C2 P2 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] P8 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 27] Utilization = 0.02 | pJ/Compute =   99.750 | L8[WIO] C128 N2 P2 M64 - L7[WIO] N2 - L6[IO] P4 C8 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 - L2[O] P4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 536870912
[ 11] Utilization = 0.01 | pJ/Compute =  101.849 | L8[WIO] C128 P64 M2 - L7[WIO] M2 C8 - L6[IO] P2 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] P8 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 14] Utilization = 0.02 | pJ/Compute =   88.079 | L8[WIO] P4 N4 C64 M32 - L7[WIO] P32 C4 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 - L2[O] C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 536870912
[ 31] Utilization = 0.01 | pJ/Compute =  105.680 | L8[WIO] P32 C32 M4 - L7[WIO] P8 - L6[IO] C4 P2 M32 N2 - L5[I] M2 - L4[] G1 - L3[W] M4 N2 - L2[O] N2 P2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1073741824
[ 30] Utilization = 0.00 | pJ/Compute =  171.477 | L8[WIO] C8 P128 M32 - L7[WIO] P2 N2 C2 M2 - L6[IO] N2 C16 M2 - L5[I] C2 P4 - L4[] G1 - L3[W] N2 M4 - L2[O] C4 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 17179869184
[ 31] Utilization = 0.01 | pJ/Compute =  105.544 | L8[WIO] M4 C32 P32 - L7[WIO] P8 - L6[IO] M32 P2 C4 N2 - L5[I] M2 - L4[] G1 - L3[W] M4 N2 - L2[O] N2 P2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1073741824
[ 16] Utilization = 0.00 | pJ/Compute =  150.552 | L8[WIO] C8 P128 M32 - L7[WIO] C2 P2 N2 M2 - L6[IO] M2 C16 N2 - L5[I] P4 - L4[] G1 - L3[W] M4 N2 C4 - L2[O] M2 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 17179869184
[ 31] Utilization = 0.01 | pJ/Compute =  100.387 | L8[WIO] M4 P32 C32 - L7[WIO] P8 - L6[IO] C4 N2 P2 M32 - L5[I] M2 - L4[] G1 - L3[W] N2 M4 - L2[O] N2 P2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1073741824
[ 31] Utilization = 0.01 | pJ/Compute =   97.964 | L8[WIO] P32 M4 C32 - L7[WIO] P8 - L6[IO] N2 P2 C4 M32 - L5[I] M2 - L4[] G1 - L3[W] M4 N2 - L2[O] N2 P2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1073741824
[ 31] Utilization = 0.01 | pJ/Compute =   97.362 | L8[WIO] M4 C32 P32 - L7[WIO] P8 - L6[IO] N2 P2 C4 M32 - L5[I] M2 - L4[] G1 - L3[W] M4 N2 - L2[O] N2 P2 - L1[] G1 C32Y - L0[W] G1  | Cycles = 1073741824
[ 30] Utilization = 0.00 | pJ/Compute =  177.324 | L8[WIO] N4 C64 M32 P4 - L7[WIO] C4 P32 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 C2 - L2[O] C8 - L1[] G1 - L0[W] G1  | Cycles = 4294967296
[ 30] Utilization = 0.00 | pJ/Compute =  166.401 | L8[WIO] P4 M32 N4 C64 - L7[WIO] P32 C4 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] C2 M4 - L2[O] C8 - L1[] G1 - L0[W] G1  | Cycles = 4294967296
[ 10] Utilization = 0.03 | pJ/Compute =   82.931 | L8[WIO] P4 N4 C64 M32 - L7[WIO] P32 C4 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 - L2[O] G1 - L1[] G1 C16Y - L0[W] G1  | Cycles = 268435456
[ 30] Utilization = 0.00 | pJ/Compute =  155.572 | L8[WIO] P4 C64 N4 M32 - L7[WIO] P32 C4 - L6[IO] N2 - L5[I] P8 - L4[] G1 M8Y - L3[W] M4 C2 - L2[O] C8 - L1[] G1 - L0[W] G1  | Cycles = 4294967296
[ 30] Utilization = 0.00 | pJ/Compute =  212.409 | L8[WIO] P64 M2 C128 - L7[WIO] M2 C16 - L6[IO] P2 C2 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] P8 N4 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[ 30] Utilization = 0.00 | pJ/Compute =  212.254 | L8[WIO] P64 C128 M2 - L7[WIO] M2 C16 - L6[IO] P2 C2 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] N4 P8 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[ 29] Utilization = 0.01 | pJ/Compute =  148.073 | L8[WIO] C128 P2 M64 N2 - L7[WIO] N2 - L6[IO] P4 C8 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 - L2[O] P4 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 29] Utilization = 0.01 | pJ/Compute =  132.678 | L8[WIO] M64 P2 N2 C128 - L7[WIO] N2 - L6[IO] C8 P4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 - L2[O] C2 P4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 30] Utilization = 0.00 | pJ/Compute =  211.978 | L8[WIO] C128 M2 P64 - L7[WIO] M2 C16 - L6[IO] C2 M4 P2 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] P8 N4 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[ 29] Utilization = 0.01 | pJ/Compute =  122.893 | L8[WIO] P2 N2 C128 M64 - L7[WIO] N2 - L6[IO] C8 P4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 - L2[O] C2 P4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 30] Utilization = 0.00 | pJ/Compute =  211.186 | L8[WIO] C128 M2 P64 - L7[WIO] M2 C16 - L6[IO] P2 C2 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] N4 P8 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[  8] Utilization = 0.01 | pJ/Compute =  270.469 | L8[WIO] C128 P64 M2 - L7[WIO] C8 M2 - L6[IO] M4 P2 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] N4 C2 P8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[  8] Utilization = 0.01 | pJ/Compute =  120.350 | L8[WIO] M2 C128 P64 - L7[WIO] M2 C8 - L6[IO] M4 P2 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] P8 N4 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[  8] Utilization = 0.01 | pJ/Compute =  106.089 | L8[WIO] C128 P64 M2 - L7[WIO] M2 C8 - L6[IO] P2 M4 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] P8 C2 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[  8] Utilization = 0.01 | pJ/Compute =  102.641 | L8[WIO] P64 C128 M2 - L7[WIO] M2 C8 - L6[IO] M4 P2 - L5[I] M4 - L4[] G1 M16Y - L3[W] N2 - L2[O] C2 N4 P8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 16] Utilization = 0.02 | pJ/Compute =   64.212 | L8[WIO] P32 M8 C64 - L7[WIO] P4 M2 - L6[IO] P2 N2 - L5[I] N2 - L4[] G1 M16Y - L3[W] C4 P2 N2 M4 - L2[O] C4 P2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 536870912
[ 16] Utilization = 0.02 | pJ/Compute =   63.090 | L8[WIO] P32 M8 C64 - L7[WIO] M2 P4 - L6[IO] P2 N2 - L5[I] N2 - L4[] G1 M16Y - L3[W] M4 C4 P2 N2 - L2[O] C4 P2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 536870912
[ 12] Utilization = 0.02 | pJ/Compute =  109.496 | L8[WIO] N2 C128 M64 P2 - L7[WIO] N2 - L6[IO] C4 P4 - L5[I] C2 P32 - L4[] G1 M16Y - L3[W] N2 - L2[O] P4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 536870912
[ 12] Utilization = 0.02 | pJ/Compute =   99.750 | L8[WIO] C128 P2 N2 M64 - L7[WIO] N2 - L6[IO] C4 P4 - L5[I] C2 P32 - L4[] G1 M16Y - L3[W] N2 - L2[O] P4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 536870912
[ 25] Utilization = 0.00 | pJ/Compute =  101.863 | L8[WIO] P32 C128 M4 N2 - L7[WIO] P2 M8 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] M2 P2 - L2[O] M4 N4 C8 P2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4294967296
[ 28] Utilization = 0.00 | pJ/Compute =  156.222 | L8[WIO] P128 C8 M32 - L7[WIO] C2 P2 N2 M2 - L6[IO] M2 N2 C16 - L5[I] C2 P4 - L4[] G1 - L3[W] N2 M4 - L2[O] M2 C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 8589934592
[ 25] Utilization = 0.00 | pJ/Compute =  101.281 | L8[WIO] C128 N2 M4 P32 - L7[WIO] P2 M8 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] P2 M2 - L2[O] M4 N4 C8 P2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4294967296
[ 21] Utilization = 0.01 | pJ/Compute =  182.495 | L8[WIO] N2 C128 P2 M64 - L7[WIO] N2 - L6[IO] P4 C4 - L5[I] P32 C4 - L4[] G1 M16Y - L3[W] N2 - L2[O] P4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 21] Utilization = 0.01 | pJ/Compute =  152.822 | L8[WIO] M64 P2 C128 N2 - L7[WIO] N2 - L6[IO] P4 C4 - L5[I] C4 P32 - L4[] G1 M16Y - L3[W] N2 - L2[O] P4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 21] Utilization = 0.01 | pJ/Compute =  143.076 | L8[WIO] C128 N2 P2 M64 - L7[WIO] N2 - L6[IO] P4 C4 - L5[I] C4 P32 - L4[] G1 M16Y - L3[W] N2 - L2[O] P4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 25] Utilization = 0.00 | pJ/Compute =   93.993 | L8[WIO] C128 M4 N2 P32 - L7[WIO] P2 M8 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] M2 P2 - L2[O] M4 C8 N4 P2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4294967296
[ 28] Utilization = 0.01 | pJ/Compute =   98.065 | L8[WIO] M8 P32 C64 - L7[WIO] M2 P4 - L6[IO] P2 N2 - L5[I] N2 - L4[] G1 M16Y - L3[W] M4 P2 C8 N2 - L2[O] P2 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 28] Utilization = 0.01 | pJ/Compute =   88.408 | L8[WIO] C64 P32 M8 - L7[WIO] P4 M2 - L6[IO] P2 N2 - L5[I] N2 - L4[] G1 M16Y - L3[W] N2 M4 C8 P2 - L2[O] C4 P2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 28] Utilization = 0.01 | pJ/Compute =   87.287 | L8[WIO] P32 C64 M8 - L7[WIO] M2 P4 - L6[IO] N2 P2 - L5[I] N2 - L4[] G1 M16Y - L3[W] M4 C8 N2 P2 - L2[O] C4 P2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 22] Utilization = 0.00 | pJ/Compute =   84.171 | L8[WIO] P32 N2 M32 C16 - L7[WIO] P4 - L6[IO] C8 M4 - L5[I] G1 - L4[] G1 - L3[W] P2 M4 N2 - L2[O] C2 M2 N2 P2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 25] Utilization = 0.00 | pJ/Compute =   84.777 | L8[WIO] P32 C16 M16 - L7[WIO] C2 M4 N2 P4 - L6[IO] C8 P8 - L5[I] G1 - L4[] G1 M4Y - L3[W] C4 - L2[O] M4 - L1[] G1 C4Y - L0[W] N4  | Cycles = 2147483648
[ 25] Utilization = 0.00 | pJ/Compute =   84.131 | L8[WIO] M16 P32 C16 - L7[WIO] P4 M4 N2 C2 - L6[IO] C8 P8 - L5[I] G1 - L4[] G1 M4Y - L3[W] C4 - L2[O] M4 - L1[] G1 C4Y - L0[W] N4  | Cycles = 2147483648
[ 25] Utilization = 0.00 | pJ/Compute =   72.311 | L8[WIO] P32 M16 C16 - L7[WIO] P4 C2 N2 M4 - L6[IO] C8 P8 - L5[I] G1 - L4[] G1 M4Y - L3[W] C4 - L2[O] M4 - L1[] G1 C4Y - L0[W] N4  | Cycles = 2147483648
[ 25] Utilization = 0.00 | pJ/Compute =   69.981 | L8[WIO] P32 C16 M16 - L7[WIO] N2 P4 C2 M4 - L6[IO] C8 P8 - L5[I] G1 - L4[] G1 M4Y - L3[W] C4 - L2[O] M4 - L1[] G1 C4Y - L0[W] N4  | Cycles = 2147483648
