================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 10674255877084800
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 333570496158900 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 16] Utilization = 0.00 | pJ/Compute =  109.675 | L9[WIO] N2 P16 M8 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] C2 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
[ 22] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N16 P2 - L5[IO] P4 Q32 - L4[] G1 Q2X P32X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] N2 - L0[O] N8  | Cycles = 65536
[ 25] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P2 N16 - L5[IO] P4 Q32 - L4[] G1 Q2X P32X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] N16 - L0[O] G1  | Cycles = 65536
[ 15] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N32 P2 - L5[IO] N4 Q32 P4 - L4[] G1 Q2X P32X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] G1 - L0[O] N2  | Cycles = 65536
[ 16] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P2 N32 - L5[IO] Q32 P4 N4 - L4[] G1 Q2X P32X - L3[] G1 Q2X P4X - L2[I] G1 - L1[W] N2 - L0[O] G1  | Cycles = 65536
[ 17] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P2 N32 - L5[IO] P4 Q32 N4 - L4[] G1 Q2X P32X - L3[] G1 Q2X P4X - L2[I] N2 - L1[W] G1 - L0[O] G1  | Cycles = 65536
[ 18] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] P64 N8 Q2 - L5[IO] Q2 - L4[] G1 Q4X P8X - L3[] G1 N2X Q2X P2X - L2[I] Q2 N2 - L1[W] N2 - L0[O] Q2 N4  | Cycles = 131072
[ 10] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] N4 P2 Q16 - L5[IO] N2 P16 - L4[] G1 N16X Q2X P2X - L3[] G1 N2X P2X - L2[I] G1 - L1[W] P2 - L0[O] Q4 P4  | Cycles = 131072
[ 30] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P2 N16 - L5[IO] Q32 P4 - L4[] G1 Q2X P32X - L3[] G1 Q2X P4X - L2[I] N4 - L1[W] G1 - L0[O] N4  | Cycles = 65536
[ 27] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N16 P2 - L5[IO] Q32 P4 - L4[] G1 Q2X P32X - L3[] G1 Q2X P4X - L2[I] N2 - L1[W] N2 - L0[O] N4  | Cycles = 65536
[ 28] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P2 N16 - L5[IO] P4 Q32 - L4[] G1 Q2X P32X - L3[] G1 Q2X P4X - L2[I] N2 - L1[W] N4 - L0[O] N2  | Cycles = 65536
[ 11] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] P8 Q2 N2 - L5[IO] P16 Q2 N16 - L4[] G1 N2X Q2X P8X - L3[] G1 N4X Q2X - L2[I] Q2 - L1[W] G1 - L0[O] Q4  | Cycles = 131072
[ 29] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] N16 P2 - L5[IO] P4 Q32 - L4[] G1 Q2X P32X - L3[] G1 Q2X P4X - L2[I] N2 - L1[W] N8 - L0[O] G1  | Cycles = 65536
[ 31] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P2 N16 - L5[IO] P4 Q32 - L4[] G1 Q2X P32X - L3[] G1 Q2X P4X - L2[I] N4 - L1[W] N2 - L0[O] N2  | Cycles = 65536
[  7] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P8 N8 Q8 - L5[IO] P2 - L4[] G1 N2X Q2X P16X - L3[] G1 N4X Q2X - L2[I] P2 N4 - L1[W] G1 - L0[O] Q4 P2  | Cycles = 65536
[ 12] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q16 N16 P2 - L5[IO] N2 - L4[] G1 N8X Q2X P4X - L3[] G1 P8X - L2[I] P4 Q4 - L1[W] P2 - L0[O] P2  | Cycles = 65536
[ 13] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P16 N2 Q8 - L5[IO] Q2 P2 - L4[] G1 N16X Q4X - L3[] G1 N4X Q2X - L2[I] P16 - L1[W] P2 - L0[O] N2  | Cycles = 65536
[ 25] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  9] Utilization = 0.50 | pJ/Compute =  450.472 | L6[WIO] N4 P16 Q8 - L5[IO] Q2 N2 - L4[] G1 N2X P16X - L3[] G1 N4X Q2X - L2[I] Q2 - L1[W] N2 P4 - L0[O] Q2 N2  | Cycles = 131072
[  3] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  9] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] Q2 N16 P8 - L5[IO] P4 - L4[] G1 N8X Q8X - L3[] G1 N2X P4X - L2[I] P4 - L1[W] P2 Q8 - L0[O] G1  | Cycles = 65536
[ 19] Utilization = 1.00 | pJ/Compute =  450.472 | L6[WIO] P4 N4 - L5[IO] Q32 P2 N2 - L4[] G1 N2X P32X - L3[] G1 N4X Q2X - L2[I] N2 Q2 - L1[W] P4 - L0[O] N2  | Cycles = 65536
[ 27] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 250 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PPU_spatial
    Fail count: 1012052
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:33554432 (33554432) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------
      | for N in [0:4)
      |   for Q in [0:2)
      |     for P in [0:4)

      GlobalBuffer [ Inputs:1048576 (1048576) Outputs:1048576 (1048576) ] 
      -------------------------------------------------------------------
      |       for P in [0:8)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |         for P in [0:4) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |           for N in [0:2) (Spatial-Y)
      |             for Q in [0:4) (Spatial-Y)
      |               for P in [0:2) (Spatial-Y)

      PPU_InputReg [ Inputs:2048 (2048) ] 
      -----------------------------------
      |                 for P in [0:2)
      |                   for Q in [0:2)
      |                     for N in [0:4)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                       for P in [0:2)

      PPU_OutputReg [ Outputs:64 (64) ] 
      ---------------------------------
      |                         for Q in [0:8)
      |                           for N in [0:8)
      |                             << Compute >>
    Fail reason: mapped fanoutY 16 exceeds hardware fanoutY 1


  Level: inter_PPU_PE_spatial
    Fail count: 778052
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:33554432 (33554432) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------
      | for Q in [0:2)
      |   for N in [0:2)
      |     for P in [0:4)

      GlobalBuffer [ Inputs:2097152 (2097152) Outputs:2097152 (2097152) ] 
      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for N in [0:8) (Spatial-Y)
      |         for Q in [0:8) (Spatial-Y)
      |           for P in [0:2) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |             for N in [0:2) (Spatial-Y)
      |               for Q in [0:2) (Spatial-Y)
      |                 for P in [0:16) (Spatial-Y)

      PPU_InputReg [ Inputs:256 (256) ] 
      ---------------------------------
      |                   for N in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                     for P in [0:8)
      |                       for Q in [0:2)
      |                         for N in [0:2)

      PPU_OutputReg [ Outputs:4 (4) ] 
      -------------------------------
      |                           for Q in [0:2)
      |                             for N in [0:2)
      |                               << Compute >>
    Fail reason: mapped fanoutY 64 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PPU_OutputReg
    Fail count: 2661
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:33554432 (33554432) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------
      | for Q in [0:2)
      |   for N in [0:2)

      GlobalBuffer [ Inputs:8388608 (8388608) Outputs:8388608 (8388608) ] 
      -------------------------------------------------------------------
      |     for N in [0:2)
      |       for P in [0:32)
      |         for Q in [0:2)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |           for N in [0:8) (Spatial-X)
      |             for Q in [0:4) (Spatial-X)
      |               for P in [0:2) (Spatial-X)

      inter_PPU_spatial [ ] 
      ---------------------
      |                 for P in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:512 (512) ] 
      ---------------------------------
      |                   for N in [0:4)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                     for P in [0:2)

      PPU_OutputReg [ Outputs:64 (64) ] 
      ---------------------------------
      |                       for Q in [0:8)
      |                         for P in [0:4)
      |                           for N in [0:2)
      |                             << Compute >>
    Fail reason: mapped tile size 64 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 10077
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:33554432 (33554432) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------------
      | for N in [0:4)
      |   for Q in [0:4)

      GlobalBuffer [ Inputs:2097152 (2097152) Outputs:2097152 (2097152) ] 
      -------------------------------------------------------------------
      |     for P in [0:4)
      |       for Q in [0:2)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |         for N in [0:2) (Spatial-X)

      inter_PPU_spatial [ ] 
      PPU_InputReg [ Inputs:131072 (131072) ] 
      ---------------------------------------
      |           for N in [0:16)
      |             for P in [0:4)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |               for P in [0:32)
      |                 for Q in [0:16)

      PPU_OutputReg [ Outputs:4 (4) ] 
      -------------------------------
      |                   for P in [0:2)
      |                     for N in [0:2)
      |                       << Compute >>
    Fail reason: mapped tile size 131072 exceeds buffer capacity 64


  Level: GlobalBuffer
    Fail count: 3257
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:33554432 (33554432) Outputs:33554432 (33554432) ] 
      GlobalBuffer [ Inputs:33554432 (33554432) Outputs:33554432 (33554432) ] 
      -----------------------------------------------------------------------
      | for P in [0:8)
      |   for Q in [0:2)
      |     for N in [0:2)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for N in [0:16) (Spatial-X)
      |         for P in [0:4) (Spatial-X)

      inter_PPU_spatial [ ] 
      PPU_InputReg [ Inputs:16384 (16384) ] 
      -------------------------------------
      |           for Q in [0:8)
      |             for P in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |               for Q in [0:2)
      |                 for P in [0:8)
      |                   for N in [0:8)

      PPU_OutputReg [ Outputs:8 (8) ] 
      -------------------------------
      |                     for Q in [0:4)
      |                       for P in [0:2)
      |                         << Compute >>
    Fail reason: mapped tile size 67108864 exceeds buffer capacity 8388608

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  450.472 | Cycles = 65536
  Cycles: 65536  Energy: 1.511532e+04 uJ  Computes: 33554432  Utilization: 1.000000e+02%

[ModelBaseline] Found addf_reduction_1 (reduction, 1 ops/step)
  shape=[8x1024x32x1] → N=256 C=128 P=1024 Q=1 reducedDim=128
=== Running timeloop for: addf_reduction_1 (elementwise) ===
  Arch: PPU_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/addf_reduction_1/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/addf_reduction_1
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/addf_reduction_1/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/addf_reduction_1/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 330
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 3003
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 7935847920
Mapspace Dimension [LoopPermutation] Size: 1296
Mapspace Dimension [Spatial] Size: 81
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 247995248 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  3] Utilization = 0.01 | pJ/Compute =  545.437 | L6[WIO] P32 C64 N2 - L5[IO] N16 P2 - L4[] G1 N4X - L3[] G1 - L2[I] C2 P2 - L1[W] N2 P8 - L0[O] G1  | Cycles = 8388608
[ 16] Utilization = 0.01 | pJ/Compute =  544.933 | L6[WIO] N32 C64 P4 - L5[IO] P8 C2 - L4[] G1 - L3[] G1 N2X P2X - L2[I] P2 - L1[W] N4 P8 - L0[O] G1  | Cycles = 8388608
[ 16] Utilization = 0.01 | pJ/Compute =  388.050 | L6[WIO] P4 N32 C64 - L5[IO] P8 C2 - L4[] G1 - L3[] G1 N2X P2X - L2[I] P2 - L1[W] P8 N4 - L0[O] G1  | Cycles = 8388608
[ 10] Utilization = 0.12 | pJ/Compute =  326.320 | L6[WIO] P2 N16 C8 - L5[IO] C8 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 C2 - L1[W] G1 - L0[O] G1  | Cycles = 524288
[  4] Utilization = 0.01 | pJ/Compute =  544.462 | L6[WIO] C64 P32 N2 - L5[IO] C2 N16 P2 - L4[] G1 N4X - L3[] G1 - L2[I] P2 - L1[W] N2 P8 - L0[O] G1  | Cycles = 8388608
[  2] Utilization = 0.01 | pJ/Compute =  324.234 | L6[WIO] P32 N2 C64 - L5[IO] P2 N16 - L4[] G1 N4X - L3[] G1 - L2[I] P2 - L1[W] P8 N2 C2 - L0[O] G1  | Cycles = 8388608
[ 11] Utilization = 0.12 | pJ/Compute =  387.473 | L6[WIO] N16 P2 C8 - L5[IO] C16 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 - L1[W] G1 - L0[O] G1  | Cycles = 524288
[ 29] Utilization = 1.00 | pJ/Compute =  404.911 | L6[WIO] C8 P8 N4 - L5[IO] C4 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] C4 N2 - L1[W] P2 N2 - L0[O] P2  | Cycles = 65536
[ 25] Utilization = 1.00 | pJ/Compute =  292.463 | L6[WIO] P8 N4 C8 - L5[IO] C4 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] P2 N2 C2 - L0[O] P2 C2  | Cycles = 65536
[ 31] Utilization = 1.00 | pJ/Compute =  404.911 | L6[WIO] C8 P8 N4 - L5[IO] C8 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] P2 C2 N2 - L0[O] P2  | Cycles = 65536
[ 14] Utilization = 0.50 | pJ/Compute =  324.129 | L6[WIO] P32 - L5[IO] C64 - L4[] G1 P32X - L3[] G1 N8X - L2[I] N16 - L1[W] N2 C2 - L0[O] G1  | Cycles = 131072
[ 26] Utilization = 1.00 | pJ/Compute =  309.894 | L6[WIO] N4 C8 P8 - L5[IO] C4 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] N2 P2 C4 - L0[O] P2  | Cycles = 65536
[  1] Utilization = 0.01 | pJ/Compute =  481.086 | L6[WIO] C64 P32 N2 - L5[IO] N16 P2 - L4[] G1 N4X - L3[] G1 - L2[I] P2 - L1[W] P8 N2 - L0[O] C2  | Cycles = 8388608
[ 20] Utilization = 0.03 | pJ/Compute =  387.490 | L6[WIO] P8 N4 - L5[IO] C128 N8 - L4[] G1 P8X - L3[] G1 P2X - L2[I] P2 - L1[W] P2 N8 - L0[O] P2  | Cycles = 2097152
[ 13] Utilization = 0.50 | pJ/Compute =  324.129 | L6[WIO] P32 - L5[IO] C64 - L4[] G1 P32X - L3[] G1 N8X - L2[I] N16 - L1[W] N2 - L0[O] C2  | Cycles = 131072
[ 28] Utilization = 1.00 | pJ/Compute =  324.164 | L6[WIO] P8 N4 C8 - L5[IO] C4 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 C2 - L1[W] P2 N2 C2 - L0[O] P2  | Cycles = 65536
[ 15] Utilization = 0.50 | pJ/Compute =  387.806 | L6[WIO] P32 - L5[IO] C64 - L4[] G1 P32X - L3[] G1 N8X - L2[I] N16 C2 - L1[W] N2 - L0[O] G1  | Cycles = 131072
[ 24] Utilization = 1.00 | pJ/Compute =  309.894 | L6[WIO] C8 P8 N4 - L5[IO] C4 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] N2 P2 - L0[O] P2 C4  | Cycles = 65536
[ 16] Utilization = 0.01 | pJ/Compute =  387.610 | L6[WIO] P4 N32 C64 - L5[IO] C2 P8 - L4[] G1 - L3[] G1 N2X P2X - L2[I] P2 - L1[W] N4 P8 - L0[O] G1  | Cycles = 8388608
[ 15] Utilization = 0.50 | pJ/Compute =  387.473 | L6[WIO] P32 - L5[IO] C64 - L4[] G1 P32X - L3[] G1 N8X - L2[I] C2 N16 - L1[W] N2 - L0[O] G1  | Cycles = 131072
[  5] Utilization = 0.12 | pJ/Compute =  324.664 | L6[WIO] N16 P2 C8 - L5[IO] C4 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 C2 N4 - L1[W] G1 - L0[O] C2  | Cycles = 524288
[ 30] Utilization = 1.00 | pJ/Compute =  341.566 | L6[WIO] C8 N4 P8 - L5[IO] C8 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] N2 P2 - L0[O] P2 C2  | Cycles = 65536
[  8] Utilization = 0.12 | pJ/Compute =  324.250 | L6[WIO] P2 N16 C8 - L5[IO] P2 N4 C8 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] G1 - L0[O] C2  | Cycles = 524288
[ 31] Utilization = 1.00 | pJ/Compute =  387.479 | L6[WIO] N4 P8 C8 - L5[IO] C8 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] N2 C2 P2 - L0[O] P2  | Cycles = 65536
[  3] Utilization = 0.01 | pJ/Compute =  388.553 | L6[WIO] P32 N2 C64 - L5[IO] N16 P2 - L4[] G1 N4X - L3[] G1 - L2[I] C2 P2 - L1[W] P8 N2 - L0[O] G1  | Cycles = 8388608
[ 26] Utilization = 1.00 | pJ/Compute =  292.463 | L6[WIO] P8 N4 C8 - L5[IO] C4 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] P2 N2 C4 - L0[O] P2  | Cycles = 65536
[ 23] Utilization = 0.12 | pJ/Compute =  292.577 | L6[WIO] N16 P2 C16 - L5[IO] P2 N4 C2 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 - L1[W] C2 - L0[O] C2  | Cycles = 524288
[ 27] Utilization = 1.00 | pJ/Compute =  341.595 | L6[WIO] C8 N4 P8 - L5[IO] C4 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 C2 - L1[W] P2 N2 - L0[O] P2 C2  | Cycles = 65536
[  9] Utilization = 0.12 | pJ/Compute =  324.129 | L6[WIO] P2 N16 C8 - L5[IO] C8 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] C2 - L0[O] G1  | Cycles = 524288
[  6] Utilization = 0.12 | pJ/Compute =  342.095 | L6[WIO] C8 P2 N16 - L5[IO] N4 C4 P2 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 C2 N4 - L1[W] C2 - L0[O] G1  | Cycles = 524288
[  7] Utilization = 0.12 | pJ/Compute =  312.080 | L6[WIO] C8 N16 P2 - L5[IO] C4 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 C4 - L1[W] G1 - L0[O] G1  | Cycles = 524288
[  4] Utilization = 0.01 | pJ/Compute =  387.610 | L6[WIO] N2 P32 C64 - L5[IO] P2 C2 N16 - L4[] G1 N4X - L3[] G1 - L2[I] P2 - L1[W] P8 N2 - L0[O] G1  | Cycles = 8388608
[ 22] Utilization = 0.12 | pJ/Compute =  329.810 | L6[WIO] C16 N16 P2 - L5[IO] C2 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 - L1[W] G1 - L0[O] C4  | Cycles = 524288
[ 12] Utilization = 0.01 | pJ/Compute =  466.756 | L6[WIO] N16 C32 P16 - L5[IO] P4 N4 - L4[] G1 - L3[] G1 N2X P2X - L2[I] C4 P2 - L1[W] P4 - L0[O] N2  | Cycles = 8388608
[  5] Utilization = 0.12 | pJ/Compute =  312.080 | L6[WIO] C8 P2 N16 - L5[IO] C4 N4 P2 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 C2 - L1[W] G1 - L0[O] C2  | Cycles = 524288
[  0] Utilization = 0.25 | pJ/Compute =  387.491 | L6[WIO] N4 P2 C32 - L5[IO] P4 N2 C2 - L4[] G1 N16X - L3[] G1 N2X P4X - L2[I] G1 - L1[W] C2 P4 - L0[O] P8  | Cycles = 262144
[ 18] Utilization = 0.12 | pJ/Compute =  277.708 | L6[WIO] P4 N8 - L5[IO] C16 P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 C4 - L1[W] C2 - L0[O] P2  | Cycles = 524288
[ 20] Utilization = 0.12 | pJ/Compute =  703.713 | L6[WIO] C128 N8 P4 - L5[IO] P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 - L1[W] G1 - L0[O] P2  | Cycles = 524288
[ 24] Utilization = 1.00 | pJ/Compute =  292.463 | L6[WIO] N4 P8 C8 - L5[IO] C4 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] P2 N2 - L0[O] P2 C4  | Cycles = 65536
[  1] Utilization = 0.01 | pJ/Compute =  324.234 | L6[WIO] N2 P32 C64 - L5[IO] N16 P2 - L4[] G1 N4X - L3[] G1 - L2[I] P2 - L1[W] N2 P8 - L0[O] C2  | Cycles = 8388608
