================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 254592
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1077584062464
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 33674501952 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 17] Utilization = 0.00 | pJ/Compute =  339.131 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] N2 - L4[] G1 - L3[W] C32 N2 M2 - L2[O] M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 56
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 26208
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1467648
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 45864 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 19] Utilization = 0.06 | pJ/Compute =  290.883 | L5[WIO] Q56 N4 - L4[IO] Q32 - L3[] G1 Q4X - L2[I] Q2 - L1[W] G1 - L0[O] N2  | Cycles = 28672
[  6] Utilization = 0.44 | pJ/Compute =  290.880 | L5[WIO] Q8 N4 - L4[IO] Q2 - L3[] G1 N2X Q14X - L2[I] Q2 - L1[W] Q8 - L0[O] Q4  | Cycles = 4096
[ 18] Utilization = 0.06 | pJ/Compute =  290.883 | L5[WIO] N2 Q56 - L4[IO] Q32 N4 - L3[] G1 Q4X - L2[I] Q2 - L1[W] G1 - L0[O] G1  | Cycles = 28672
[  8] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 N8  | Cycles = 1792
[ 25] Utilization = 0.12 | pJ/Compute =  290.882 | L5[WIO] Q56 - L4[IO] Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] N8 - L0[O] G1  | Cycles = 14336
[ 26] Utilization = 0.12 | pJ/Compute =  290.882 | L5[WIO] Q56 - L4[IO] Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 - L0[O] N4  | Cycles = 14336
[ 10] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] N2 - L0[O] Q2 N4  | Cycles = 1792
[  4] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 N4 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q2 - L1[W] Q4 N2 - L0[O] G1  | Cycles = 1792
[  9] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] N8 - L0[O] Q2  | Cycles = 1792
[  5] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 N4 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q2 N2 - L1[W] Q4 - L0[O] G1  | Cycles = 1792
[ 19] Utilization = 0.11 | pJ/Compute =  290.882 | L5[WIO] Q16 N8 - L4[IO] Q16 - L3[] G1 Q7X - L2[I] Q2 - L1[W] Q2 - L0[O] Q2  | Cycles = 16384
[ 11] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] N4 - L0[O] Q2 N2  | Cycles = 1792
[ 24] Utilization = 0.12 | pJ/Compute =  290.882 | L5[WIO] Q56 - L4[IO] Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] N8  | Cycles = 14336
[ 16] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 N4 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 1792
[ 12] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 N8 - L1[W] G1 - L0[O] Q2  | Cycles = 1792
[ 27] Utilization = 0.12 | pJ/Compute =  290.882 | L5[WIO] Q56 - L4[IO] Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] N4 - L0[O] N2  | Cycles = 14336
[ 17] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] N4 Q4 - L1[W] N2 - L0[O] Q2  | Cycles = 1792
[ 13] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 N2 - L1[W] G1 - L0[O] Q2 N4  | Cycles = 1792
[ 15] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] N2 Q4 - L1[W] N4 - L0[O] Q2  | Cycles = 1792
[ 23] Utilization = 0.06 | pJ/Compute =  290.883 | L5[WIO] Q56 N4 - L4[IO] Q32 N2 - L3[] G1 Q4X - L2[I] Q2 - L1[W] G1 - L0[O] G1  | Cycles = 28672
[ 21] Utilization = 0.06 | pJ/Compute =  290.883 | L5[WIO] N4 Q56 - L4[IO] Q32 - L3[] G1 Q4X - L2[I] Q2 N2 - L1[W] G1 - L0[O] G1  | Cycles = 28672
[ 20] Utilization = 0.06 | pJ/Compute =  290.883 | L5[WIO] Q56 N4 - L4[IO] Q32 - L3[] G1 Q4X - L2[I] Q2 - L1[W] N2 - L0[O] G1  | Cycles = 28672
[ 22] Utilization = 0.12 | pJ/Compute =  290.882 | L5[WIO] Q56 N4 - L4[IO] Q32 - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] G1 - L0[O] G1  | Cycles = 14336
[  1] Utilization = 0.44 | pJ/Compute =  290.880 | L5[WIO] Q8 N2 - L4[IO] N2 Q2 - L3[] G1 N2X Q14X - L2[I] Q2 - L1[W] Q8 - L0[O] Q4  | Cycles = 4096
[ 14] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] N2 Q4 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 1792
[  3] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 N4 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q2 - L1[W] Q4 - L0[O] N2  | Cycles = 1792
[ 29] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] N2 Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 N4  | Cycles = 1792
[ 28] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] N8 Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 1792
[ 31] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] N2 Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] N4 - L0[O] Q2  | Cycles = 1792
[ 30] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 - L4[IO] N2 Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 1792
[ 26] Utilization = 0.22 | pJ/Compute =  290.881 | L5[WIO] Q16 N2 - L4[IO] Q16 - L3[] G1 N2X Q7X - L2[I] Q2 - L1[W] Q2 - L0[O] Q2 N2  | Cycles = 8192
[  0] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] N2 Q14 - L4[IO] N2 Q2 - L3[] G1 Q64X - L2[I] N2 Q2 - L1[W] Q4 - L0[O] G1  | Cycles = 1792
[ 27] Utilization = 0.22 | pJ/Compute =  290.881 | L5[WIO] Q16 N2 - L4[IO] Q16 - L3[] G1 N2X Q7X - L2[I] Q2 - L1[W] Q2 N2 - L0[O] Q2  | Cycles = 8192
[ 19] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q56 - L4[IO] N2 Q4 - L3[] G1 N2X Q32X - L2[I] Q2 - L1[W] G1 - L0[O] N2  | Cycles = 1792
[  2] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] N2 Q14 - L4[IO] N4 Q2 - L3[] G1 Q64X - L2[I] Q2 - L1[W] Q4 - L0[O] G1  | Cycles = 1792
[ 20] Utilization = 0.11 | pJ/Compute =  290.882 | L5[WIO] Q16 N2 - L4[IO] Q16 - L3[] G1 Q7X - L2[I] Q2 - L1[W] Q2 - L0[O] Q2 N4  | Cycles = 16384
[  7] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] N4 Q14 - L4[IO] N2 Q2 - L3[] G1 Q64X - L2[I] Q2 - L1[W] Q4 - L0[O] G1  | Cycles = 1792
[ 18] Utilization = 0.22 | pJ/Compute =  290.881 | L5[WIO] Q16 - L4[IO] Q16 N4 - L3[] G1 N2X Q7X - L2[I] Q2 - L1[W] Q2 - L0[O] Q2  | Cycles = 8192
[ 23] Utilization = 0.11 | pJ/Compute =  290.882 | L5[WIO] Q16 N2 - L4[IO] Q16 - L3[] G1 Q7X - L2[I] Q2 N2 - L1[W] Q2 - L0[O] Q2 N2  | Cycles = 16384
[ 25] Utilization = 0.50 | pJ/Compute =  290.880 | L5[WIO] Q56 - L4[IO] N4 Q4 - L3[] G1 Q32X - L2[I] Q2 N2 - L1[W] G1 - L0[O] G1  | Cycles = 3584
[ 26] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q56 - L4[IO] Q4 N4 - L3[] G1 N2X Q32X - L2[I] Q2 - L1[W] G1 - L0[O] G1  | Cycles = 1792
[ 20] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q56 - L4[IO] Q4 N2 - L3[] G1 N2X Q32X - L2[I] Q2 - L1[W] N2 - L0[O] G1  | Cycles = 1792
[ 21] Utilization = 0.11 | pJ/Compute =  290.882 | L5[WIO] N2 Q16 - L4[IO] Q16 - L3[] G1 Q7X - L2[I] Q2 - L1[W] Q2 N2 - L0[O] Q2 N2  | Cycles = 16384
[ 27] Utilization = 0.50 | pJ/Compute =  290.880 | L5[WIO] Q56 N8 - L4[IO] Q4 - L3[] G1 Q32X - L2[I] Q2 - L1[W] G1 - L0[O] G1  | Cycles = 3584
[ 18] Utilization = 0.50 | pJ/Compute =  290.880 | L5[WIO] Q56 - L4[IO] N2 Q4 - L3[] G1 Q32X - L2[I] N4 Q2 - L1[W] G1 - L0[O] G1  | Cycles = 3584
[ 23] Utilization = 0.50 | pJ/Compute =  290.880 | L5[WIO] Q56 - L4[IO] N4 Q4 - L3[] G1 Q32X - L2[I] Q2 - L1[W] G1 - L0[O] N2  | Cycles = 3584
[  6] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q56 - L4[IO] Q4 - L3[] G1 N2X Q32X - L2[I] Q2 N2 - L1[W] G1 - L0[O] N2  | Cycles = 1792
[  1] Utilization = 0.50 | pJ/Compute =  290.880 | L5[WIO] Q56 - L4[IO] Q4 - L3[] G1 Q32X - L2[I] N4 Q2 - L1[W] N2 - L0[O] G1  | Cycles = 3584
[ 27] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q7 - L4[IO] Q16 N2 - L3[] G1 N2X Q32X - L2[I] Q2 - L1[W] Q2 - L0[O] N2  | Cycles = 1792
[ 21] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q56 - L4[IO] Q4 N2 - L3[] G1 N2X Q32X - L2[I] Q2 N2 - L1[W] G1 - L0[O] G1  | Cycles = 1792
[ 24] Utilization = 0.50 | pJ/Compute =  290.880 | L5[WIO] Q56 - L4[IO] Q4 N4 - L3[] G1 Q32X - L2[I] Q2 - L1[W] N2 - L0[O] G1  | Cycles = 3584
[ 22] Utilization = 0.50 | pJ/Compute =  290.880 | L5[WIO] Q7 - L4[IO] N2 Q16 - L3[] G1 Q32X - L2[I] Q2 - L1[W] N2 Q2 - L0[O] N2  | Cycles = 3584
[ 23] Utilization = 0.88 | pJ/Compute =  290.880 | L5[WIO] N2 - L4[IO] Q64 - L3[] G1 Q56X - L2[I] N2 Q2 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 2048
[ 22] Utilization = 0.88 | pJ/Compute =  290.880 | L5[WIO] N2 - L4[IO] Q64 - L3[] G1 Q56X - L2[I] Q2 - L1[W] N4 - L0[O] Q2  | Cycles = 2048
[ 22] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q14 N4 - L4[IO] Q8 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] Q2 - L0[O] Q2  | Cycles = 1792
[ 25] Utilization = 0.88 | pJ/Compute =  290.880 | L5[WIO] N2 - L4[IO] Q64 - L3[] G1 Q56X - L2[I] Q2 N4 - L1[W] G1 - L0[O] Q2  | Cycles = 2048
[ 24] Utilization = 0.88 | pJ/Compute =  290.880 | L5[WIO] N2 - L4[IO] Q64 - L3[] G1 Q56X - L2[I] Q2 N2 - L1[W] N2 - L0[O] Q2  | Cycles = 2048
[ 25] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] N2 Q2 - L4[IO] Q4 N2 - L3[] G1 N2X Q32X - L2[I] Q4 - L1[W] Q7 - L0[O] Q2  | Cycles = 1792
[ 18] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q2 - L4[IO] Q16 - L3[] G1 N4X Q16X - L2[I] Q7 - L1[W] N2 Q4 - L0[O] G1  | Cycles = 1792
[  1] Utilization = 0.88 | pJ/Compute =  290.880 | L5[WIO] Q64 - L4[IO] Q2 - L3[] G1 N4X Q14X - L2[I] Q8 - L1[W] G1 - L0[O] N2  | Cycles = 2048
[ 23] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q4 N2 - L4[IO] N2 Q14 - L3[] G1 Q64X - L2[I] G1 - L1[W] N2 Q4 - L0[O] G1  | Cycles = 1792
[  1] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q4 - L4[IO] N2 Q14 - L3[] G1 Q64X - L2[I] N2 - L1[W] N2 Q4 - L0[O] G1  | Cycles = 1792
[ 24] Utilization = 1.00 | pJ/Compute =  290.880 | L5[WIO] Q4 N2 - L4[IO] Q14 N2 - L3[] G1 Q64X - L2[I] N2 - L1[W] Q4 - L0[O] G1  | Cycles = 1792
[ 19] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  6] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 11] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  3] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  5] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 12] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 29] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 10] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 25] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 24] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PPU_spatial
    Fail count: 52118
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:114688 (114688) Outputs:114688 (114688) ] 
      ---------------------------------------------------------------------
      | for Q in [0:2)

      GlobalBuffer [ Inputs:57344 (57344) Outputs:57344 (57344) ] 
      -----------------------------------------------------------
      |   for Q in [0:8)

      inter_PPU_spatial [ ] 
      ---------------------
      |     for N in [0:2) (Spatial-Y)
      |       for Q in [0:16) (Spatial-Y)

      PPU_InputReg [ Inputs:224 (224) ] 
      ---------------------------------
      |         for N in [0:4)
      |           for Q in [0:14)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |             for Q in [0:2)

      PPU_OutputReg [ Outputs:2 (2) ] 
      -------------------------------
      |               for Q in [0:2)
      |                 << Compute >>
    Fail reason: mapped fanoutY 32 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PPU_OutputReg
    Fail count: 4206
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:114688 (114688) Outputs:114688 (114688) ] 
      ---------------------------------------------------------------------
      | for Q in [0:4)

      GlobalBuffer [ Inputs:28672 (28672) Outputs:28672 (28672) ] 
      -----------------------------------------------------------
      |   for N in [0:4)

      inter_PPU_spatial [ ] 
      ---------------------
      |     for Q in [0:8) (Spatial-X)

      PPU_InputReg [ Inputs:896 (896) ] 
      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |       for Q in [0:8)
      |         for N in [0:2)

      PPU_OutputReg [ Outputs:56 (56) ] 
      ---------------------------------
      |           for Q in [0:56)
      |             << Compute >>
    Fail reason: mapped tile size 56 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 21313
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:114688 (114688) Outputs:114688 (114688) ] 
      ---------------------------------------------------------------------
      | for Q in [0:16)

      GlobalBuffer [ Inputs:7168 (7168) Outputs:7168 (7168) ] 
      -------------------------------------------------------
      |   for N in [0:2)
      |     for Q in [0:2)

      inter_PPU_spatial [ ] 
      ---------------------
      |       for Q in [0:7) (Spatial-X)

      PPU_InputReg [ Inputs:256 (256) ] 
      ---------------------------------
      |         for Q in [0:4)
      |           for N in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |             for Q in [0:4)

      PPU_OutputReg [ Outputs:8 (8) ] 
      -------------------------------
      |               for Q in [0:4)
      |                 for N in [0:2)
      |                   << Compute >>
    Fail reason: mapped tile size 256 exceeds buffer capacity 64

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  290.880 | Cycles = 1792
  Cycles: 1792  Energy: 3.336000e+01 uJ  Computes: 114688  Utilization: 1.000000e+02%

[ModelBaseline] Found exp_1 (math.exp, C=5)
  shape=[8x1x14336] → N=8 C=5 P=1 Q=14336
=== Running timeloop for: exp_1 (elementwise) ===
  Arch: PPU_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/exp_1/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/exp_1
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/exp_1/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/exp_1/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 5
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 56
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 26208
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 7338240
Mapspace Dimension [LoopPermutation] Size: 1296
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 229320 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  0] Utilization = 0.12 | pJ/Compute =  188.675 | L5[WIO] Q56 N2 - L4[IO] N2 Q32 - L3[] G1 Q8X - L2[I] C5 - L1[W] G1 - L0[O] N2  | Cycles = 71680
[  2] Utilization = 0.12 | pJ/Compute =  409.303 | L5[WIO] Q56 C5 N2 - L4[IO] N2 Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] N2  | Cycles = 71680
[  5] Utilization = 0.12 | pJ/Compute =  204.209 | L5[WIO] Q56 N2 - L4[IO] N2 Q32 - L3[] G1 Q8X - L2[I] C5 - L1[W] N2 - L0[O] G1  | Cycles = 71680
[  7] Utilization = 0.12 | pJ/Compute =  409.303 | L5[WIO] Q56 C5 N2 - L4[IO] N2 Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 - L0[O] G1  | Cycles = 71680
[  3] Utilization = 1.00 | pJ/Compute =  196.139 | L5[WIO] Q14 - L4[IO] Q2 C5 - L3[] G1 Q64X - L2[I] Q4 - L1[W] Q2 - L0[O] N8  | Cycles = 8960
[ 27] Utilization = 0.12 | pJ/Compute =  409.242 | L5[WIO] C5 N4 Q56 - L4[IO] Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] N2  | Cycles = 71680
[ 22] Utilization = 0.12 | pJ/Compute =  409.303 | L5[WIO] Q56 C5 N2 - L4[IO] N4 Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] G1  | Cycles = 71680
[  2] Utilization = 0.12 | pJ/Compute =  196.232 | L5[WIO] Q56 N2 C5 - L4[IO] N2 Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] N2  | Cycles = 71680
[ 30] Utilization = 0.12 | pJ/Compute =  204.209 | L5[WIO] N4 Q56 - L4[IO] Q32 - L3[] G1 Q8X - L2[I] C5 - L1[W] N2 - L0[O] G1  | Cycles = 71680
[ 25] Utilization = 0.12 | pJ/Compute =  188.675 | L5[WIO] N4 Q56 - L4[IO] Q32 - L3[] G1 Q8X - L2[I] C5 - L1[W] G1 - L0[O] N2  | Cycles = 71680
[  1] Utilization = 0.12 | pJ/Compute =  196.232 | L5[WIO] N2 Q56 - L4[IO] C5 Q32 N2 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] N2  | Cycles = 71680
[ 26] Utilization = 0.12 | pJ/Compute =  196.358 | L5[WIO] Q56 N4 - L4[IO] C5 Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] N2  | Cycles = 71680
[ 10] Utilization = 0.12 | pJ/Compute =  196.780 | L5[WIO] N2 Q56 - L4[IO] Q32 N2 - L3[] G1 Q8X - L2[I] N2 C5 - L1[W] G1 - L0[O] G1  | Cycles = 71680
[ 31] Utilization = 0.12 | pJ/Compute =  196.358 | L5[WIO] Q56 N4 - L4[IO] C5 Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 - L0[O] G1  | Cycles = 71680
[  6] Utilization = 0.12 | pJ/Compute =  196.232 | L5[WIO] N2 Q56 - L4[IO] C5 Q32 N2 - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 - L0[O] G1  | Cycles = 71680
[ 12] Utilization = 0.12 | pJ/Compute =  409.243 | L5[WIO] N2 C5 Q56 - L4[IO] Q32 N2 - L3[] G1 Q8X - L2[I] N2 - L1[W] G1 - L0[O] G1  | Cycles = 71680
