================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 4167219616560
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 130225613018 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 23] Utilization = 0.00 | pJ/Compute =  157.847 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456
      --------------------------------
      |                     for N in [0:2)
      |                       for M in [0:16)
      |                         << Compute >>
    Fail reason: mapped fanoutY 96 exceeds hardware fanoutY 64


  Level: inter_distributed_buffers_spatial
    Fail count: 15023
    Sample mapping that experienced this fail class:
      DRAM [ Weights:12582912 (12582912) Inputs:24576 (24576) Outputs:32768 (32768) ] 
      NoC [ Weights:12582912 (12582912) Inputs:24576 (24576) Outputs:32768 (32768) ] 
      ------------------------------------------------------------------------------
      | for C in [0:8)
      |   for N in [0:2)

      GlobalBuffer [ Inputs:1536 (1536) Outputs:16384 (16384) ] 
      inter_PE_spatial [ ] 
      --------------------
      |     for C in [0:2) (Spatial-Y)
      |       for M in [0:8) (Spatial-Y)

      PEInputBuffer [ Inputs:768 (768) ] 
      ----------------------------------
      |         for C in [0:8)
      |           for N in [0:4)
      |             for M in [0:2)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |               for M in [0:128) (Spatial-Y)

      PEWeightBuffer [ Weights:48 (48) ] 
      ----------------------------------
      |                 for C in [0:6)

      PEAccuBuffer [ Outputs:2 (2) ] 
      ------------------------------
      |                   for C in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                     for C in [0:2) (Spatial-Y)

      PEWeightRegs [ Weights:2 (2) ] 
      ------------------------------
      |                       for M in [0:2)
      |                         << Compute >>
    Fail reason: mapped fanoutY 128 exceeds hardware fanoutY 64


  Level: inter_PE_spatial
    Fail count: 1490663
    Sample mapping that experienced this fail class:
      DRAM [ Weights:12582912 (12582912) Inputs:24576 (24576) Outputs:32768 (32768) ] 
      -------------------------------------------------------------------------------
      | for M in [0:8)
      |   for C in [0:16)

      NoC [ Weights:98304 (98304) Inputs:1536 (1536) Outputs:4096 (4096) ] 
      --------------------------------------------------------------------
      |     for C in [0:4)
      |       for M in [0:2)

      GlobalBuffer [ Inputs:384 (384) Outputs:2048 (2048) ] 
      -----------------------------------------------------
      |         for M in [0:8)
      |           for N in [0:2)
      |             for C in [0:2)

      inter_PE_spatial [ ] 
      --------------------
      |               for C in [0:3) (Spatial-Y)

      PEInputBuffer [ Inputs:32 (32) ] 
      --------------------------------
      |                 for C in [0:2)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |                   for M in [0:32) (Spatial-Y)

      PEWeightBuffer [ Weights:4 (4) ] 
      --------------------------------
      |                     for N in [0:2)

      PEAccuBuffer [ Outputs:2 (2) ] 
      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:4 (4) ] 
      ------------------------------
      |                       for N in [0:2)
      |                         for C in [0:4)
      |                           << Compute >>
    Fail reason: mapped fanoutY 3 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PEWeightRegs
    Fail count: 19234
    Sample mapping that experienced this fail class:
      DRAM [ Weights:12582912 (12582912) Inputs:24576 (24576) Outputs:32768 (32768) ] 
      -------------------------------------------------------------------------------
      | for M in [0:64)
      |   for N in [0:4)

      NoC [ Weights:196608 (196608) Inputs:6144 (6144) Outputs:128 (128) ] 
      --------------------------------------------------------------------
      |     for M in [0:2)

      GlobalBuffer [ Inputs:6144 (6144) Outputs:64 (64) ] 
      ---------------------------------------------------
      |       for C in [0:16)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:384 (384) ] 
      ----------------------------------
      |         for M in [0:2)
      |           for N in [0:2)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |             for M in [0:4) (Spatial-Y)

      PEWeightBuffer [ Weights:768 (768) ] 
      ------------------------------------
      |               for C in [0:3)
      |                 for M in [0:4)

      PEAccuBuffer [ Outputs:1 (1) ] 
      ------------------------------
      |                   for C in [0:32)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:2 (2) ] 
      ------------------------------
      |                     for C in [0:2)
      |                       << Compute >>
    Fail reason: mapped tile size 2 exceeds buffer capacity 1


  Level: PEAccuBuffer
    Fail count: 210
    Sample mapping that experienced this fail class:
      DRAM [ Weights:12582912 (12582912) Inputs:24576 (24576) Outputs:32768 (32768) ] 
      -------------------------------------------------------------------------------
      | for C in [0:2)

      NoC [ Weights:6291456 (6291456) Inputs:12288 (12288) Outputs:32768 (32768) ] 
      ----------------------------------------------------------------------------
      |   for M in [0:2)
      |     for C in [0:2)

      GlobalBuffer [ Inputs:6144 (6144) Outputs:16384 (16384) ] 
      ---------------------------------------------------------
      |       for M in [0:2)
      |         for C in [0:4)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:1536 (1536) ] 
      ------------------------------------
      |           for C in [0:24)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:8192 (8192) ] 
      --------------------------------------
      |             for M in [0:2)
      |               for C in [0:2)

      PEAccuBuffer [ Outputs:4096 (4096) ] 
      ------------------------------------
      |                 for M in [0:128)
      |                   for C in [0:4)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:4 (4) ] 
      ------------------------------
      |                     for N in [0:8)
      |                       for M in [0:4)
      |                         << Compute >>
    Fail reason: mapped tile size 4096 exceeds buffer capacity 1024


  Level: PEWeightBuffer
    Fail count: 2007
    Sample mapping that experienced this fail class:
      DRAM [ Weights:12582912 (12582912) Inputs:24576 (24576) Outputs:32768 (32768) ] 
      -------------------------------------------------------------------------------
      | for C in [0:8)

      NoC [ Weights:1572864 (1572864) Inputs:3072 (3072) Outputs:32768 (32768) ] 
      --------------------------------------------------------------------------
      |   for N in [0:2)

      GlobalBuffer [ Inputs:1536 (1536) Outputs:16384 (16384) ] 
      ---------------------------------------------------------
      |     for N in [0:2)
      |       for C in [0:8)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:96 (96) ] 
      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |         for M in [0:2) (Spatial-Y)

      PEWeightBuffer [ Weights:98304 (98304) ] 
      ----------------------------------------
      |           for C in [0:48)
      |             for M in [0:2)
      |               for N in [0:2)

      PEAccuBuffer [ Outputs:1024 (1024) ] 
      ------------------------------------
      |                 for M in [0:2)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:512 (512) ] 
      ----------------------------------
      |                   for M in [0:512)
      |                     << Compute >>
    Fail reason: mapped tile size 98304 exceeds buffer capacity 32768


  Level: NoC
    Fail count: 7118
    Sample mapping that experienced this fail class:
      DRAM [ Weights:12582912 (12582912) Inputs:24576 (24576) Outputs:32768 (32768) ] 
      -------------------------------------------------------------------------------
      | for C in [0:2)

      NoC [ Weights:6291456 (6291456) Inputs:12288 (12288) Outputs:32768 (32768) ] 
      ----------------------------------------------------------------------------
      |   for M in [0:4)
      |     for N in [0:2)

      GlobalBuffer [ Inputs:6144 (6144) Outputs:4096 (4096) ] 
      -------------------------------------------------------
      |       for N in [0:2)
      |         for C in [0:3)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:1024 (1024) ] 
      ------------------------------------
      |           for C in [0:32)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |             for M in [0:16) (Spatial-Y)

      PEWeightBuffer [ Weights:1024 (1024) ] 
      --------------------------------------
      |               for N in [0:2)
      |                 for M in [0:16)

      PEAccuBuffer [ Outputs:4 (4) ] 
      inter_reg_mac_spatial [ ] 
      -------------------------
      |                   for C in [0:16) (Spatial-Y)

      PEWeightRegs [ Weights:4 (4) ] 
      ------------------------------
      |                     for M in [0:4)
      |                       << Compute >>
    Fail reason: mapped tile size 6336512 exceeds buffer capacity 4194304

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 0.01 | pJ/Compute =   46.889 | Cycles = 49152
  Cycles: 49152  Energy: 4.719980e+03 uJ  Computes: 100663296  Utilization: 7.800000e-01%

[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_2: batch=8 M=1 K=3072 N=4096
=== Running timeloop for: batch_matmul_2 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_2/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_2
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_2/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_2/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 4167219616560
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 130225613018 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  8] Utilization = 0.00 | pJ/Compute =  157.889 | L9[WIO] M4 C48 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C32 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[  7] Utilization = 0.00 | pJ/Compute =  112.376 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[ 26] Utilization = 0.00 | pJ/Compute =  251.615 | L9[WIO] M4 - L8[WIO] M8 - L7[IO] G1 - L6[] G1 - L5[I] N4 M2 C16 - L4[] G1 - L3[W] M64 C96 - L2[O] C2 - L1[] G1 - L0[W] N2  | Cycles = 100663296
[ 26] Utilization = 0.00 | pJ/Compute =  174.880 | L9[WIO] M4 - L8[WIO] M8 - L7[IO] G1 - L6[] G1 - L5[I] M2 C16 N4 - L4[] G1 - L3[W] M64 C96 - L2[O] C2 - L1[] G1 - L0[W] N2  | Cycles = 100663296
[ 27] Utilization = 0.00 | pJ/Compute =  175.346 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] N4 M2 - L4[] G1 M16Y - L3[W] N2 C4 M2 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 786432
[ 16] Utilization = 0.00 | pJ/Compute =  169.268 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] C96 M32 N2 - L4[] G1 M8Y - L3[W] C4 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[  1] Utilization = 0.00 | pJ/Compute =   93.457 | L9[WIO] M128 - L8[WIO] C6 M2 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] N8 C16 - L2[O] C2 M2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 3145728
[ 12] Utilization = 0.00 | pJ/Compute =  290.888 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] C96 N2 M32 - L4[] G1 M8Y - L3[W] C2 - L2[O] C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[  8] Utilization = 0.00 | pJ/Compute =  151.196 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C32 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[ 15] Utilization = 0.00 | pJ/Compute =  380.325 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 M64 C64 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] N2 C16 M2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 22] Utilization = 0.00 | pJ/Compute =  118.986 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[ 13] Utilization = 0.00 | pJ/Compute =   84.982 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] G1 - L1[] G1 C16Y - L0[W] G1  | Cycles = 393216
[  3] Utilization = 0.00 | pJ/Compute =  330.141 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] C96 N2 M32 - L4[] G1 M8Y - L3[W] G1 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 23] Utilization = 0.00 | pJ/Compute =  157.847 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[ 25] Utilization = 0.00 | pJ/Compute =  236.372 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 M64 C64 - L6[] G1 - L5[I] M4 C2 N2 - L4[] G1 - L3[W] M2 N2 - L2[O] C8 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[  5] Utilization = 0.00 | pJ/Compute =   92.903 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C8 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[  2] Utilization = 0.00 | pJ/Compute =   89.881 | L9[WIO] M4 C48 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 786432
[  0] Utilization = 0.00 | pJ/Compute =  271.580 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] N2 C96 M32 - L4[] G1 M8Y - L3[W] G1 - L2[O] C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[ 21] Utilization = 0.00 | pJ/Compute =  290.930 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] N2 C96 M32 - L4[] G1 M8Y - L3[W] C8 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 17] Utilization = 0.00 | pJ/Compute =   83.230 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] M2 N2 C2 - L2[O] C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 786432
[  9] Utilization = 0.00 | pJ/Compute =  297.758 | L9[WIO] N2 C64 M2 - L8[WIO] M32 - L7[IO] C2 M4 N2 - L6[] G1 - L5[I] C2 M8 - L4[] G1 - L3[W] G1 - L2[O] N2 C12 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 12] Utilization = 0.00 | pJ/Compute =  281.011 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] M32 N2 C96 - L4[] G1 M8Y - L3[W] C2 - L2[O] C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 29] Utilization = 0.00 | pJ/Compute =  249.326 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] N2 C48 M32 - L4[] G1 M8Y - L3[W] G1 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 393216
[  3] Utilization = 0.00 | pJ/Compute =  319.924 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M32 N2 C96 - L4[] G1 M8Y - L3[W] G1 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 27] Utilization = 0.00 | pJ/Compute =   98.653 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] C4 N2 M2 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 786432
[ 26] Utilization = 0.00 | pJ/Compute =  118.719 | L9[WIO] M128 - L8[WIO] M2 C6 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C32 N8 - L2[O] C2 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[ 19] Utilization = 0.00 | pJ/Compute =  159.191 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 M64 N2 - L6[] G1 - L5[I] M4 C2 N2 - L4[] G1 - L3[W] M2 N2 - L2[O] M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 12582912
[ 18] Utilization = 0.00 | pJ/Compute =  290.888 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] N2 C96 M32 - L4[] G1 M8Y - L3[W] C4 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 26] Utilization = 0.00 | pJ/Compute =  108.758 | L9[WIO] M128 - L8[WIO] M2 C6 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] N8 C32 - L2[O] M2 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[ 25] Utilization = 0.00 | pJ/Compute =  230.114 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 N2 M64 - L6[] G1 - L5[I] C2 M4 N2 - L4[] G1 - L3[W] M2 N2 - L2[O] C8 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 31] Utilization = 0.00 | pJ/Compute =  287.528 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 M64 N2 - L6[] G1 - L5[I] M4 N2 C2 - L4[] G1 - L3[W] N2 M2 C2 - L2[O] C4 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 22] Utilization = 0.00 | pJ/Compute =  117.517 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 C2 M2 - L2[O] C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[ 13] Utilization = 0.00 | pJ/Compute =   83.513 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 C2 M2 - L2[O] G1 - L1[] G1 C16Y - L0[W] G1  | Cycles = 393216
[ 10] Utilization = 0.00 | pJ/Compute =  257.732 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 N2 M64 - L6[] G1 - L5[I] N2 M4 - L4[] G1 - L3[W] M2 C4 N2 - L2[O] C2 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[ 30] Utilization = 0.00 | pJ/Compute =  191.713 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] N4 M2 - L4[] G1 M16Y - L3[W] N2 C4 M2 - L2[O] C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[ 15] Utilization = 0.00 | pJ/Compute =  277.246 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] M64 C64 N2 - L6[] G1 - L5[I] N2 M4 - L4[] G1 - L3[W] N2 M2 C16 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 26] Utilization = 0.00 | pJ/Compute =  108.582 | L9[WIO] M128 - L8[WIO] C6 M2 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C32 N8 - L2[O] M2 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[ 23] Utilization = 0.00 | pJ/Compute =  156.379 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 C2 M2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[  0] Utilization = 0.00 | pJ/Compute =  169.310 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] M32 C96 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[ 11] Utilization = 0.00 | pJ/Compute =  219.831 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 C64 M64 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] M2 N2 C4 - L2[O] C4 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 20] Utilization = 0.00 | pJ/Compute =  174.779 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] N4 M2 - L4[] G1 M16Y - L3[W] N2 C2 M2 - L2[O] C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[ 21] Utilization = 0.00 | pJ/Compute =  188.617 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M32 C96 N2 - L4[] G1 M8Y - L3[W] C8 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 24] Utilization = 0.00 | pJ/Compute =  243.425 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 M64 C64 - L6[] G1 - L5[I] N2 M4 C2 - L4[] G1 - L3[W] M2 N2 - L2[O] M2 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[ 14] Utilization = 0.00 | pJ/Compute =  349.222 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 M64 C64 - L6[] G1 - L5[I] N2 M4 - L4[] G1 - L3[W] C8 M2 N2 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[  7] Utilization = 0.00 | pJ/Compute =  112.334 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[  9] Utilization = 0.00 | pJ/Compute =  286.210 | L9[WIO] N2 M2 C64 - L8[WIO] M32 - L7[IO] N2 C2 M4 - L6[] G1 - L5[I] M8 C2 - L4[] G1 - L3[W] G1 - L2[O] N2 M2 C12 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 26] Utilization = 0.00 | pJ/Compute =   98.621 | L9[WIO] M128 - L8[WIO] C6 M2 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] N8 C32 - L2[O] C2 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[ 15] Utilization = 0.00 | pJ/Compute =  226.089 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] M64 C64 N2 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] M2 N2 C16 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[  6] Utilization = 0.00 | pJ/Compute =  224.983 | L9[WIO] C64 M2 N2 - L8[WIO] M32 - L7[IO] C2 M4 N2 - L6[] G1 - L5[I] M8 C2 - L4[] G1 - L3[W] G1 - L2[O] M2 N2 C4 - L1[] G1 C3Y - L0[W] G1  | Cycles = 33554432
[ 29] Utilization = 0.00 | pJ/Compute =  244.250 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] M32 N2 C48 - L4[] G1 M8Y - L3[W] G1 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 393216
