mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
llama3-8b-block0-attention-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1305177,28826.540000,87705088,67.1979,3.0425,160487689,336033,8212.320000,51480,437.890000,30,30,0,0
llama3-8b-block0-attention-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,1305241,28813.570000,87705088,67.1946,3.0439,160504073,336097,8199.350000,51480,437.890000,30,30,0,0
llama3-8b-block0-attention-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2009784,23248.620000,84379136,41.9842,3.6294,130202889,1314816,8055.200000,6680,60.280000,30,30,0,0
llama3-8b-block0-attention-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1023805,23229.480000,84379136,82.4172,3.6324,130202889,328837,8036.060000,6680,60.280000,30,30,0,0
llama3-8b-block0-attention-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,1023869,23216.860000,84379136,82.4120,3.6344,130219273,328901,8023.440000,6680,60.280000,30,30,0,0
llama3-8b-block0-attention-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,2063840,253350.270000,678834176,328.9180,2.6794,1076299785,1323008,87496.600000,19680,1205.370000,30,30,0,0
llama3-8b-block0-attention-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,1071218,253313.510000,678834176,633.7031,2.6798,1076234249,330386,87459.840000,19680,1205.370000,30,30,0,0
llama3-8b-block0-attention-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,1071788,253337.960000,678834176,633.3661,2.6796,1076234249,330956,87484.290000,19680,1205.370000,30,30,0,0
llama3-8b-block0-attention-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,1980512,238781.500000,672182272,339.3982,2.8151,1015730185,1312768,87018.460000,3936,208.840000,30,30,0,0
llama3-8b-block0-attention-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,996324,238744.920000,672182272,674.6623,2.8155,1015664649,328580,86981.880000,3936,208.840000,30,30,0,0
llama3-8b-block0-attention-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,996886,238768.660000,672182272,674.2820,2.8152,1015664649,329142,87005.620000,3936,208.840000,30,30,0,0
llama3-8b-block0-attention-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,1993696,240895.620000,673132544,337.6305,2.7943,1024382985,1313792,87086.730000,7904,384.090000,30,30,0,0
llama3-8b-block0-attention-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,1008742,240859.060000,673132544,667.2990,2.7947,1024317449,328838,87050.170000,7904,384.090000,30,30,0,0
llama3-8b-block0-attention-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,1009304,240882.840000,673132544,666.9275,2.7944,1024319497,329400,87073.950000,7904,384.090000,30,30,0,0
llama3-8b-block0-attention-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,2362336,303302.400000,701640704,297.0114,2.3133,1283966985,1359872,89136.070000,84704,4624.130000,30,30,0,0
llama3-8b-block0-attention-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1339042,303264.790000,701640704,523.9871,2.3136,1283901449,336578,89098.460000,84704,4624.130000,30,30,0,0
llama3-8b-block0-attention-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,1339617,303290.580000,701640704,523.7622,2.3134,1283901449,337153,89124.250000,84704,4624.130000,30,30,0,0
llama3-8b-block0-attention-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,2022624,245092.520000,675033088,333.7413,2.7542,1041688585,1316864,87223.350000,17376,703.270000,30,30,0,0
llama3-8b-block0-attention-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,1035114,245055.900000,675033088,652.1341,2.7546,1041623049,329354,87186.730000,17376,703.270000,30,30,0,0
llama3-8b-block0-attention-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,1035676,245079.660000,675033088,651.7802,2.7543,1041625097,329916,87210.490000,17376,703.270000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,29094912,409210.770000,86890774528,2986.4590,212.3375,247988233,21107712,273307.100000,7102464,116451.300000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,50010112,442180.870000,86890774528,1737.4640,196.5051,210239497,42022912,306277.200000,7102464,116451.300000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,37638144,588186.170000,86890774528,2308.5830,147.7267,395837449,29650944,452282.500000,7102464,116451.300000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3449856,55991.460000,10754916352,3117.4970,192.0814,133005321,2623488,38433.480000,142336,2518.410000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,6052352,61950.200000,10754916352,1776.9810,173.6058,133005321,5225984,44392.220000,142336,2518.410000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,3457536,70118.280000,10754916352,3110.5720,153.3825,169279497,2631168,52560.300000,142336,2518.410000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,6461440,94717.340000,21540241408,3333.6600,227.4160,140247049,5251072,70357.860000,497664,8689.500000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,11670016,105406.740000,21540241408,1845.7770,204.3535,140247049,10459648,81047.260000,497664,8689.500000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,6592192,167049.380000,21540241408,3267.5390,128.9454,514162697,5381824,142689.900000,497664,8689.500000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,197775360,3064404.940000,359240040448,1816.4040,117.2300,765460489,86003712,1115944.000000,110198784,1913879.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,282812416,3218459.940000,359240040448,1270.2410,111.6186,765460489,171040768,1269999.000000,110198784,1913879.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,277444610,5031612.940000,359240040448,1294.8170,71.3966,9091678217,165672962,3083152.000000,110198784,1913879.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,13139456,185779.960000,43202117632,3287.9690,232.5446,163315721,10522112,136003.500000,1847296,32845.700000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,23567360,204984.760000,43202117632,1833.1340,210.7577,159121417,20950016,155208.300000,1847296,32845.700000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,14107008,261625.960000,43202117632,3062.4580,165.1293,287571977,11489664,211849.500000,1847296,32845.700000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,17484304,3425410.400000,695126196224,39757.1600,202.9322,1681915913,2648592,1820435.000000,13950976,1402952.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,19988480,3489376.400000,695126196224,34776.3400,199.2122,1547698185,5152768,1884401.000000,13950976,1402952.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,30064640,4982987.400000,695126196224,23121.0600,139.4999,3260022793,15228928,3378012.000000,13950976,1402952.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,2245952,482403.440000,86039330816,38308.6200,178.3555,1085014025,1313088,297365.900000,248832,28843.440000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1569792,492139.540000,86039330816,54809.3800,174.8271,1064042505,636928,307102.000000,248832,28843.440000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,2669056,731078.640000,86039330816,32235.8700,117.6882,1873543177,1736192,546041.100000,248832,28843.440000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,2827456,840859.510000,172321931264,60945.9300,204.9355,1172307977,1322176,579494.000000,792576,98624.310000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,2779136,790650.210000,172321931264,62005.5800,217.9496,1121976329,1273856,529284.700000,792576,98624.310000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,4519936,1146509.510000,172321931264,38124.8600,150.3014,1986265097,3014656,885144.000000,792576,98624.310000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,1104391552,29373783.200000,2873920323584,2602.2660,97.8396,4542431241,11152768,7396621.000000,1091665920,21618010.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1118404608,29755699.200000,2873920323584,2569.6610,96.5839,4206886921,25165824,7778537.000000,1091665920,21618010.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,1144045568,33761892.200000,2873920323584,2512.0680,85.1232,12436111369,50806784,11784730.000000,1091665920,21618010.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,5114880,1459811.700000,345616941056,67570.8800,236.7545,1239416841,1317888,917363.300000,3026944,366613.200000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,6352896,1517407.000000,345616941056,54403.0500,227.7681,1239416841,2555904,974958.600000,3026944,366613.200000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,7482368,1688907.400000,345616941056,46190.8500,204.6394,1777336329,3685376,1146459.000000,3026944,366613.200000,30,30,0,0
llama3-8b-block0-ffn-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,8259776,94276.060000,352464896,42.6724,3.7386,528537603,5505024,33716.790000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4131186,94195.910000,352464896,85.3181,3.7418,528537603,1376434,33636.640000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,4131441,94156.350000,352464896,85.3128,3.7434,528603139,1376689,33597.080000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,8259776,94276.060000,352464896,42.6724,3.7386,528537603,5505024,33716.790000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4131186,94195.910000,352464896,85.3181,3.7418,528537603,1376434,33636.640000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,4131441,94156.350000,352464896,85.3128,3.7434,528603139,1376689,33597.080000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,8259776,94276.060000,352464896,42.6724,3.7386,528537603,5505024,33716.790000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4131186,94195.910000,352464896,85.3181,3.7418,528537603,1376434,33636.640000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,4131441,94156.350000,352464896,85.3128,3.7434,528603139,1376689,33597.080000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,8259776,94276.060000,352464896,42.6724,3.7386,528537603,5505024,33716.790000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4131186,94195.910000,352464896,85.3181,3.7418,528537603,1376434,33636.640000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,4131441,94156.350000,352464896,85.3128,3.7434,528603139,1376689,33597.080000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,8259776,94276.060000,352464896,42.6724,3.7386,528537603,5505024,33716.790000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4131186,94195.910000,352464896,85.3181,3.7418,528537603,1376434,33636.640000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,4131441,94156.350000,352464896,85.3128,3.7434,528603139,1376689,33597.080000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,8260065,994009.980000,2819719168,341.3677,2.8367,4228366339,5505153,365064.700000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,4133856,993894.780000,2819719168,682.1039,2.8370,4228300803,1378944,364949.500000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,4133282,994062.580000,2819719168,682.1986,2.8366,4230021123,1378370,365117.300000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,8260065,994009.980000,2819719168,341.3677,2.8367,4228366339,5505153,365064.700000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,4133856,993894.780000,2819719168,682.1039,2.8370,4228300803,1378944,364949.500000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,4133282,994062.580000,2819719168,682.1986,2.8366,4230021123,1378370,365117.300000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,8260065,994009.980000,2819719168,341.3677,2.8367,4228366339,5505153,365064.700000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,4133856,993894.780000,2819719168,682.1039,2.8370,4228300803,1378944,364949.500000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,4133282,994062.580000,2819719168,682.1986,2.8366,4230021123,1378370,365117.300000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,8260065,994009.980000,2819719168,341.3677,2.8367,4228366339,5505153,365064.700000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,4133856,993894.780000,2819719168,682.1039,2.8370,4228300803,1378944,364949.500000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,4133282,994062.580000,2819719168,682.1986,2.8366,4230021123,1378370,365117.300000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,8260065,994009.980000,2819719168,341.3677,2.8367,4228366339,5505153,365064.700000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,4133856,993894.780000,2819719168,682.1039,2.8370,4228300803,1378944,364949.500000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,4133282,994062.580000,2819719168,682.1986,2.8366,4230021123,1378370,365117.300000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,93155328,1228810.540000,360924053504,3874.4330,293.7182,819986435,88109056,1126365.000000,2293760,41927.280000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,180682752,1387464.540000,360924053504,1997.5570,260.1321,771751939,175636480,1285019.000000,2293760,41927.280000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,106283008,1922597.540000,360924053504,3395.8770,187.7273,2566914051,101236736,1820152.000000,2293760,41927.280000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,14050816,226957.330000,45115506688,3210.8820,198.7841,541851651,11011584,161198.100000,286720,5240.970000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,24993792,250973.130000,45115506688,1805.0690,179.7623,535560195,21954560,185213.900000,286720,5240.970000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,15892992,295657.730000,45115506688,2838.7040,152.5937,564920323,12853760,229898.500000,286720,5240.970000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,25350145,366528.000000,90231013376,3559.3880,246.1777,559415299,22024193,295527.900000,573440,10481.840000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,47235072,408660.000000,90231013376,1910.2550,220.7973,542638083,43909120,337659.900000,573440,10481.840000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,26424320,470447.200000,90231013376,3414.6960,191.7984,848822275,23098368,399447.100000,573440,10481.840000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,364527616,4788818.060000,1443696214016,3960.4580,301.4723,2424307715,352600064,4546855.000000,9175040,181444.800000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,714473472,5392199.060000,1443696214016,2020.6440,267.7379,2222981123,702545920,5150236.000000,9175040,181444.800000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,371343361,8723196.060000,1443696214016,3887.7660,165.5008,20979908611,359415809,8481233.000000,9175040,181444.800000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,47949825,646388.030000,180462026752,3763.5600,279.1853,598736899,44050433,564906.100000,1146880,20963.670000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,91717632,727153.830000,180462026752,1967.5830,248.1759,576716803,87818240,645671.900000,1146880,20963.670000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,63619073,1529932.930000,180462026752,2836.6030,117.9542,2796552195,59719681,1448451.000000,1146880,20963.670000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,17204736,8700043.500000,2887392428032,167825.4000,331.8825,5955911683,11011584,7572329.000000,3440640,499199.000000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,27688961,9218052.500000,2887392428032,104279.6000,313.2324,6610223107,21495809,8090338.000000,3440640,499199.000000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,80510976,14623944.500000,2887392428032,35863.3400,197.4428,8489271299,74317824,13496230.000000,3440640,499199.000000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,8547712,1932301.430000,360924053504,42224.6400,186.7846,4385144835,5508480,1248825.000000,286720,54960.930000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,5726209,1962356.430000,360924053504,63030.1900,183.9238,4284481539,2686977,1278880.000000,286720,54960.930000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,7200768,2194412.430000,360924053504,50122.9900,164.4741,4424990723,4161536,1510936.000000,286720,54960.930000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,36377600,3423925.000000,721848107008,19843.2000,210.8247,5133828099,33051648,2685488.000000,573440,109921.500000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,8699905,2937807.000000,721848107008,82971.9500,245.7098,4341104643,5373953,2199370.000000,573440,109921.500000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,19349506,4344668.000000,721848107008,37305.7600,166.1457,5444206595,16023554,3606231.000000,573440,109921.500000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,193603585,31071483.200000,11547220901888,59643.6300,371.6340,11072962563,44050433,29504190.000000,146800640,938777.700000,12,7,5,0
llama3-8b-block0-ffn-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,235536385,33012233.200000,11547220901888,49025.2100,349.7861,11744051203,85983233,31444940.000000,146800640,938777.700000,12,7,5,0
llama3-8b-block0-ffn-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,282853376,52202103.200000,11547220901888,40824.0500,221.2022,68987912195,133300224,50634810.000000,146800640,938777.700000,12,7,5,0
llama3-8b-block0-ffn-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,9978241,4663326.300000,1443696214016,144684.4000,309.5851,4555014147,5505409,3814968.000000,1720320,219842.800000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,15220737,4895110.300000,1443696214016,94850.6100,294.9262,4487905283,10747905,4046752.000000,1720320,219842.800000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,23236353,6205588.300000,1443696214016,62130.9300,232.6445,5460983811,18763521,5357230.000000,1720320,219842.800000,12,12,0,0
qwen3-8b-block0-attention-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2053685,24054.850000,84874952,41.3281,3.5284,134529289,1318912,8080.440000,13717,120.810000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1064638,24035.650000,84874952,79.7219,3.5312,134529289,329865,8061.240000,13717,120.810000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,1064702,24023.000000,84874952,79.7171,3.5331,134545673,329929,8048.590000,13717,120.810000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,1977973,22655.520000,84043464,42.4897,3.7096,126958089,1311744,8036.280000,2517,26.440000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,994295,22636.420000,84043464,84.5257,3.7128,126958089,328066,8017.180000,2517,26.440000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,994359,22623.820000,84043464,84.5202,3.7148,126974473,328130,8004.580000,2517,26.440000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,1988789,22855.560000,84162248,42.3183,3.6824,128039689,1312768,8042.580000,4117,40.070000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1004344,22836.460000,84162248,83.7982,3.6854,128039689,328323,8023.480000,4117,40.070000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,1004408,22823.850000,84162248,83.7929,3.6875,128056073,328387,8010.870000,4117,40.070000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2313269,28852.710000,87725768,37.9229,3.0405,160487689,1343488,8231.880000,52117,444.500000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1305814,28833.150000,87725768,67.1809,3.0425,160487689,336033,8212.320000,52117,444.500000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,1305878,28820.180000,87725768,67.1776,3.0439,160504073,336097,8199.350000,52117,444.500000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2010421,23255.230000,84399816,41.9812,3.6293,130202889,1314816,8055.200000,7317,66.890000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1024442,23236.090000,84399816,82.3861,3.6323,130202889,328837,8036.060000,7317,66.890000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,1024506,23223.470000,84399816,82.3810,3.6342,130219273,328901,8023.440000,7317,66.890000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,2064477,253418.520000,678999616,328.8967,2.6794,1076299785,1323008,87496.600000,20317,1273.620000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,1071855,253381.760000,678999616,633.4808,2.6797,1076234249,330386,87459.840000,20317,1273.620000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,1072425,253406.210000,678999616,633.1442,2.6795,1076234249,330956,87484.290000,20317,1273.620000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,1981149,238849.750000,672347712,339.3726,2.8149,1015730185,1312768,87018.460000,4573,277.090000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,996961,238813.170000,672347712,674.3972,2.8154,1015664649,328580,86981.880000,4573,277.090000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,997523,238836.910000,672347712,674.0173,2.8151,1015664649,329142,87005.620000,4573,277.090000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,1994333,240963.870000,673297984,337.6056,2.7942,1024382985,1313792,87086.730000,8541,452.340000,44,44,0,0
