mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
llama3-8b-block0-attention-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,1980512,87227.300000,672182272,339.3982,7.7061,1015730185,1312768,87018.460000,3936,208.840000,30,30,0,0
llama3-8b-block0-attention-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,996324,87190.720000,672182272,674.6623,7.7093,1015664649,328580,86981.880000,3936,208.840000,30,30,0,0
llama3-8b-block0-attention-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,1993696,87470.820000,673132544,337.6305,7.6955,1024382985,1313792,87086.730000,7904,384.090000,30,30,0,0
llama3-8b-block0-attention-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,1008742,87434.260000,673132544,667.2990,7.6987,1024317449,328838,87050.170000,7904,384.090000,30,30,0,0
llama3-8b-block0-attention-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,1009304,87458.040000,673132544,666.9275,7.6966,1024319497,329400,87073.950000,7904,384.090000,30,30,0,0
llama3-8b-block0-attention-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,2362336,93760.200000,701640704,297.0114,7.4834,1283966985,1359872,89136.070000,84704,4624.130000,30,30,0,0
llama3-8b-block0-attention-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1339042,93722.590000,701640704,523.9871,7.4864,1283901449,336578,89098.460000,84704,4624.130000,30,30,0,0
llama3-8b-block0-attention-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,1339617,93748.380000,701640704,523.7622,7.4843,1283901449,337153,89124.250000,84704,4624.130000,30,30,0,0
llama3-8b-block0-attention-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,2022624,87926.620000,675033088,333.7413,7.6772,1041688585,1316864,87223.350000,17376,703.270000,30,30,0,0
llama3-8b-block0-attention-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,1035114,87890.000000,675033088,652.1341,7.6804,1041623049,329354,87186.730000,17376,703.270000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,29094912,389758.500000,86890774528,2986.4590,222.9349,247988233,21107712,273307.100000,7102464,116451.300000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,50010112,422728.500000,86890774528,1737.4640,205.5475,210239497,42022912,306277.200000,7102464,116451.300000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,37638144,568733.800000,86890774528,2308.5830,152.7793,395837449,29650944,452282.500000,7102464,116451.300000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3449856,40951.890000,10754916352,3117.4970,262.6232,133005321,2623488,38433.480000,142336,2518.410000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,6052352,46910.630000,10754916352,1776.9810,229.2640,133005321,5225984,44392.220000,142336,2518.410000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,3457536,55078.710000,10754916352,3110.5720,195.2645,169279497,2631168,52560.300000,142336,2518.410000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,6461440,79047.360000,21540241408,3333.6600,272.4979,140247049,5251072,70357.860000,497664,8689.500000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,11670016,89736.760000,21540241408,1845.7770,240.0381,140247049,10459648,81047.260000,497664,8689.500000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,6592192,151379.400000,21540241408,3267.5390,142.2931,514162697,5381824,142689.900000,497664,8689.500000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,197775360,3029823.000000,359240040448,1816.4040,118.5680,765460489,86003712,1115944.000000,110198784,1913879.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,282812416,3183878.000000,359240040448,1270.2410,112.8310,765460489,171040768,1269999.000000,110198784,1913879.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,277444610,4997030.000000,359240040448,1294.8170,71.8907,9091678217,165672962,3083152.000000,110198784,1913879.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,13139456,168849.200000,43202117632,3287.9690,255.8621,163315721,10522112,136003.500000,1847296,32845.700000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,23567360,188054.000000,43202117632,1833.1340,229.7325,159121417,20950016,155208.300000,1847296,32845.700000,30,30,0,0
llama3-8b-block0-attention-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,14107008,244695.200000,43202117632,3062.4580,176.5549,287571977,11489664,211849.500000,1847296,32845.700000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,17484304,3223388.000000,695126196224,39757.1600,215.6508,1681915913,2648592,1820435.000000,13950976,1402952.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,19988480,3287353.000000,695126196224,34776.3400,211.4547,1547698185,5152768,1884401.000000,13950976,1402952.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,2245952,326209.300000,86039330816,38308.6200,263.7550,1085014025,1313088,297365.900000,248832,28843.440000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1569792,335945.400000,86039330816,54809.3800,256.1111,1064042505,636928,307102.000000,248832,28843.440000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,2669056,574884.600000,86039330816,32235.8700,149.6637,1873543177,1736192,546041.100000,248832,28843.440000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,2827456,678118.300000,172321931264,60945.9300,254.1178,1172307977,1322176,579494.000000,792576,98624.310000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,2779136,627909.000000,172321931264,62005.5800,274.4378,1121976329,1273856,529284.700000,792576,98624.310000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,4519936,983768.300000,172321931264,38124.8600,175.1652,1986265097,3014656,885144.000000,792576,98624.310000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,1104391552,29014630.000000,2873920323584,2602.2660,99.0507,4542431241,11152768,7396621.000000,1091665920,21618010.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1118404608,29396550.000000,2873920323584,2569.6610,97.7639,4206886921,25165824,7778537.000000,1091665920,21618010.000000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,5114880,1283976.000000,345616941056,67570.8800,269.1770,1239416841,1317888,917363.300000,3026944,366613.200000,30,30,0,0
llama3-8b-block0-attention-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,6352896,1341572.000000,345616941056,54403.0500,257.6209,1239416841,2555904,974958.600000,3026944,366613.200000,30,30,0,0
llama3-8b-block0-ffn-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,8259776,33757.800000,352464896,42.6724,10.4410,528537603,5505024,33716.790000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4131186,33677.650000,352464896,85.3181,10.4658,528537603,1376434,33636.640000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,4131441,33638.090000,352464896,85.3128,10.4781,528603139,1376689,33597.080000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,8259776,33757.800000,352464896,42.6724,10.4410,528537603,5505024,33716.790000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4131186,33677.650000,352464896,85.3181,10.4658,528537603,1376434,33636.640000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,4131441,33638.090000,352464896,85.3128,10.4781,528603139,1376689,33597.080000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,8259776,33757.800000,352464896,42.6724,10.4410,528537603,5505024,33716.790000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4131186,33677.650000,352464896,85.3181,10.4658,528537603,1376434,33636.640000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,4131441,33638.090000,352464896,85.3128,10.4781,528603139,1376689,33597.080000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,8259776,33757.800000,352464896,42.6724,10.4410,528537603,5505024,33716.790000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4131186,33677.650000,352464896,85.3181,10.4658,528537603,1376434,33636.640000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,4131441,33638.090000,352464896,85.3128,10.4781,528603139,1376689,33597.080000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,8259776,33757.800000,352464896,42.6724,10.4410,528537603,5505024,33716.790000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4131186,33677.650000,352464896,85.3181,10.4658,528537603,1376434,33636.640000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,4131441,33638.090000,352464896,85.3128,10.4781,528603139,1376689,33597.080000,2240,41.010000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,8260065,365494.500000,2819719168,341.3677,7.7148,4228366339,5505153,365064.700000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,4133856,365379.200000,2819719168,682.1039,7.7172,4228300803,1378944,364949.500000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,4133282,365547.000000,2819719168,682.1986,7.7137,4230021123,1378370,365117.300000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,8260065,365494.500000,2819719168,341.3677,7.7148,4228366339,5505153,365064.700000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,4133856,365379.200000,2819719168,682.1039,7.7172,4228300803,1378944,364949.500000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,4133282,365547.000000,2819719168,682.1986,7.7137,4230021123,1378370,365117.300000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,8260065,365494.500000,2819719168,341.3677,7.7148,4228366339,5505153,365064.700000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,4133856,365379.200000,2819719168,682.1039,7.7172,4228300803,1378944,364949.500000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,8260065,365494.500000,2819719168,341.3677,7.7148,4228366339,5505153,365064.700000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,4133856,365379.200000,2819719168,682.1039,7.7172,4228300803,1378944,364949.500000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,8260065,365494.500000,2819719168,341.3677,7.7148,4228366339,5505153,365064.700000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,4133856,365379.200000,2819719168,682.1039,7.7172,4228300803,1378944,364949.500000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,4133282,365547.000000,2819719168,682.1986,7.7137,4230021123,1378370,365117.300000,2400,429.780000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,93155328,1168292.000000,360924053504,3874.4330,308.9331,819986435,88109056,1126365.000000,2293760,41927.280000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,180682752,1326946.000000,360924053504,1997.5570,271.9960,771751939,175636480,1285019.000000,2293760,41927.280000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,106283008,1862079.000000,360924053504,3395.8770,193.8285,2566914051,101236736,1820152.000000,2293760,41927.280000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,14050816,166439.000000,45115506688,3210.8820,271.0633,541851651,11011584,161198.100000,286720,5240.970000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,24993792,190454.800000,45115506688,1805.0690,236.8830,535560195,21954560,185213.900000,286720,5240.970000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,15892992,235139.500000,45115506688,2838.7040,191.8670,564920323,12853760,229898.500000,286720,5240.970000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,25350145,306009.800000,90231013376,3559.3880,294.8632,559415299,22024193,295527.900000,573440,10481.840000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,47235072,348141.700000,90231013376,1910.2550,259.1790,542638083,43909120,337659.900000,573440,10481.840000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,26424320,409928.900000,90231013376,3414.6960,220.1138,848822275,23098368,399447.100000,573440,10481.840000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,364527616,4728300.000000,1443696214016,3960.4580,305.3309,2424307715,352600064,4546855.000000,9175040,181444.800000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,714473472,5331681.000000,1443696214016,2020.6440,270.7769,2222981123,702545920,5150236.000000,9175040,181444.800000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,371343361,8662678.000000,1443696214016,3887.7660,166.6570,20979908611,359415809,8481233.000000,9175040,181444.800000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,47949825,585869.800000,180462026752,3763.5600,308.0241,598736899,44050433,564906.100000,1146880,20963.670000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,91717632,666635.600000,180462026752,1967.5830,270.7057,576716803,87818240,645671.900000,1146880,20963.670000,12,12,0,0
llama3-8b-block0-ffn-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,63619073,1469415.000000,180462026752,2836.6030,122.8121,2796552195,59719681,1448451.000000,1146880,20963.670000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,17204736,8071528.000000,2887392428032,167825.4000,357.7256,5955911683,11011584,7572329.000000,3440640,499199.000000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,27688961,8589537.000000,2887392428032,104279.6000,336.1523,6610223107,21495809,8090338.000000,3440640,499199.000000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,80510976,13995430.000000,2887392428032,35863.3400,206.3097,8489271299,74317824,13496230.000000,3440640,499199.000000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,8547712,1303786.000000,360924053504,42224.6400,276.8278,4385144835,5508480,1248825.000000,286720,54960.930000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,5726209,1333841.000000,360924053504,63030.1900,270.5901,4284481539,2686977,1278880.000000,286720,54960.930000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,36377600,2795409.000000,721848107008,19843.2000,258.2263,5133828099,33051648,2685488.000000,573440,109921.500000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,8699905,2309292.000000,721848107008,82971.9500,312.5842,4341104643,5373953,2199370.000000,573440,109921.500000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,193603585,30442960.000000,11547220901888,59643.6300,379.3067,11072962563,44050433,29504190.000000,146800640,938777.700000,12,7,5,0
llama3-8b-block0-ffn-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,235536385,32383720.000000,11547220901888,49025.2100,356.5749,11744051203,85983233,31444940.000000,146800640,938777.700000,12,7,5,0
llama3-8b-block0-ffn-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,282853376,51573590.000000,11547220901888,40824.0500,223.8980,68987912195,133300224,50634810.000000,146800640,938777.700000,12,7,5,0
llama3-8b-block0-ffn-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,9978241,4034810.000000,1443696214016,144684.4000,357.8102,4555014147,5505409,3814968.000000,1720320,219842.800000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,15220737,4266595.000000,1443696214016,94850.6100,338.3720,4487905283,10747905,4046752.000000,1720320,219842.800000,12,12,0,0
llama3-8b-block0-ffn-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,23236353,5577072.000000,1443696214016,62130.9300,258.8627,5460983811,18763521,5357230.000000,1720320,219842.800000,12,12,0,0
qwen3-8b-block0-attention-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2053685,8201.250000,84874952,41.3281,10.3490,134529289,1318912,8080.440000,13717,120.810000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1064638,8182.050000,84874952,79.7219,10.3733,134529289,329865,8061.240000,13717,120.810000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,1064702,8169.400000,84874952,79.7171,10.3894,134545673,329929,8048.590000,13717,120.810000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,1977973,8062.720000,84043464,42.4897,10.4237,126958089,1311744,8036.280000,2517,26.440000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,994295,8043.620000,84043464,84.5257,10.4485,126958089,328066,8017.180000,2517,26.440000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,994359,8031.020000,84043464,84.5202,10.4649,126974473,328130,8004.580000,2517,26.440000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,1988789,8082.650000,84162248,42.3183,10.4127,128039689,1312768,8042.580000,4117,40.070000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1004344,8063.550000,84162248,83.7982,10.4374,128039689,328323,8023.480000,4117,40.070000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,1004408,8050.940000,84162248,83.7929,10.4537,128056073,328387,8010.870000,4117,40.070000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2313269,8676.380000,87725768,37.9229,10.1109,160487689,1343488,8231.880000,52117,444.500000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1305814,8656.820000,87725768,67.1809,10.1337,160487689,336033,8212.320000,52117,444.500000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,1305878,8643.850000,87725768,67.1776,10.1489,160504073,336097,8199.350000,52117,444.500000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2010421,8122.090000,84399816,41.9812,10.3914,130202889,1314816,8055.200000,7317,66.890000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1024442,8102.950000,84399816,82.3861,10.4159,130202889,328837,8036.060000,7317,66.890000,44,44,0,0
qwen3-8b-block0-attention-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,1024506,8090.330000,84399816,82.3810,10.4322,130219273,328901,8023.440000,7317,66.890000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,2064477,88770.220000,678999616,328.8967,7.6490,1076299785,1323008,87496.600000,20317,1273.620000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,1071855,88733.460000,678999616,633.4808,7.6521,1076234249,330386,87459.840000,20317,1273.620000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,1981149,87295.550000,672347712,339.3726,7.7020,1015730185,1312768,87018.460000,4573,277.090000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,996961,87258.970000,672347712,674.3972,7.7052,1015664649,328580,86981.880000,4573,277.090000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,1994333,87539.070000,673297984,337.6056,7.6914,1024382985,1313792,87086.730000,8541,452.340000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,1009379,87502.510000,673297984,667.0418,7.6946,1024317449,328838,87050.170000,8541,452.340000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,1009941,87526.290000,673297984,666.6706,7.6925,1024319497,329400,87073.950000,8541,452.340000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,2362973,93828.450000,701806144,297.0013,7.4797,1283966985,1359872,89136.070000,85341,4692.380000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1339679,93790.840000,701806144,523.8614,7.4827,1283901449,336578,89098.460000,85341,4692.380000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,1340254,93816.630000,701806144,523.6367,7.4806,1283901449,337153,89124.250000,85341,4692.380000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,2023261,87994.870000,675198528,333.7180,7.6732,1041688585,1316864,87223.350000,18013,771.520000,44,44,0,0
qwen3-8b-block0-attention-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,1035751,87958.250000,675198528,651.8927,7.6764,1041623049,329354,87186.730000,18013,771.520000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,29425792,396342.300000,86911950848,2953.5980,219.2851,247988233,21107712,273307.100000,7433344,123035.100000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,50340992,429312.300000,86911950848,1726.4650,202.4446,210239497,42022912,306277.200000,7433344,123035.100000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,37969024,575317.600000,86911950848,2289.0230,151.0678,395837449,29650944,452282.500000,7433344,123035.100000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,3491216,41778.120000,10757563392,3081.3230,257.4928,133005321,2623488,38433.480000,183696,3344.640000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,6093712,47736.860000,10757563392,1765.3550,225.3513,133005321,5225984,44392.220000,183696,3344.640000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,3498896,55904.940000,10757563392,3074.5590,192.4260,169279497,2631168,52560.300000,183696,3344.640000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,6544160,80692.200000,21545535488,3292.3300,267.0089,140247049,5251072,70357.860000,580384,10334.340000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,11752736,91381.600000,21545535488,1833.2360,235.7754,140247049,10459648,81047.260000,580384,10334.340000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,6674912,153024.200000,21545535488,3227.8380,140.7982,514162697,5381824,142689.900000,580384,10334.340000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,199098880,3056060.000000,359324745728,1804.7550,117.5778,765460489,86003712,1115944.000000,111522304,1940115.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,284135936,3210115.000000,359324745728,1264.6230,111.9352,765460489,171040768,1269999.000000,111522304,1940115.000000,44,44,0,0
