mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
qwen3-moe-block0-attention-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,9473184,1991431.650000,292896808960,30918.5200,147.0785,3363655551,7743488,1714223.000000,1488032,222025.900000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,418985218,67632318.030000,4855463280640,11588.6267,71.7921,46895629345,90816514,23873670.000000,326391040,43352731.330000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,15478528,3495815.600000,587202904064,37936.6100,167.9731,7905760613,8759808,2647603.000000,6374656,769647.600000,44,44,0,0
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,20434400,6139181.400000,1237773025280,60573.0100,201.6186,9782144989,19351776,5902431.000000,1082624,236750.400000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,4510716,1043981.060000,154721628160,34300.9000,148.2035,1621423701,4313628,1014387.000000,197088,29594.060000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s2048,lego_server,PPU_server,PPU_datamove_server,40315328,11729756.100000,2475546050560,61404.5900,211.0484,16853774644,35987520,11256250.000000,4327808,473506.100000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,6596281,1722168.110000,309443256320,46911.7800,179.6824,2517216637,6325497,1662984.000000,270784,59184.110000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,82858880,21393547.640000,4951092101120,59753.3071,231.4292,29463838914,76170368,20446550.000000,6688512,946997.640000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,11257424,3022745.400000,618886512640,54975.8600,204.7432,2719207581,10716176,2904378.000000,541248,118367.400000,15,15,0,0
