=================================================================================================================================================
  Qwen3-MoE (timeout150k overrides applied) Baseline Detailed Summary - 2026-08-27 11:47:17
=================================================================================================================================================

#################################################################################################################################################
# Architecture: gemmini_os_edge
# PPU: PPU_edge  DM: PPU_datamove_edge  Workloads: 24
#################################################################################################################################################

  Workload: qwen3-moe-block0-attention-decode-b1s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    elementwise    %15          addf_3                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %16          rsqrt_4                         PPU_server                  50.0%              6           0.5600             2051
    elementwise    %17          mulf_5                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %20          mulf_6                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %30          fpowi_7                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_reduction_8                PPU_server                   6.2%            128           1.2000             4256
    elementwise    %34          divf_9                          PPU_server                   6.2%              1           0.2000               65
    elementwise    %35          addf_10                         PPU_server                   6.2%              1           0.2000               65
    elementwise    %36          rsqrt_11                        PPU_server                   6.2%              3           0.2100              131
    elementwise    %37          mulf_12                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %40          mulf_13                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %44          mulf_14                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %46          negf_15                         PPU_server                  25.0%            256          14.8300            65537
    elementwise    %47          mulf_16                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %48          addf_17                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %49          mulf_18                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %51          negf_19                         PPU_server                  12.5%             32           0.9900             4097
    elementwise    %52          mulf_20                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %64          addf_23                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  12.5%          24576         423.5900          1585664
    elementwise    %72          subf_25                         PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %73          exp_26                          PPU_server                 100.0%           5120        1047.7800          3146048
    elementwise    %76          addf_reduction_27               PPU_server                 100.0%           1024         136.7900           525824
    elementwise    %77          divf_28                         PPU_server                 100.0%           1024         236.2400          1048577
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -         131072       29929.3600        134217729
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=2240512 cycles/148322.7000 uJ  elementwise=36599 cycles/2778.2100 uJ  datamove=270624 cycles/61791.8900 uJ
    Summary: Latency=2547735 cycles  Energy=212892.8000 uJ  FLOPs=1152385696  Thpt=452.3177 GFLOPS  Eff=5.4130 GFLOPS/J  DRAM_Acc=860346117  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b8s128
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  gemmini_os_server            0.2%        1048576       69536.0300        268533760
    linear         %27          batch_matmul_1                  gemmini_os_server            0.2%          65536        4351.8600         16814080
    linear         %43          batch_matmul_2                  gemmini_os_server            0.2%          65536        4351.8600         16814080
    linear         %61          batch_matmul_3                  gemmini_os_server            0.1%           1024          34.3700           133120
    linear         %79          batch_matmul_4                  gemmini_os_server            0.1%           1024          34.3700           133120
    linear         %85          batch_matmul_5                  gemmini_os_server            0.2%        1048576       69536.0300        268533760
    elementwise    %10          fpowi_0                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_reduction_1                PPU_server                  25.0%            512          17.3000            66560
    elementwise    %14          divf_2                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %15          addf_3                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %16          rsqrt_4                         PPU_server                  50.0%              6           0.5600             2051
    elementwise    %17          mulf_5                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %20          mulf_6                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %30          fpowi_7                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_reduction_8                PPU_server                   6.2%            128           1.2000             4256
    elementwise    %34          divf_9                          PPU_server                   6.2%              1           0.2000               65
    elementwise    %35          addf_10                         PPU_server                   6.2%              1           0.2000               65
    elementwise    %36          rsqrt_11                        PPU_server                   6.2%              3           0.2100              131
    elementwise    %37          mulf_12                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %40          mulf_13                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %44          mulf_14                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %46          negf_15                         PPU_server                  25.0%            256          14.8300            65537
    elementwise    %47          mulf_16                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %48          addf_17                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %49          mulf_18                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %51          negf_19                         PPU_server                  12.5%             32           0.9900             4097
    elementwise    %52          mulf_20                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %62          mulf_22                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %63          addf_23                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %70:2        maximumf_reduction_24           PPU_server                  25.0%           1536          58.5800           230400
    elementwise    %71          subf_25                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %72          exp_26                          PPU_server                  50.0%           1280         131.0300           393296
    elementwise    %75          addf_reduction_27               PPU_server                  25.0%            512          17.2300            66560
    elementwise    %76          divf_28                         PPU_server                 100.0%            128          29.5900           131073
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -          16384        3741.2300         16777217
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=2230272 cycles/147844.5000 uJ  elementwise=5623 cycles/550.2900 uJ  datamove=155936 cycles/35603.7600 uJ
    Summary: Latency=2391831 cycles  Energy=183998.5500 uJ  FLOPs=1142751904  Thpt=477.7728 GFLOPS  Eff=6.2107 GFLOPS/J  DRAM_Acc=732818965  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b8s2048
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  gemmini_os_server            0.2%        1048576       69536.0300        268533760
    linear         %27          batch_matmul_1                  gemmini_os_server            0.2%          65536        4351.8600         16814080
    linear         %43          batch_matmul_2                  gemmini_os_server            0.2%          65536        4351.8600         16814080
    linear         %61          batch_matmul_3                  gemmini_os_server            0.2%           8192         546.4200          2114560
    linear         %82          batch_matmul_4                  gemmini_os_server            0.1%          16384         546.9500          2114560
    linear         %88          batch_matmul_5                  gemmini_os_server            0.2%        1048576       69536.0300        268533760
    elementwise    %10          fpowi_0                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_reduction_1                PPU_server                  25.0%            512          17.3000            66560
    elementwise    %14          divf_2                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %15          addf_3                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %16          rsqrt_4                         PPU_server                  50.0%              6           0.5600             2051
    elementwise    %17          mulf_5                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %20          mulf_6                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %30          fpowi_7                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_reduction_8                PPU_server                   6.2%            128           1.2000             4256
    elementwise    %34          divf_9                          PPU_server                   6.2%              1           0.2000               65
    elementwise    %35          addf_10                         PPU_server                   6.2%              1           0.2000               65
    elementwise    %36          rsqrt_11                        PPU_server                   6.2%              3           0.2100              131
    elementwise    %37          mulf_12                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %40          mulf_13                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %44          mulf_14                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %46          negf_15                         PPU_server                  25.0%            256          14.8300            65537
    elementwise    %47          mulf_16                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %48          addf_17                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %49          mulf_18                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %51          negf_19                         PPU_server                  12.5%             32           0.9900             4097
    elementwise    %52          mulf_20                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %64          addf_23                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  25.0%          24576         839.1700          3170816
    elementwise    %72          subf_25                         PPU_server                 100.0%           2048         472.4200          2097153
    elementwise    %73          exp_26                          PPU_server                 100.0%          10240        2095.4200          6291466
    elementwise    %76          addf_reduction_27               PPU_server                  50.0%           4096         273.7500          1053184
    elementwise    %77          divf_28                         PPU_server                 100.0%           2048         472.4200          2097153
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -         262144       59858.6700        268435457
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=2252800 cycles/148869.1000 uJ  elementwise=48887 cycles/5323.1100 uJ  datamove=401696 cycles/91721.1900 uJ
    Summary: Latency=2703383 cycles  Energy=245913.4000 uJ  FLOPs=1163395744  Thpt=430.3481 GFLOPS  Eff=4.7309 GFLOPS/J  DRAM_Acc=1006129615  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b8s256
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  gemmini_os_server            0.2%        1048576       69536.0300        268533760
    linear         %27          batch_matmul_1                  gemmini_os_server            0.2%          65536        4351.8600         16814080
    linear         %43          batch_matmul_2                  gemmini_os_server            0.2%          65536        4351.8600         16814080
    linear         %61          batch_matmul_3                  gemmini_os_server            0.2%           1024          68.4700           265216
    linear         %82          batch_matmul_4                  gemmini_os_server            0.1%           2048          68.5400           265216
    linear         %88          batch_matmul_5                  gemmini_os_server            0.2%        1048576       69536.0300        268533760
    elementwise    %10          fpowi_0                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_reduction_1                PPU_server                  25.0%            512          17.3000            66560
    elementwise    %14          divf_2                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %15          addf_3                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %16          rsqrt_4                         PPU_server                  50.0%              6           0.5600             2051
    elementwise    %17          mulf_5                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %20          mulf_6                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %30          fpowi_7                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_reduction_8                PPU_server                   6.2%            128           1.2000             4256
    elementwise    %34          divf_9                          PPU_server                   6.2%              1           0.2000               65
    elementwise    %35          addf_10                         PPU_server                   6.2%              1           0.2000               65
    elementwise    %36          rsqrt_11                        PPU_server                   6.2%              3           0.2100              131
    elementwise    %37          mulf_12                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %40          mulf_13                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %44          mulf_14                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %46          negf_15                         PPU_server                  25.0%            256          14.8300            65537
    elementwise    %47          mulf_16                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %48          addf_17                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %49          mulf_18                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %51          negf_19                         PPU_server                  12.5%             32           0.9900             4097
    elementwise    %52          mulf_20                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%            256          59.1100           262145
    elementwise    %64          addf_23                         PPU_server                 100.0%            256          59.1100           262145
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  12.5%           6144         127.7200           396800
    elementwise    %72          subf_25                         PPU_server                 100.0%            256          59.1100           262145
    elementwise    %73          exp_26                          PPU_server                 100.0%           1280         261.9900           786452
    elementwise    %76          addf_reduction_27               PPU_server                   6.2%           4096          34.7600           135680
    elementwise    %77          divf_28                         PPU_server                 100.0%            256          59.1100           262145
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -          32768        7482.3910         33554433
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=2231296 cycles/147912.8000 uJ  elementwise=14327 cycles/886.0000 uJ  datamove=172320 cycles/39344.9200 uJ
    Summary: Latency=2417943 cycles  Energy=188143.7200 uJ  FLOPs=1144128160  Thpt=473.1824 GFLOPS  Eff=6.0811 GFLOPS/J  DRAM_Acc=751013337  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b8s4096
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  gemmini_os_server            0.2%        1048576       69536.0300        268533760
    linear         %27          batch_matmul_1                  gemmini_os_server            0.2%          65536        4351.8600         16814080
    linear         %43          batch_matmul_2                  gemmini_os_server            0.2%          65536        4351.8600         16814080
    linear         %61          batch_matmul_3                  gemmini_os_server            0.2%          16384        1092.6500          4228096
    linear         %82          batch_matmul_4                  gemmini_os_server            0.1%          32768        1093.7000          4228096
    linear         %88          batch_matmul_5                  gemmini_os_server            0.2%        1048576       69536.0300        268533760
    elementwise    %10          fpowi_0                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_reduction_1                PPU_server                  25.0%            512          17.3000            66560
    elementwise    %14          divf_2                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %15          addf_3                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %16          rsqrt_4                         PPU_server                  50.0%              6           0.5600             2051
    elementwise    %17          mulf_5                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %20          mulf_6                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %30          fpowi_7                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_reduction_8                PPU_server                   6.2%            128           1.2000             4256
    elementwise    %34          divf_9                          PPU_server                   6.2%              1           0.2000               65
    elementwise    %35          addf_10                         PPU_server                   6.2%              1           0.2000               65
    elementwise    %36          rsqrt_11                        PPU_server                   6.2%              3           0.2100              131
    elementwise    %37          mulf_12                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %40          mulf_13                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %44          mulf_14                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %46          negf_15                         PPU_server                  25.0%            256          14.8300            65537
    elementwise    %47          mulf_16                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %48          addf_17                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %49          mulf_18                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %51          negf_19                         PPU_server                  12.5%             32           0.9900             4097
    elementwise    %52          mulf_20                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %64          addf_23                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  25.0%          49152        1646.1400          6341120
    elementwise    %72          subf_25                         PPU_server                 100.0%           4096         944.7700          4194305
    elementwise    %73          exp_26                          PPU_server                 100.0%          20480        4191.0500         12584192
    elementwise    %76          addf_reduction_27               PPU_server                  25.0%          16384         613.5400          2105856
    elementwise    %77          divf_28                         PPU_server                 100.0%           4096         944.7700          4194305
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -         524288      119717.3000        536870913
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=2277376 cycles/149962.1000 uJ  elementwise=104183 cycles/10454.9000 uJ  datamove=663840 cycles/151579.8000 uJ
    Summary: Latency=3045399 cycles  Energy=311996.8000 uJ  FLOPs=1185415840  Thpt=389.2481 GFLOPS  Eff=3.7994 GFLOPS/J  DRAM_Acc=1297696453  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-decode-b8s512
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %7           batch_matmul_0                  gemmini_os_server            0.2%        1048576       69536.0300        268533760
    linear         %27          batch_matmul_1                  gemmini_os_server            0.2%          65536        4351.8600         16814080
    linear         %43          batch_matmul_2                  gemmini_os_server            0.2%          65536        4351.8600         16814080
    linear         %61          batch_matmul_3                  gemmini_os_server            0.2%           2048         136.7500           529408
    linear         %82          batch_matmul_4                  gemmini_os_server            0.1%           4096         136.8800           529408
    linear         %88          batch_matmul_5                  gemmini_os_server            0.2%        1048576       69536.0300        268533760
    elementwise    %10          fpowi_0                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %13          addf_reduction_1                PPU_server                  25.0%            512          17.3000            66560
    elementwise    %14          divf_2                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %15          addf_3                          PPU_server                  50.0%              2           0.3000             1025
    elementwise    %16          rsqrt_4                         PPU_server                  50.0%              6           0.5600             2051
    elementwise    %17          mulf_5                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %20          mulf_6                          PPU_server                 100.0%            128          29.5900           131073
    elementwise    %30          fpowi_7                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %33          addf_reduction_8                PPU_server                   6.2%            128           1.2000             4256
    elementwise    %34          divf_9                          PPU_server                   6.2%              1           0.2000               65
    elementwise    %35          addf_10                         PPU_server                   6.2%              1           0.2000               65
    elementwise    %36          rsqrt_11                        PPU_server                   6.2%              3           0.2100              131
    elementwise    %37          mulf_12                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %40          mulf_13                         PPU_server                 100.0%              8           1.9100             8193
    elementwise    %44          mulf_14                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %46          negf_15                         PPU_server                  25.0%            256          14.8300            65537
    elementwise    %47          mulf_16                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %48          addf_17                         PPU_server                 100.0%            128          29.5900           131073
    elementwise    %49          mulf_18                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %51          negf_19                         PPU_server                  12.5%             32           0.9900             4097
    elementwise    %52          mulf_20                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %53          addf_21                         PPU_server                  50.0%             16           1.9100             8193
    elementwise    %63          mulf_22                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %64          addf_23                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %71:2        maximumf_reduction_24           PPU_server                  12.5%          12288         206.5200           799232
    elementwise    %72          subf_25                         PPU_server                 100.0%            512         118.1500           524289
    elementwise    %73          exp_26                          PPU_server                 100.0%           2560         523.9100          1572944
    elementwise    %76          addf_reduction_27               PPU_server                   6.2%           8192          70.4000           270848
    elementwise    %77          divf_28                         PPU_server                 100.0%            512         118.1500           524289
    datamove       %transposed  transpose_0                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_5 transpose_1                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_6 transpose_2                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_8 transpose_3                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_9 transpose_4                     PPU_datamove_server             -           4096         935.3601          4194305
    datamove       %transposed_11 transpose_5                     PPU_datamove_server             -             16           1.8930             8193
    datamove       %transposed_21 transpose_6                     PPU_datamove_server             -          65536       14964.7100         67108865
    datamove       %transposed_31 transpose_7                     PPU_datamove_server             -            128          29.2984           131073
    datamove       %transposed_32 transpose_8                     PPU_datamove_server             -          65536       14964.7100         67108865
    ---------------------------------------------------------------------------------------------------------------------------------------------
    Breakdown: linear=2234368 cycles/148049.4000 uJ  elementwise=26871 cycles/1498.5200 uJ  datamove=205088 cycles/46827.2400 uJ
    Summary: Latency=2466327 cycles  Energy=196375.1600 uJ  FLOPs=1146880672  Thpt=465.0157 GFLOPS  Eff=5.8403 GFLOPS/J  DRAM_Acc=787468821  OK=44 Fail=0

  Workload: qwen3-moe-block0-attention-prefill-b8s1024
  -----------------------------------------------------------------------------------------------------------------------------------------------
    Type           SSA          Operator                        Arch                        Util%         Cycles       Energy(uJ)         DRAM_Acc
    ---------------------------------------------------------------------------------------------------------------------------------------------
    linear         %5           batch_matmul_0                  gemmini_os_server           99.9%        2098688     1485928.0000        771751936
    linear         %25          batch_matmul_1                  gemmini_os_server          100.0%         131104       93800.5800         54525952
    linear         %41          batch_matmul_2                  gemmini_os_server          100.0%         131104       93800.5800         54525952
    linear         %58          batch_matmul_3                  gemmini_os_server           80.0%          10240        7179.4400         10485760
    linear         %78          batch_matmul_4                  gemmini_os_server           50.0%          16400        7578.3800         10485760
    linear         %84          batch_matmul_5                  gemmini_os_server          100.0%        2097920     1441128.0000        570425344
    elementwise    %8           fpowi_0                         PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %11          addf_reduction_1                PPU_server                 100.0%         131072       26005.2100         67649536
    elementwise    %12          divf_2                          PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %13          addf_3                          PPU_server                 100.0%           1024         236.2400          1048577
    elementwise    %14          rsqrt_4                         PPU_server                  50.0%           6144         509.1500          2097155
    elementwise    %15          mulf_5                          PPU_server                 100.0%         131072       30230.6900        134217729
    elementwise    %18          mulf_6                          PPU_server                 100.0%         131072       30230.6900        134217729
