mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_1,%transposed_5,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_3,%transposed_8,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_5,%transposed_11,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_6,%transposed_21,524288,119717.300000,PPU_datamove_server,,536870913,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_7,%transposed_31,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_8,%transposed_32,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_0,%7,1048576,69536.030000,gemmini_os_server,2.000000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_1,%27,65536,4351.860000,gemmini_os_server,2.000000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_2,%43,65536,4351.860000,gemmini_os_server,2.000000e-01,16814080,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_3,%61,131072,8752.160000,gemmini_os_server,2.000000e-01,33882112,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_4,%82,265728,8818.480000,gemmini_os_server,1.000000e-01,33882112,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_5,%88,1048576,69536.030000,gemmini_os_server,2.000000e-01,268533760,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,fpowi_0,%10,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_reduction_1,%13,512,17.300000,PPU_server,2.500000e+01,66560,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,divf_2,%14,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_3,%15,2,0.300000,PPU_server,5.000000e+01,1025,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,rsqrt_4,%16,6,0.560000,PPU_server,5.000000e+01,2051,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_5,%17,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_6,%20,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,fpowi_7,%30,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_reduction_8,%33,128,1.200000,PPU_server,6.250000e+00,4256,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,divf_9,%34,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_10,%35,1,0.200000,PPU_server,6.250000e+00,65,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,rsqrt_11,%36,3,0.210000,PPU_server,6.250000e+00,131,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_12,%37,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_13,%40,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_14,%44,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,negf_15,%46,256,14.830000,PPU_server,2.500000e+01,65537,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_16,%47,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_17,%48,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_18,%49,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,negf_19,%51,32,0.990000,PPU_server,1.250000e+01,4097,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_20,%52,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_21,%53,16,1.910000,PPU_server,5.000000e+01,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_22,%63,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_23,%64,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,maximumf_reduction_24,%71:2,12288,206.520000,PPU_server,1.250000e+01,799232,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,subf_25,%72,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,exp_26,%73,2560,523.910000,PPU_server,1.000000e+02,1572944,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_reduction_27,%76,8192,70.400000,PPU_server,6.250000e+00,270848,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,elementwise,divf_28,%77,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_1,%transposed_5,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_3,%transposed_8,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_5,%transposed_11,16,1.893028,PPU_datamove_server,,8193,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_6,%transposed_21,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_7,%transposed_31,128,29.298440,PPU_datamove_server,,131073,OK
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_8,%transposed_32,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_0,%5,2098688,1485928.000000,gemmini_os_server,9.993000e+01,771751936,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_1,%25,131104,93800.580000,gemmini_os_server,9.998000e+01,54525952,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_2,%41,131104,93800.580000,gemmini_os_server,9.998000e+01,54525952,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_3,%58,655360,459484.000000,gemmini_os_server,8.000000e+01,671088640,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_4,%78,4194304,578853.300000,gemmini_os_server,1.250000e+01,671088640,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,linear,batch_matmul_5,%84,2097920,1441128.000000,gemmini_os_server,9.996000e+01,570425344,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,fpowi_0,%8,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_reduction_1,%11,131072,26005.210000,PPU_server,1.000000e+02,67649536,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,divf_2,%12,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_3,%13,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,rsqrt_4,%14,6144,509.150000,PPU_server,5.000000e+01,2097155,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_5,%15,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_6,%18,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,fpowi_7,%28,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_reduction_8,%31,16384,1625.180000,PPU_server,5.000000e+01,4227584,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,divf_9,%32,64,14.830000,PPU_server,1.000000e+02,65537,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_10,%33,64,14.830000,PPU_server,1.000000e+02,65537,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,rsqrt_11,%34,384,31.890000,PPU_server,5.000000e+01,131264,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_12,%35,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_13,%38,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_14,%42,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,negf_15,%44,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_16,%45,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_17,%46,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_18,%47,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,negf_19,%49,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_20,%50,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_21,%51,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_22,%60,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_23,%61,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,maximumf_reduction_24,%68:2,6291456,444763.000000,PPU_server,5.000000e+01,1611333632,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,subf_25,%69,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,exp_26,%70,5242880,1072823.000000,PPU_server,1.000000e+02,3221226752,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_reduction_27,%73,1048576,148295.000000,PPU_server,1.000000e+02,537526272,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,divf_28,%74,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_1,%transposed_5,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_3,%transposed_8,8192,1870.650000,PPU_datamove_server,,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_5,%transposed_11,8192,1870.650000,PPU_datamove_server,,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_6,%transposed_18,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_7,%transposed_26,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_0,%5,1049344,237711.800000,gemmini_os_server,2.498000e+01,293601280,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_1,%25,65584,15457.030000,gemmini_os_server,2.498000e+01,21495808,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_2,%41,65584,15457.030000,gemmini_os_server,2.498000e+01,21495808,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_3,%57,1048576,18639.140000,gemmini_os_server,7.800000e-01,25165824,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_4,%74,1048576,18639.140000,gemmini_os_server,7.800000e-01,25165824,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_5,%80,1048960,237733.200000,gemmini_os_server,2.499000e+01,306184192,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,fpowi_0,%8,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_reduction_1,%11,16384,2455.040000,PPU_server,1.000000e+02,8462336,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,divf_2,%12,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_3,%13,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,rsqrt_4,%14,384,80.310000,PPU_server,1.000000e+02,262192,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_5,%15,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_6,%18,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,fpowi_7,%28,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_reduction_8,%31,4096,145.090000,PPU_server,2.500000e+01,528640,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,divf_9,%32,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_10,%33,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,rsqrt_11,%34,24,4.040000,PPU_server,1.000000e+02,16387,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_12,%35,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_13,%38,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_14,%42,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,negf_15,%44,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_16,%45,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_17,%46,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_18,%47,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,negf_19,%49,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_20,%50,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_21,%51,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_22,%58,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_23,%59,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,maximumf_reduction_24,%66:2,49152,8148.430000,PPU_server,1.000000e+02,25232896,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,subf_25,%67,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,exp_26,%68,81920,12511.960000,PPU_server,1.000000e+02,50331653,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_reduction_27,%71,32768,2196.480000,PPU_server,5.000000e+01,8458240,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,divf_28,%72,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_1,%transposed_5,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_3,%transposed_8,1024,233.887500,PPU_datamove_server,,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_5,%transposed_11,1024,233.887500,PPU_datamove_server,,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_6,%transposed_18,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_7,%transposed_26,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_0,%5,4194304,2792654.000000,gemmini_os_server,1.000000e+02,738197504,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_1,%25,262144,183341.400000,gemmini_os_server,1.000000e+02,92274688,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_2,%41,262144,183341.400000,gemmini_os_server,1.000000e+02,92274688,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_3,%58,2359296,1786718.000000,gemmini_os_server,8.889000e+01,2415919104,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_4,%78,4587520,2109257.000000,gemmini_os_server,4.571000e+01,2415919104,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_5,%84,4197888,2877591.000000,gemmini_os_server,9.991000e+01,872415232,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,fpowi_0,%8,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_reduction_1,%11,262144,37185.930000,PPU_server,1.000000e+02,135528448,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,divf_2,%12,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_3,%13,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,rsqrt_4,%14,12288,1018.240000,PPU_server,5.000000e+01,4194307,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_5,%15,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_6,%18,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,fpowi_7,%28,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_reduction_8,%31,32768,2718.900000,PPU_server,5.000000e+01,8454656,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,divf_9,%32,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_10,%33,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,rsqrt_11,%34,768,63.700000,PPU_server,5.000000e+01,262147,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_12,%35,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_13,%38,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_14,%42,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,negf_15,%44,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_16,%45,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_17,%46,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_18,%47,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,negf_19,%49,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_20,%50,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_21,%51,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_22,%60,4194304,967380.000000,PPU_server,1.000000e+02,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_23,%61,4194304,967380.000000,PPU_server,1.000000e+02,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,maximumf_reduction_24,%68:2,12582912,2085647.000000,PPU_server,1.000000e+02,6446645248,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,subf_25,%69,4194304,967380.000000,PPU_server,1.000000e+02,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,exp_26,%70,83886080,4291318.000000,PPU_server,2.500000e+01,12884912128,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_reduction_27,%73,4194304,695015.600000,PPU_server,1.000000e+02,2148540416,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,divf_28,%74,4194304,967380.000000,PPU_server,1.000000e+02,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_1,%transposed_5,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_3,%transposed_8,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_5,%transposed_11,16384,3741.230000,PPU_datamove_server,,16777217,OK
