mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,PPU_server,PPU_datamove_server,176800768,26837008.600000,3464966242304,19598.1400,129.1115,57938889253,56279040,15217100.000000,119563264,11401050.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,9878688,2095274.650000,309808242688,31361.2700,147.8604,3562622847,8148992,1818066.000000,1488032,222025.900000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,503117058,99943056.700000,9184790315008,18255.7700,91.9002,239714085925,228425730,56456320.000000,272913664,43080820.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,15168768,3754253.500000,654848638976,43170.8500,174.4285,8368182314,9760768,2974057.000000,5063936,701631.500000,44,44,0,0
qwen3-moe-block0-ffn-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s2048,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,1186745,313819.480000,2417525440,2037.1060,7.7036,1213137922,1182977,313405.600000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,30809792,9464763.500000,2475546050560,80349.3300,261.5539,8526331789,28644288,8991301.000000,2165504,473462.500000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,8506456,1938336.270000,309443256320,36377.4600,159.6437,2836547749,8235256,1879143.000000,271200,59193.270000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s2048,lego_server,PPU_server,PPU_datamove_server,51649152,18665105.900000,4951092101120,95860.0900,265.2593,19264602892,47319936,17718110.000000,4329216,946995.900000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,14616497,3678873.800000,618886512640,42341.6400,168.2272,7131615989,13992977,3560507.000000,623520,118366.800000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,115762944,37412633.000000,9902184202240,85538.4600,264.6749,42823668600,105795328,35518650.000000,9967616,1893983.000000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,20646560,6198538.100000,1237773025280,59950.5700,199.6879,8305746066,19564000,5987312.000000,1082560,211226.100000,15,15,0,0
