mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,mulf_8,%36,1024,236.240000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,addf_9,%37,1024,236.240000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,maximumf_reduction_10,%44:2,24576,423.590000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,subf_11,%45,1024,236.240000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,exp_12,%46,5120,1047.780000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,addf_reduction_13,%49,1024,136.790000
llama3-70b-block0-attention-decode-b8s1024,lego_server,elementwise,divf_14,%50,1024,236.240000
llama3-70b-block0-attention-decode-b8s1024,lego_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s1024,lego_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s1024,lego_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s1024,lego_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s1024,lego_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s1024,lego_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s1024,lego_server,datamove,transpose_6,%transposed_19,131072,29929.360000
llama3-70b-block0-attention-decode-b8s1024,lego_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s1024,lego_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,linear,batch_matmul_0,%6,2097408,139088.700000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,linear,batch_matmul_1,%13,262144,17393.380000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,linear,batch_matmul_2,%16,262144,17393.380000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,linear,batch_matmul_3,%34,66048,2207.790000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,linear,batch_matmul_4,%52,66048,2207.790000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,linear,batch_matmul_5,%56,2097408,139088.700000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,mulf_8,%35,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,addf_9,%36,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,maximumf_reduction_10,%43:2,1536,58.580000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,subf_11,%44,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,exp_12,%45,1280,131.030000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,addf_reduction_13,%48,512,17.230000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,elementwise,divf_14,%49,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,datamove,transpose_6,%transposed_19,16384,3741.230000
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_0,%6,525312,139021.400000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_1,%13,65664,17388.620000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_2,%16,65664,17388.620000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_3,%34,8448,2211.560000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_4,%52,8448,2211.560000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,linear,batch_matmul_5,%56,525312,139021.400000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,mulf_8,%35,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_9,%36,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,maximumf_reduction_10,%43:2,1536,58.580000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,subf_11,%44,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,exp_12,%45,1280,131.030000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,addf_reduction_13,%48,512,17.230000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,elementwise,divf_14,%49,128,29.590000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_6,%transposed_19,16384,3741.230000
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s128,lego_server,linear,batch_matmul_0,%6,525376,139022.200000
llama3-70b-block0-attention-decode-b8s128,lego_server,linear,batch_matmul_1,%13,65608,17384.490000
llama3-70b-block0-attention-decode-b8s128,lego_server,linear,batch_matmul_2,%16,65608,17384.490000
llama3-70b-block0-attention-decode-b8s128,lego_server,linear,batch_matmul_3,%34,8320,2203.610000
llama3-70b-block0-attention-decode-b8s128,lego_server,linear,batch_matmul_4,%52,8320,2203.610000
llama3-70b-block0-attention-decode-b8s128,lego_server,linear,batch_matmul_5,%56,525376,139022.200000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,mulf_8,%35,128,29.590000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,addf_9,%36,128,29.590000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,maximumf_reduction_10,%43:2,1536,58.580000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,subf_11,%44,128,29.590000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,exp_12,%45,1280,131.030000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,addf_reduction_13,%48,512,17.230000
llama3-70b-block0-attention-decode-b8s128,lego_server,elementwise,divf_14,%49,128,29.590000
llama3-70b-block0-attention-decode-b8s128,lego_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s128,lego_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s128,lego_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s128,lego_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s128,lego_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s128,lego_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s128,lego_server,datamove,transpose_6,%transposed_19,16384,3741.230000
llama3-70b-block0-attention-decode-b8s128,lego_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s128,lego_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,linear,batch_matmul_0,%6,2097408,139088.700000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,linear,batch_matmul_1,%13,262144,17393.380000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,linear,batch_matmul_2,%16,262144,17393.380000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,linear,batch_matmul_3,%34,65536,4382.330000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,linear,batch_matmul_4,%55,132608,4411.350000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,linear,batch_matmul_5,%59,2097408,139088.700000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,mulf_8,%36,256,59.110000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,addf_9,%37,256,59.110000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,maximumf_reduction_10,%44:2,6144,127.720000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,subf_11,%45,256,59.110000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,exp_12,%46,1280,261.990000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,addf_reduction_13,%49,4096,34.760000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,elementwise,divf_14,%50,256,59.110000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,datamove,transpose_6,%transposed_19,32768,7482.391000
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_0,%6,525312,139021.400000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_1,%13,65664,17388.620000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_2,%16,65664,17388.620000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_3,%34,16896,4411.360000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_4,%55,16576,4385.700000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,linear,batch_matmul_5,%59,525312,139021.400000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,mulf_8,%36,256,59.110000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_9,%37,256,59.110000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,maximumf_reduction_10,%44:2,6144,127.720000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,subf_11,%45,256,59.110000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,exp_12,%46,1280,261.990000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,addf_reduction_13,%49,4096,34.760000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,elementwise,divf_14,%50,256,59.110000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_6,%transposed_19,32768,7482.391000
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s256,lego_server,linear,batch_matmul_0,%6,525376,139022.200000
llama3-70b-block0-attention-decode-b8s256,lego_server,linear,batch_matmul_1,%13,65608,17384.490000
llama3-70b-block0-attention-decode-b8s256,lego_server,linear,batch_matmul_2,%16,65608,17384.490000
llama3-70b-block0-attention-decode-b8s256,lego_server,linear,batch_matmul_3,%34,16640,4394.200000
llama3-70b-block0-attention-decode-b8s256,lego_server,linear,batch_matmul_4,%55,16832,4441.510000
llama3-70b-block0-attention-decode-b8s256,lego_server,linear,batch_matmul_5,%59,525376,139022.200000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,mulf_8,%36,256,59.110000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,addf_9,%37,256,59.110000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,maximumf_reduction_10,%44:2,6144,127.720000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,subf_11,%45,256,59.110000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,exp_12,%46,1280,261.990000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,addf_reduction_13,%49,4096,34.760000
llama3-70b-block0-attention-decode-b8s256,lego_server,elementwise,divf_14,%50,256,59.110000
llama3-70b-block0-attention-decode-b8s256,lego_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s256,lego_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s256,lego_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s256,lego_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s256,lego_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s256,lego_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s256,lego_server,datamove,transpose_6,%transposed_19,32768,7482.391000
llama3-70b-block0-attention-decode-b8s256,lego_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s256,lego_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_0,%6,2097408,139088.700000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_1,%13,262144,17393.380000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_2,%16,262144,17393.380000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_3,%34,1048576,69929.760000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_4,%55,2104832,70120.990000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,linear,batch_matmul_5,%59,2097408,139088.700000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,mulf_8,%36,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,addf_9,%37,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,maximumf_reduction_10,%44:2,49152,1646.140000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,subf_11,%45,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,exp_12,%46,20480,4191.050000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,addf_reduction_13,%49,16384,613.540000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,elementwise,divf_14,%50,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_6,%transposed_19,524288,119717.300000
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_0,%6,525312,139021.400000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_1,%13,65664,17388.620000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_2,%16,65664,17388.620000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_3,%34,264256,69896.370000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_4,%55,264704,70061.340000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,linear,batch_matmul_5,%59,525312,139021.400000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,mulf_8,%36,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_9,%37,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,maximumf_reduction_10,%44:2,49152,1646.140000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,subf_11,%45,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,exp_12,%46,20480,4191.050000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,addf_reduction_13,%49,16384,613.540000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,elementwise,divf_14,%50,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_6,%transposed_19,524288,119717.300000
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s4096,lego_server,linear,batch_matmul_0,%6,525376,139022.200000
llama3-70b-block0-attention-decode-b8s4096,lego_server,linear,batch_matmul_1,%13,65608,17384.490000
llama3-70b-block0-attention-decode-b8s4096,lego_server,linear,batch_matmul_2,%16,65608,17384.490000
