Model,Arch,SSA,OpName,OpArch,OpType,Cycles,Energy(uJ),Computes,Util(%),DRAM_Access,SRAM_Access
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%51,mulf_20,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%52,addf_21,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%60,batch_matmul_3,simba_edge,linear,65536,1.5706e+03,33554432,12.50,2490368,63045632
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%62,mulf_22,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%63,addf_23,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%70:2,maximumf_reduction_24,PPU_edge,elementwise,24576,1.2118e+02,786432,50.00,792832,5701632
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%71,subf_25,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%72,exp_26,PPU_edge,elementwise,20480,2.3668e+02,1310720,100.00,1572869,9175360
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%75,addf_reduction_27,PPU_edge,elementwise,4096,4.0870e+01,262144,100.00,266496,2120960
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%76,divf_28,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%81,batch_matmul_4,simba_edge,linear,65536,2.4352e+03,33554432,12.50,5210112,84934656
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%84,batch_matmul_5,simba_edge,linear,278528,1.6983e+04,134217728,11.76,36667392,339640320
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,1610612736,1.7273e+07,412316860416,6.25,16005464064,742123372544
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,negf_0,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,exp_1,PPU_edge,elementwise,7864320,9.0884e+04,503316480,100.00,603979781,3523215680
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,addf_2,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,divf_3,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%7,mulf_4,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%9,batch_matmul_1,simba_edge,linear,1610612736,1.7273e+07,412316860416,6.25,16005464064,742123372544
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%10,mulf_5,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%16,batch_matmul_2,simba_edge,linear,201326592,1.2365e+07,412316860416,50.00,17683185664,704508854272
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%7,batch_matmul_0,simba_edge,linear,1048576,3.9690e+04,402653184,9.38,56557568,1492877312
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,negf_0,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,exp_1,PPU_edge,elementwise,7680,8.8750e+01,491520,100.00,589829,3440960
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,addf_2,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,divf_3,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%9,mulf_4,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%11,batch_matmul_1,simba_edge,linear,1048576,3.9690e+04,402653184,9.38,56557568,1492877312
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%12,mulf_5,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%18,batch_matmul_2,simba_edge,linear,1048576,3.3335e+04,402653184,9.38,60260352,769622016
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%5,batch_matmul_0,simba_server,linear,67108864,2.9293e+06,137438953472,0.78,4664066048,229646532608
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%12,batch_matmul_1,simba_server,linear,33554432,7.3977e+05,34359738368,0.39,931135488,57818480640
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%15,batch_matmul_2,simba_server,linear,33554432,7.3977e+05,34359738368,0.39,931135488,57818480640
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%16,mulf_0,PPU_server,elementwise,65536,1.5115e+04,33554432,100.00,67108865,234881536
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%18,negf_1,PPU_server,elementwise,32768,7.5577e+03,16777216,100.00,33554433,117441024
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%19,mulf_2,PPU_server,elementwise,65536,1.5115e+04,33554432,100.00,67108865,234881536
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%20,addf_3,PPU_server,elementwise,65536,1.5115e+04,33554432,100.00,67108865,234881536
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%21,mulf_4,PPU_server,elementwise,16384,3.7788e+03,8388608,100.00,16777217,58720768
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%23,negf_5,PPU_server,elementwise,8192,1.8894e+03,4194304,100.00,8388609,29360640
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%24,mulf_6,PPU_server,elementwise,16384,3.7788e+03,8388608,100.00,16777217,58720768
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%25,addf_7,PPU_server,elementwise,16384,3.7788e+03,8388608,100.00,16777217,58720768
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%32,batch_matmul_3,simba_server,linear,16777216,6.0007e+05,34359738368,0.78,469762048,42014343168
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%34,mulf_8,PPU_server,elementwise,524288,1.2092e+05,268435456,100.00,536870913,1879048704
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%35,addf_9,PPU_server,elementwise,524288,1.2092e+05,268435456,100.00,536870913,1879048704
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%42:2,maximumf_reduction_10,PPU_server,elementwise,1572864,2.1848e+05,805306368,100.00,807141376,6642991104
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%43,subf_11,PPU_server,elementwise,524288,1.2092e+05,268435456,100.00,536870913,1879048704
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%44,exp_12,PPU_server,elementwise,2621440,4.0038e+05,1342177280,100.00,1610612741,9395243520
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%47,addf_reduction_13,PPU_server,elementwise,524288,7.4148e+04,268435456,100.00,268763136,2012479488
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%48,divf_14,PPU_server,elementwise,524288,1.2092e+05,268435456,100.00,536870913,1879048704
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%52,batch_matmul_4,simba_server,linear,33554432,6.3659e+05,34359738368,0.39,905969664,49123950592
llama3-8b-block0-attention-prefill-b8s1024,simba_server,%55,batch_matmul_5,simba_server,linear,67108864,2.9293e+06,137438953472,0.78,4664066048,229646532608
llama3-8b-block0-attention-decode-b8s1024,simba_server,%6,batch_matmul_0,simba_server,linear,65536,6.5338e+03,134217728,0.78,17825792,267419648
llama3-8b-block0-attention-decode-b8s1024,simba_server,%13,batch_matmul_1,simba_server,linear,16384,2.1130e+03,33554432,0.78,4481024,116981760
llama3-8b-block0-attention-decode-b8s1024,simba_server,%16,batch_matmul_2,simba_server,linear,16384,2.1130e+03,33554432,0.78,4481024,116981760
llama3-8b-block0-attention-decode-b8s1024,simba_server,%17,mulf_0,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,simba_server,%19,negf_1,PPU_server,elementwise,32,7.3900e+00,16384,100.00,32769,115200
llama3-8b-block0-attention-decode-b8s1024,simba_server,%20,mulf_2,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,simba_server,%21,addf_3,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,simba_server,%22,mulf_4,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,simba_server,%24,negf_5,PPU_server,elementwise,64,1.8500e+00,4096,12.50,8193,28736
llama3-8b-block0-attention-decode-b8s1024,simba_server,%25,mulf_6,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,simba_server,%26,addf_7,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,simba_server,%34,batch_matmul_3,simba_server,linear,32768,9.6815e+02,33554432,0.39,1376256,60719104
llama3-8b-block0-attention-decode-b8s1024,simba_server,%36,mulf_8,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,simba_server,%37,addf_9,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,simba_server,%44:2,maximumf_reduction_10,PPU_server,elementwise,12288,2.0576e+02,786432,12.50,792832,5902080
llama3-8b-block0-attention-decode-b8s1024,simba_server,%45,subf_11,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,simba_server,%46,exp_12,PPU_server,elementwise,2560,3.9101e+02,1310720,100.00,1572869,9177600
llama3-8b-block0-attention-decode-b8s1024,simba_server,%49,addf_reduction_13,PPU_server,elementwise,2048,7.2550e+01,262144,25.00,263424,2063616
llama3-8b-block0-attention-decode-b8s1024,simba_server,%50,divf_14,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,simba_server,%55,batch_matmul_4,simba_server,linear,65536,2.2472e+03,33554432,0.20,4489216,121503744
llama3-8b-block0-attention-decode-b8s1024,simba_server,%59,batch_matmul_5,simba_server,linear,65536,6.5338e+03,134217728,0.78,17825792,267419648
llama3-8b-block0-ffn-prefill-b8s1024,simba_server,%5,batch_matmul_0,simba_server,linear,469762048,1.6705e+07,481036337152,0.39,22900899840,707990126592
llama3-8b-block0-ffn-prefill-b8s1024,simba_server,%6,negf_0,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,simba_server,%6,exp_1,PPU_server,elementwise,1146880,2.3468e+05,587202560,100.00,704643352,5519847424
llama3-8b-block0-ffn-prefill-b8s1024,simba_server,%6,addf_2,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,simba_server,%6,divf_3,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,simba_server,%7,mulf_4,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,simba_server,%9,batch_matmul_1,simba_server,linear,469762048,1.6705e+07,481036337152,0.39,22900899840,707990126592
llama3-8b-block0-ffn-prefill-b8s1024,simba_server,%10,mulf_5,PPU_server,elementwise,229376,5.2904e+04,117440512,100.00,234881025,822084096
llama3-8b-block0-ffn-prefill-b8s1024,simba_server,%16,batch_matmul_2,simba_server,linear,234881024,7.8103e+06,481036337152,0.78,12180258816,617191833600
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%7,batch_matmul_0,simba_server,linear,524288,2.6159e+04,469762048,0.34,62308352,1192984576
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%8,negf_0,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%8,exp_1,PPU_server,elementwise,1280,1.7107e+02,573440,87.50,688133,4016320
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%8,addf_2,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%8,divf_3,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%9,mulf_4,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%11,batch_matmul_1,simba_server,linear,524288,2.6159e+04,469762048,0.34,62308352,1192984576
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%12,mulf_5,PPU_server,elementwise,256,5.1670e+01,114688,87.50,229377,803264
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%18,batch_matmul_2,simba_server,linear,131072,3.6007e+04,469762048,1.37,117653504,1273184256
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%5,batch_matmul_0,simba_server,linear,50331648,2.1781e+06,103079215104,0.78,2516582400,172469780480
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%8,batch_matmul_1,simba_server,linear,50331648,2.1781e+06,103079215104,0.78,2516582400,172469780480
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%10,batch_matmul_2,simba_server,linear,50331648,2.1781e+06,103079215104,0.78,2516582400,172469780480
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%11,mulf_0,PPU_server,elementwise,65536,1.5115e+04,33554432,100.00,67108865,234881536
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%13,negf_1,PPU_server,elementwise,32768,7.5577e+03,16777216,100.00,33554433,117441024
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%14,mulf_2,PPU_server,elementwise,65536,1.5115e+04,33554432,100.00,67108865,234881536
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%15,addf_3,PPU_server,elementwise,65536,1.5115e+04,33554432,100.00,67108865,234881536
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%16,mulf_4,PPU_server,elementwise,65536,1.5115e+04,33554432,100.00,67108865,234881536
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%17,negf_5,PPU_server,elementwise,32768,7.5577e+03,16777216,100.00,33554433,117441024
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%18,mulf_6,PPU_server,elementwise,65536,1.5115e+04,33554432,100.00,67108865,234881536
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%19,addf_7,PPU_server,elementwise,65536,1.5115e+04,33554432,100.00,67108865,234881536
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%23,batch_matmul_3,simba_server,linear,33554432,1.2243e+06,34359738368,0.39,2550136832,78152466432
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%25,mulf_8,PPU_server,elementwise,262144,6.0461e+04,134217728,100.00,268435457,939524608
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%26,addf_9,PPU_server,elementwise,262144,6.0461e+04,134217728,100.00,268435457,939524608
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%33:2,maximumf_reduction_10,PPU_server,elementwise,786432,1.1215e+05,402653184,100.00,428474368,3308781568
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%34,subf_11,PPU_server,elementwise,262144,6.0461e+04,134217728,100.00,268435457,939524608
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%35,exp_12,PPU_server,elementwise,1310720,2.0019e+05,671088640,100.00,805306373,4697623040
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%38,addf_reduction_13,PPU_server,elementwise,262144,3.9264e+04,134217728,100.00,134742016,1107034112
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%39,divf_14,PPU_server,elementwise,262144,6.0461e+04,134217728,100.00,268435457,939524608
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%43,batch_matmul_4,simba_server,linear,33554432,9.3549e+05,34359738368,0.39,905969664,48855515136
gemma-7b-block0-attention-prefill-b8s1024,simba_server,%50,batch_matmul_5,simba_server,linear,67108864,5.5498e+06,103079215104,0.59,16148070400,252195110912
gemma-7b-block0-attention-decode-b8s1024,simba_server,%7,batch_matmul_0,simba_server,linear,98304,4.5376e+03,100663296,0.39,12640256,175497216
gemma-7b-block0-attention-decode-b8s1024,simba_server,%10,batch_matmul_1,simba_server,linear,98304,4.5376e+03,100663296,0.39,12640256,175497216
gemma-7b-block0-attention-decode-b8s1024,simba_server,%12,batch_matmul_2,simba_server,linear,98304,4.5376e+03,100663296,0.39,12640256,175497216
gemma-7b-block0-attention-decode-b8s1024,simba_server,%13,mulf_0,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,simba_server,%15,negf_1,PPU_server,elementwise,64,7.3900e+00,16384,50.00,32769,114944
gemma-7b-block0-attention-decode-b8s1024,simba_server,%16,mulf_2,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,simba_server,%17,addf_3,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,simba_server,%18,mulf_4,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,simba_server,%19,negf_5,PPU_server,elementwise,64,7.3900e+00,16384,50.00,32769,114944
gemma-7b-block0-attention-decode-b8s1024,simba_server,%20,mulf_6,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,simba_server,%21,addf_7,PPU_server,elementwise,128,1.4770e+01,32768,50.00,65537,229632
gemma-7b-block0-attention-decode-b8s1024,simba_server,%26,batch_matmul_3,simba_server,linear,8192,5.8885e+02,33554432,1.56,983040,43155456
gemma-7b-block0-attention-decode-b8s1024,simba_server,%28,mulf_8,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,simba_server,%29,addf_9,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,simba_server,%36:2,maximumf_reduction_10,PPU_server,elementwise,6144,1.0324e+02,393216,12.50,399488,3145728
gemma-7b-block0-attention-decode-b8s1024,simba_server,%37,subf_11,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,simba_server,%38,exp_12,PPU_server,elementwise,1280,1.9551e+02,655360,100.00,786437,4590080
gemma-7b-block0-attention-decode-b8s1024,simba_server,%41,addf_reduction_13,PPU_server,elementwise,1024,3.4300e+01,131072,25.00,132224,1048576
gemma-7b-block0-attention-decode-b8s1024,simba_server,%42,divf_14,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,simba_server,%47,batch_matmul_4,simba_server,linear,8192,6.5759e+02,33554432,1.56,1212416,42598400
gemma-7b-block0-attention-decode-b8s1024,simba_server,%54,batch_matmul_5,simba_server,linear,24928,7.7821e+03,100663296,1.54,25600000,272728064
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,%5,batch_matmul_0,simba_server,linear,301989888,1.0532e+07,618475290624,0.78,16307453952,864420888576
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,%6,sqrt_0,PPU_server,elementwise,1179648,1.9549e+05,603979776,100.00,805306371,4227859968
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,%6,divf_1,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,%6,erf_2,PPU_server,elementwise,1966080,4.0231e+05,1006632960,100.00,1207959872,9462513664
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,%6,addf_3,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,%6,mulf_4,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,%6,mulf_5,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,%8,batch_matmul_1,simba_server,linear,301989888,1.0532e+07,618475290624,0.78,16307453952,864420888576
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,%9,mulf_6,PPU_server,elementwise,393216,9.0692e+04,201326592,100.00,402653185,1409286656
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,%15,batch_matmul_2,simba_server,linear,402653184,1.0543e+07,618475290624,0.59,7826571264,878689910784
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%7,batch_matmul_0,simba_server,linear,294912,4.7280e+04,603979776,0.78,152764416,1654652928
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,sqrt_0,PPU_server,elementwise,1152,2.4073e+02,589824,100.00,786435,5309952
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,divf_1,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,erf_2,PPU_server,elementwise,2560,2.9326e+02,983040,75.00,1179653,6883200
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,addf_3,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,mulf_4,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,mulf_5,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%10,batch_matmul_1,simba_server,linear,294912,4.7280e+04,603979776,0.78,152764416,1654652928
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%11,mulf_6,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%17,batch_matmul_2,simba_server,linear,296449,7.8254e+04,603979776,0.78,304324608,1951039488
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%6,batch_matmul_0,simba_server,linear,65536,6.5338e+03,134217728,0.78,17825792,267419648
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%9,fpowi_0,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%12,addf_reduction_1,PPU_server,elementwise,256,8.6200e+00,32768,25.00,33280,262144
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%13,divf_2,PPU_server,elementwise,4,1.2000e-01,256,12.50,513,1856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%14,addf_3,PPU_server,elementwise,4,1.2000e-01,256,12.50,513,1856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%15,rsqrt_4,PPU_server,elementwise,6,2.6000e-01,768,25.00,1027,5760
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%16,mulf_5,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%19,mulf_6,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%26,batch_matmul_1,simba_server,linear,16384,2.1130e+03,33554432,0.78,4481024,116981760
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%29,fpowi_7,PPU_server,elementwise,32,3.7000e+00,8192,50.00,16385,57600
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%32,addf_reduction_8,PPU_server,elementwise,256,2.2100e+00,8192,6.25,8640,65792
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%33,divf_9,PPU_server,elementwise,2,4.0000e-02,64,6.25,129,480
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%34,addf_10,PPU_server,elementwise,2,4.0000e-02,64,6.25,129,480
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%35,rsqrt_11,PPU_server,elementwise,6,7.0000e-02,192,6.25,259,1440
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%36,mulf_12,PPU_server,elementwise,32,3.7000e+00,8192,50.00,16385,57600
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%39,mulf_13,PPU_server,elementwise,32,3.7000e+00,8192,50.00,16385,57600
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%42,batch_matmul_2,simba_server,linear,16384,2.1130e+03,33554432,0.78,4481024,116981760
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%43,mulf_14,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%45,negf_15,PPU_server,elementwise,32,7.3900e+00,16384,100.00,32769,115200
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%46,mulf_16,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%47,addf_17,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%48,mulf_18,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%50,negf_19,PPU_server,elementwise,64,1.8500e+00,4096,12.50,8193,28736
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%51,mulf_20,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%52,addf_21,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%60,batch_matmul_3,simba_server,linear,32768,9.6815e+02,33554432,0.39,1376256,60719104
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%62,mulf_22,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%63,addf_23,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%70:2,maximumf_reduction_24,PPU_server,elementwise,12288,2.0576e+02,786432,12.50,792832,5902080
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%71,subf_25,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%72,exp_26,PPU_server,elementwise,2560,3.9101e+02,1310720,100.00,1572869,9177600
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%75,addf_reduction_27,PPU_server,elementwise,2048,7.2550e+01,262144,25.00,263424,2063616
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%76,divf_28,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%81,batch_matmul_4,simba_server,linear,65536,2.2472e+03,33554432,0.20,4489216,121503744
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%84,batch_matmul_5,simba_server,linear,65536,6.5338e+03,134217728,0.78,17825792,267419648
