
[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         server
  nonlinear arch:      PPU_server
  datamove arch:       PPU_datamove_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Found transpose_0 (datamove) elems=50331648
=== Running timeloop for: transpose_0 (datamove) ===
  Arch: PPU_datamove_server
  Problem: /home/accelgen/baseline_test_20260401_123122/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/problem.yaml
  Output: baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0
input file: /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 6188
  Factorization options along problem dimension Q = 37128
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 229748064
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 7179627 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  3] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q16 - L4[IO] Q12 P512 - L3[] G1 P8X - L2[I] Q32 - L1[W] Q2 - L0[O] G1  | Cycles = 6291456
[ 19] Utilization = 0.75 | pJ/Compute =  450.558 | L6[WIO] Q16 - L5[IO] G1 - L4[] G1 N4X Q16X - L3[] G1 Q6X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 256
[ 20] Utilization = 0.50 | pJ/Compute =  450.558 | L6[WIO] N2 Q3 - L5[IO] Q4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] N2 - L1[W] Q4 - L0[O] N2  | Cycles = 384
[ 30] Utilization = 0.06 | pJ/Compute =  450.566 | L6[WIO] Q6 N2 - L5[IO] Q8 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 3072
[  6] Utilization = 0.50 | pJ/Compute =  450.558 | L6[WIO] Q2 - L5[IO] Q4 - L4[] G1 Q32X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] Q8 N2 - L0[O] Q3  | Cycles = 384
[ 30] Utilization = 0.75 | pJ/Compute =  450.558 | L6[WIO] Q8 - L5[IO] Q2 - L4[] G1 Q48X - L3[] G1 N8X - L2[I] G1 - L1[W] G1 - L0[O] Q16  | Cycles = 256
[ 30] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q3 - L5[IO] G1 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] Q32 - L1[W] N2 - L0[O] G1  | Cycles = 192
[ 26] Utilization = 0.50 | pJ/Compute =  450.558 | L6[WIO] Q2 - L5[IO] Q3 - L4[] G1 Q32X - L3[] G1 N8X - L2[I] Q2 - L1[W] Q8 - L0[O] Q4  | Cycles = 384
[ 26] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q3 N2 - L5[IO] G1 - L4[] G1 N2X Q32X - L3[] G1 N2X Q4X - L2[I] Q4 - L1[W] Q4 - L0[O] Q2  | Cycles = 192
[ 15] Utilization = 0.50 | pJ/Compute =  450.558 | L6[WIO] Q2 - L5[IO] Q4 - L4[] G1 N2X Q32X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] Q8 - L0[O] Q3 N2  | Cycles = 384
[ 15] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q4 - L5[IO] G1 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] N2 Q3 - L1[W] Q2 - L0[O] Q4  | Cycles = 192
[ 17] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q2 - L5[IO] N2 Q24 - L4[] G1 N2X Q32X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] G1 - L0[O] G1  | Cycles = 192
[ 10] Utilization = 0.25 | pJ/Compute =  450.558 | L6[WIO] Q2 N4 - L5[IO] Q2 - L4[] G1 N2X Q8X - L3[] G1 Q8X - L2[I] Q2 - L1[W] Q6 - L0[O] Q4  | Cycles = 768
[  5] Utilization = 0.50 | pJ/Compute =  450.558 | L6[WIO] Q2 - L5[IO] Q4 - L4[] G1 Q32X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] Q8 - L0[O] Q3 N2  | Cycles = 384
[ 28] Utilization = 0.38 | pJ/Compute =  450.558 | L6[WIO] Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] N2 - L0[O] N2  | Cycles = 512
[ 10] Utilization = 0.50 | pJ/Compute =  450.558 | L6[WIO] Q2 - L5[IO] Q3 - L4[] G1 N4X Q8X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] Q8 - L0[O] Q4  | Cycles = 384
[  5] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] G1 - L5[IO] Q16 - L4[] G1 N2X Q32X - L3[] G1 N2X Q4X - L2[I] N2 - L1[W] Q3 - L0[O] Q2  | Cycles = 192
[ 18] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q2 - L5[IO] Q4 - L4[] G1 N2X Q32X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] Q8 - L0[O] Q3  | Cycles = 192
[  8] Utilization = 0.50 | pJ/Compute =  450.558 | L6[WIO] N2 Q4 - L5[IO] Q6 - L4[] G1 N2X Q16X - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 - L0[O] Q4  | Cycles = 384
[ 21] Utilization = 0.75 | pJ/Compute =  450.558 | L6[WIO] Q16 - L5[IO] G1 - L4[] G1 N4X Q16X - L3[] G1 Q6X - L2[I] Q4 N2 - L1[W] G1 - L0[O] Q2  | Cycles = 256
[  6] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q24 - L5[IO] N2 - L4[] G1 N4X Q16X - L3[] G1 Q8X - L2[I] Q4 - L1[W] G1 - L0[O] G1  | Cycles = 192
[ 20] Utilization = 0.75 | pJ/Compute =  450.558 | L6[WIO] Q16 - L5[IO] G1 - L4[] G1 N4X Q16X - L3[] G1 Q6X - L2[I] Q4 - L1[W] N2 - L0[O] Q2  | Cycles = 256
[ 12] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 10] Utilization = 0.75 | pJ/Compute =  450.558 | L6[WIO] Q2 - L5[IO] Q8 N2 - L4[] G1 N4X Q16X - L3[] G1 Q6X - L2[I] Q2 - L1[W] Q4 - L0[O] G1  | Cycles = 256
[ 27] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] N2 Q24 - L5[IO] G1 - L4[] G1 N4X Q16X - L3[] G1 Q8X - L2[I] Q4 - L1[W] G1 - L0[O] G1  | Cycles = 192
[ 11] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] N2 Q4 - L5[IO] Q6 - L4[] G1 N4X Q16X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q4  | Cycles = 192
[ 24] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  9] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  2] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  0] Utilization = 0.75 | pJ/Compute =  450.558 | L6[WIO] Q2 - L5[IO] Q2 - L4[] G1 N8X Q8X - L3[] G1 Q6X - L2[I] Q8 - L1[W] Q2 - L0[O] Q4  | Cycles = 256
[  3] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 14] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  1] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 10] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q8 N2 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] Q6 - L1[W] G1 - L0[O] G1  | Cycles = 192
[ 25] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 28] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q2 - L5[IO] Q2 - L4[] G1 N4X Q16X - L3[] G1 Q8X - L2[I] Q2 - L1[W] N2 Q6 - L0[O] Q2  | Cycles = 192
[  6] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 23] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 19] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q2 N2 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q6 - L1[W] N4 - L0[O] G1  | Cycles = 192
[ 22] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] N2 Q2 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q6 N4 - L1[W] G1 - L0[O] G1  | Cycles = 192
[ 29] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  8] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 26] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 13] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  7] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 15] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 16] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 20] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q2 N2 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q6 N2 - L1[W] G1 - L0[O] N2  | Cycles = 192
[  5] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 27] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 21] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] N2 Q2 - L5[IO] Q2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] N2 Q6 - L1[W] N2 - L0[O] G1  | Cycles = 192
[ 11] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 17] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  0] Utilization = 1.00 | pJ/Compute =  450.559 | L6[WIO] Q2 - L5[IO] Q2 N2 - L4[] G1 Q64X - L3[] G1 Q8X - L2[I] Q6 N2 - L1[W] N2 - L0[O] G1  | Cycles = 192
[ 10] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 28] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 22] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[ 21] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.
[  0] STATEMENT: 200 suboptimal mappings found since the last upgrade, terminating search.

===============================================
               BEGIN DIAGNOSTICS               
-----------------------------------------------
Fail class: Fanout

  Level: inter_PPU_spatial
    Fail count: 70502
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:98304 (98304) Outputs:98304 (98304) ] 
      -----------------------------------------------------------------
      | for N in [0:2)

      GlobalBuffer [ Inputs:49152 (49152) Outputs:49152 (49152) ] 
      -----------------------------------------------------------
      |   for N in [0:2)
      |     for Q in [0:16)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |       for N in [0:2) (Spatial-Y)
      |         for Q in [0:4) (Spatial-Y)

      inter_PPU_spatial [ ] 
      ---------------------
      |           for Q in [0:4) (Spatial-Y)

      PPU_InputReg [ Inputs:48 (48) ] 
      -------------------------------
      |             for Q in [0:12)

      PPU_CoeffReg [ Weights:1 (1) ] 
      PPU_OutputReg [ Outputs:4 (4) ] 
      -------------------------------
      |               for Q in [0:4)
      |                 << Compute >>
    Fail reason: mapped fanoutY 4 exceeds hardware fanoutY 1


  Level: inter_PPU_PE_spatial
    Fail count: 57535
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:98304 (98304) Outputs:98304 (98304) ] 
      GlobalBuffer [ Inputs:98304 (98304) Outputs:98304 (98304) ] 
      -----------------------------------------------------------
      | for Q in [0:8)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |   for N in [0:2) (Spatial-Y)
      |     for Q in [0:16) (Spatial-Y)

      inter_PPU_spatial [ ] 
      ---------------------
      |       for Q in [0:16) (Spatial-Y)

      PPU_InputReg [ Inputs:24 (24) ] 
      -------------------------------
      |         for N in [0:2)
      |           for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      PPU_OutputReg [ Outputs:6 (6) ] 
      -------------------------------
      |             for Q in [0:3)
      |               for N in [0:2)
      |                 << Compute >>
    Fail reason: mapped fanoutY 32 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PPU_OutputReg
    Fail count: 1496
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:98304 (98304) Outputs:98304 (98304) ] 
      -----------------------------------------------------------------
      | for N in [0:8)

      GlobalBuffer [ Inputs:12288 (12288) Outputs:12288 (12288) ] 
      -----------------------------------------------------------
      |   for Q in [0:4)

      inter_PPU_PE_spatial [ ] 
      ------------------------
      |     for Q in [0:6) (Spatial-X)

      inter_PPU_spatial [ ] 
      PPU_InputReg [ Inputs:512 (512) ] 
      ---------------------------------
      |       for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |         for Q in [0:2)

      PPU_OutputReg [ Outputs:128 (128) ] 
      -----------------------------------
      |           for Q in [0:128)
      |             << Compute >>
    Fail reason: mapped tile size 128 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 8781
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:98304 (98304) Outputs:98304 (98304) ] 
      -----------------------------------------------------------------
      | for Q in [0:2)

      GlobalBuffer [ Inputs:49152 (49152) Outputs:49152 (49152) ] 
      inter_PPU_PE_spatial [ ] 
      ------------------------
      |   for N in [0:4) (Spatial-X)

      inter_PPU_spatial [ ] 
      PPU_InputReg [ Inputs:12288 (12288) ] 
      -------------------------------------
      |     for Q in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |       for N in [0:2)
      |         for Q in [0:1536)

      PPU_OutputReg [ Outputs:2 (2) ] 
      -------------------------------
      |           for Q in [0:2)
      |             << Compute >>
    Fail reason: mapped tile size 12288 exceeds buffer capacity 64

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  450.559 | Cycles = 192
  Cycles: 192  Energy: 4.429000e+01 uJ  Computes: 98304  Utilization: 1.000000e+02%

[ModelBaseline] Found exp_1 (math.exp, C=5)
  shape=[8x1x12288] → N=8 C=5 P=1 Q=12288
=== Running timeloop for: exp_1 (elementwise) ===
  Arch: PPU_server
  Problem: /home/accelgen/baseline_test_20260401_123122/server/qwen3-8b-block0-ffn-decode-b8s1024/exp_1/problem.yaml
  Output: baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/exp_1
input file: /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/exp_1/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/exp_1/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 5
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 129948
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 54578160
Mapspace Dimension [LoopPermutation] Size: 1296
Mapspace Dimension [Spatial] Size: 81
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 1705568 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 26] Utilization = 0.05 | pJ/Compute =  399.725 | L6[WIO] Q32 - L5[IO] C5 Q8 - L4[] G1 N4X Q3X - L3[] G1 Q2X - L2[I] G1 - L1[W] Q8 - L0[O] N2  | Cycles = 20480
[ 22] Utilization = 0.09 | pJ/Compute =  654.680 | L6[WIO] C5 Q32 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] Q8 - L0[O] G1  | Cycles = 10240
[ 22] Utilization = 0.09 | pJ/Compute =  399.718 | L6[WIO] Q32 C5 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] Q8 - L0[O] G1  | Cycles = 10240
[  4] Utilization = 0.05 | pJ/Compute =  399.725 | L6[WIO] Q32 C5 - L5[IO] Q4 - L4[] G1 Q6X - L3[] G1 Q4X - L2[I] N4 - L1[W] G1 - L0[O] Q4 N2  | Cycles = 20480
[ 26] Utilization = 0.50 | pJ/Compute =  399.682 | L6[WIO] Q3 - L5[IO] Q4 C5 N4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] G1 - L1[W] Q4 - L0[O] N2  | Cycles = 1920
[  7] Utilization = 0.05 | pJ/Compute =  654.688 | L6[WIO] C5 Q32 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] Q8 - L0[O] N2  | Cycles = 20480
[  3] Utilization = 0.01 | pJ/Compute =  654.768 | L6[WIO] C5 Q4 - L5[IO] Q192 N2 - L4[] G1 N2X Q2X - L3[] G1 - L2[I] G1 - L1[W] Q4 N2 - L0[O] Q2  | Cycles = 122880
[ 29] Utilization = 0.06 | pJ/Compute =  399.757 | L6[WIO] Q2 - L5[IO] Q16 N2 C5 - L4[] G1 N2X Q16X - L3[] G1 - L2[I] Q6 - L1[W] Q4 - L0[O] N2  | Cycles = 15360
[  4] Utilization = 0.12 | pJ/Compute =  399.939 | L6[WIO] Q6 - L5[IO] N4 Q8 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] C5 Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 7680
[  3] Utilization = 0.01 | pJ/Compute =  399.771 | L6[WIO] Q4 C5 - L5[IO] N2 Q192 - L4[] G1 N2X Q2X - L3[] G1 - L2[I] G1 - L1[W] N2 Q4 - L0[O] Q2  | Cycles = 122880
[ 28] Utilization = 0.50 | pJ/Compute =  298.325 | L6[WIO] Q3 - L5[IO] Q4 N4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] G1 - L1[W] N2 Q4 - L0[O] C5  | Cycles = 1920
[ 16] Utilization = 0.00 | pJ/Compute =  399.885 | L6[WIO] N8 Q3 C5 - L5[IO] Q64 - L4[] G1 - L3[] G1 Q2X - L2[I] Q4 - L1[W] Q8 - L0[O] G1  | Cycles = 245760
[ 27] Utilization = 0.05 | pJ/Compute =  654.688 | L6[WIO] C5 Q32 - L5[IO] Q8 - L4[] G1 N4X Q3X - L3[] G1 Q2X - L2[I] G1 - L1[W] Q8 - L0[O] N2  | Cycles = 20480
[  4] Utilization = 0.12 | pJ/Compute =  299.416 | L6[WIO] Q6 - L5[IO] N4 Q8 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 C5 - L1[W] G1 - L0[O] Q2  | Cycles = 7680
[ 29] Utilization = 0.06 | pJ/Compute =  399.686 | L6[WIO] Q2 - L5[IO] C5 Q16 N2 - L4[] G1 N2X Q16X - L3[] G1 - L2[I] Q6 - L1[W] Q4 - L0[O] N2  | Cycles = 15360
[ 27] Utilization = 0.05 | pJ/Compute =  399.725 | L6[WIO] Q32 C5 - L5[IO] Q8 - L4[] G1 N4X Q3X - L3[] G1 Q2X - L2[I] G1 - L1[W] Q8 - L0[O] N2  | Cycles = 20480
[ 10] Utilization = 0.06 | pJ/Compute =  654.684 | L6[WIO] C5 Q2 - L5[IO] Q16 N2 - L4[] G1 Q16X - L3[] G1 N2X - L2[I] Q6 - L1[W] Q4 - L0[O] N2  | Cycles = 15360
[ 29] Utilization = 0.50 | pJ/Compute =  298.325 | L6[WIO] Q3 - L5[IO] Q4 N4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] G1 - L1[W] N2 Q4 C5 - L0[O] G1  | Cycles = 1920
[ 26] Utilization = 0.50 | pJ/Compute =  399.677 | L6[WIO] Q3 - L5[IO] C5 N4 Q4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] G1 - L1[W] Q4 - L0[O] N2  | Cycles = 1920
[ 25] Utilization = 0.12 | pJ/Compute =  654.678 | L6[WIO] C5 Q2 - L5[IO] Q16 N2 - L4[] G1 Q16X - L3[] G1 N4X - L2[I] Q6 - L1[W] Q4 - L0[O] G1  | Cycles = 7680
[ 27] Utilization = 0.50 | pJ/Compute =  399.677 | L6[WIO] Q3 C5 - L5[IO] N4 Q4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] G1 - L1[W] Q4 - L0[O] N2  | Cycles = 1920
[ 17] Utilization = 0.05 | pJ/Compute =  654.688 | L6[WIO] C5 Q32 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 N2X Q2X - L2[I] N2 - L1[W] Q8 - L0[O] G1  | Cycles = 20480
[ 13] Utilization = 0.02 | pJ/Compute =  654.720 | L6[WIO] C5 Q4 - L5[IO] N2 Q192 - L4[] G1 N2X Q2X - L3[] G1 N2X - L2[I] G1 - L1[W] Q4 - L0[O] Q2  | Cycles = 61440
[ 24] Utilization = 0.12 | pJ/Compute =  399.755 | L6[WIO] Q2 - L5[IO] Q16 N2 C5 - L4[] G1 Q16X - L3[] G1 N4X - L2[I] Q6 - L1[W] Q4 - L0[O] G1  | Cycles = 7680
[ 10] Utilization = 0.06 | pJ/Compute =  399.686 | L6[WIO] Q2 C5 - L5[IO] Q16 N2 - L4[] G1 Q16X - L3[] G1 N2X - L2[I] Q6 - L1[W] Q4 - L0[O] N2  | Cycles = 15360
[ 19] Utilization = 0.06 | pJ/Compute =  399.686 | L6[WIO] Q2 - L5[IO] C5 Q16 N2 - L4[] G1 Q16X - L3[] G1 N2X - L2[I] Q6 N2 - L1[W] Q4 - L0[O] G1  | Cycles = 15360
[ 14] Utilization = 0.06 | pJ/Compute =  399.686 | L6[WIO] Q2 - L5[IO] C5 Q16 N2 - L4[] G1 Q16X - L3[] G1 N2X - L2[I] Q6 - L1[W] Q4 N2 - L0[O] G1  | Cycles = 15360
[ 24] Utilization = 0.12 | pJ/Compute =  399.680 | L6[WIO] Q2 - L5[IO] C5 Q16 N2 - L4[] G1 Q16X - L3[] G1 N4X - L2[I] Q6 - L1[W] Q4 - L0[O] G1  | Cycles = 7680
[  2] Utilization = 0.02 | pJ/Compute =  654.704 | L6[WIO] C5 Q32 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 Q2X - L2[I] N4 - L1[W] Q8 - L0[O] G1  | Cycles = 40960
[ 16] Utilization = 0.05 | pJ/Compute =  400.020 | L6[WIO] Q32 - L5[IO] Q8 C5 - L4[] G1 N2X Q3X - L3[] G1 N2X Q2X - L2[I] N2 - L1[W] Q8 - L0[O] G1  | Cycles = 20480
[ 17] Utilization = 0.05 | pJ/Compute =  399.725 | L6[WIO] Q32 C5 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 N2X Q2X - L2[I] N2 - L1[W] Q8 - L0[O] G1  | Cycles = 20480
[  3] Utilization = 0.05 | pJ/Compute =  399.846 | L6[WIO] Q32 - L5[IO] Q4 C5 - L4[] G1 Q6X - L3[] G1 Q4X - L2[I] N4 - L1[W] G1 - L0[O] Q4 N2  | Cycles = 20480
[ 18] Utilization = 0.09 | pJ/Compute =  298.331 | L6[WIO] Q32 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] Q8 - L0[O] C5  | Cycles = 10240
[ 21] Utilization = 0.09 | pJ/Compute =  399.718 | L6[WIO] Q32 - L5[IO] C5 Q8 - L4[] G1 N2X Q3X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] Q8 - L0[O] G1  | Cycles = 10240
[  3] Utilization = 0.05 | pJ/Compute =  399.725 | L6[WIO] Q32 - L5[IO] C5 Q4 - L4[] G1 Q6X - L3[] G1 Q4X - L2[I] N4 - L1[W] G1 - L0[O] Q4 N2  | Cycles = 20480
[  2] Utilization = 0.02 | pJ/Compute =  399.740 | L6[WIO] Q32 C5 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 Q2X - L2[I] N4 - L1[W] Q8 - L0[O] G1  | Cycles = 40960
[ 16] Utilization = 0.05 | pJ/Compute =  399.725 | L6[WIO] Q32 - L5[IO] C5 Q8 - L4[] G1 N2X Q3X - L3[] G1 N2X Q2X - L2[I] N2 - L1[W] Q8 - L0[O] G1  | Cycles = 20480
[  0] Utilization = 0.00 | pJ/Compute =  399.868 | L6[WIO] Q3 - L5[IO] C5 Q64 N4 - L4[] G1 - L3[] G1 Q2X - L2[I] N2 Q4 - L1[W] Q8 - L0[O] G1  | Cycles = 245760
[ 25] Utilization = 0.12 | pJ/Compute =  399.680 | L6[WIO] Q2 C5 - L5[IO] Q16 N2 - L4[] G1 Q16X - L3[] G1 N4X - L2[I] Q6 - L1[W] Q4 - L0[O] G1  | Cycles = 7680
[  6] Utilization = 0.01 | pJ/Compute =  654.768 | L6[WIO] C5 Q3 - L5[IO] N4 Q64 - L4[] G1 - L3[] G1 N2X Q2X - L2[I] Q4 - L1[W] Q8 - L0[O] G1  | Cycles = 122880
