Model,Arch,SSA,OpName,OpArch,OpType,Cycles,Energy(uJ),Computes,Util(%),DRAM_Access,SRAM_Access
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%51,mulf_20,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%52,addf_21,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%60,batch_matmul_3,simba_edge,linear,32768,1.0095e+03,33554432,25.00,1572864,45285376
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%62,mulf_22,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%63,addf_23,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%70:2,maximumf_reduction_24,PPU_edge,elementwise,24576,1.2140e+02,786432,50.00,789760,5700864
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%71,subf_25,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%72,exp_26,PPU_edge,elementwise,20480,2.3668e+02,1310720,100.00,1572869,9175360
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%75,addf_reduction_27,PPU_edge,elementwise,4096,4.0430e+01,262144,100.00,264448,1966080
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%76,divf_28,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%81,batch_matmul_4,simba_edge,linear,16384,6.3277e+02,33554432,50.00,622592,41943040
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%84,batch_matmul_5,simba_edge,linear,262144,1.3170e+04,134217728,12.50,21463040,375783424
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,2147483648,2.1225e+07,412316860416,4.69,22984785920,854060957696
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,negf_0,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,exp_1,PPU_edge,elementwise,7864320,9.0884e+04,503316480,100.00,603979781,3523215680
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,addf_2,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,divf_3,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%7,mulf_4,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%9,batch_matmul_1,simba_edge,linear,2147483648,2.1225e+07,412316860416,4.69,22984785920,854060957696
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%10,mulf_5,PPU_edge,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,704643136
qwen3-8b-block0-ffn-prefill-b8s1024,simba_edge,%16,batch_matmul_2,simba_edge,linear,536870912,1.6234e+07,412316860416,18.75,27883732992,624884187136
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%7,batch_matmul_0,simba_edge,linear,590080,4.5157e+04,402653184,16.66,75431936,1484554240
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,negf_0,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,exp_1,PPU_edge,elementwise,7680,8.8750e+01,491520,100.00,589829,3440960
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,addf_2,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,divf_3,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%9,mulf_4,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%11,batch_matmul_1,simba_edge,linear,590080,4.5157e+04,402653184,16.66,75431936,1484554240
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%12,mulf_5,PPU_edge,elementwise,1536,2.8590e+01,98304,100.00,196609,688192
qwen3-8b-block0-ffn-decode-b8s1024,simba_edge,%18,batch_matmul_2,simba_edge,linear,497664,4.0098e+04,402653184,19.75,64454656,1459585024
llama3-8b-block0-attention-decode-b8s1024,simba_server,%6,batch_matmul_0,simba_server,linear,65536,9.6571e+03,134217728,0.78,33914880,297041920
llama3-8b-block0-attention-decode-b8s1024,simba_server,%13,batch_matmul_1,simba_server,linear,16384,1.5650e+03,33554432,0.78,4268032,59179008
llama3-8b-block0-attention-decode-b8s1024,simba_server,%16,batch_matmul_2,simba_server,linear,16384,1.5650e+03,33554432,0.78,4268032,59179008
llama3-8b-block0-attention-decode-b8s1024,simba_server,%17,mulf_0,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,simba_server,%19,negf_1,PPU_server,elementwise,32,7.3900e+00,16384,100.00,32769,115200
llama3-8b-block0-attention-decode-b8s1024,simba_server,%20,mulf_2,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,simba_server,%21,addf_3,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
llama3-8b-block0-attention-decode-b8s1024,simba_server,%22,mulf_4,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,simba_server,%24,negf_5,PPU_server,elementwise,8,1.8500e+00,4096,100.00,8193,29184
llama3-8b-block0-attention-decode-b8s1024,simba_server,%25,mulf_6,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,simba_server,%26,addf_7,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
llama3-8b-block0-attention-decode-b8s1024,simba_server,%34,batch_matmul_3,simba_server,linear,16384,7.1858e+02,33554432,0.78,1572864,41582592
llama3-8b-block0-attention-decode-b8s1024,simba_server,%36,mulf_8,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,simba_server,%37,addf_9,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,simba_server,%44:2,maximumf_reduction_10,PPU_server,elementwise,6144,2.0617e+02,786432,25.00,792832,6302976
llama3-8b-block0-attention-decode-b8s1024,simba_server,%45,subf_11,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,simba_server,%46,exp_12,PPU_server,elementwise,2560,3.9101e+02,1310720,100.00,1572869,9177600
llama3-8b-block0-attention-decode-b8s1024,simba_server,%49,addf_reduction_13,PPU_server,elementwise,2048,6.8590e+01,262144,25.00,264448,2097152
llama3-8b-block0-attention-decode-b8s1024,simba_server,%50,divf_14,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
llama3-8b-block0-attention-decode-b8s1024,simba_server,%55,batch_matmul_4,simba_server,linear,32768,5.4678e+02,33554432,0.39,753664,41549824
llama3-8b-block0-attention-decode-b8s1024,simba_server,%59,batch_matmul_5,simba_server,linear,65536,9.6571e+03,134217728,0.78,33914880,297041920
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%7,batch_matmul_0,simba_server,linear,229376,3.3849e+04,469762048,0.78,119291904,1036877824
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%8,negf_0,PPU_server,elementwise,224,5.1670e+01,114688,100.00,229377,803328
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%8,exp_1,PPU_server,elementwise,1120,1.7107e+02,573440,100.00,688133,4016640
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%8,addf_2,PPU_server,elementwise,224,5.1670e+01,114688,100.00,229377,803328
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%8,divf_3,PPU_server,elementwise,224,5.1670e+01,114688,100.00,229377,803328
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%9,mulf_4,PPU_server,elementwise,224,5.1670e+01,114688,100.00,229377,803328
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%11,batch_matmul_1,simba_server,linear,229376,3.3849e+04,469762048,0.78,119291904,1036877824
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%12,mulf_5,PPU_server,elementwise,224,5.1670e+01,114688,100.00,229377,803328
llama3-8b-block0-ffn-decode-b8s1024,simba_server,%18,batch_matmul_2,simba_server,linear,114688,2.8297e+04,469762048,1.56,60653568,1615249408
gemma-7b-block0-attention-decode-b8s1024,simba_server,%7,batch_matmul_0,simba_server,linear,49152,4.7200e+03,100663296,0.78,12812288,198205440
gemma-7b-block0-attention-decode-b8s1024,simba_server,%10,batch_matmul_1,simba_server,linear,49152,4.7200e+03,100663296,0.78,12812288,198205440
gemma-7b-block0-attention-decode-b8s1024,simba_server,%12,batch_matmul_2,simba_server,linear,49152,4.7200e+03,100663296,0.78,12812288,198205440
gemma-7b-block0-attention-decode-b8s1024,simba_server,%13,mulf_0,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
gemma-7b-block0-attention-decode-b8s1024,simba_server,%15,negf_1,PPU_server,elementwise,32,7.3900e+00,16384,100.00,32769,115200
gemma-7b-block0-attention-decode-b8s1024,simba_server,%16,mulf_2,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
gemma-7b-block0-attention-decode-b8s1024,simba_server,%17,addf_3,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
gemma-7b-block0-attention-decode-b8s1024,simba_server,%18,mulf_4,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
gemma-7b-block0-attention-decode-b8s1024,simba_server,%19,negf_5,PPU_server,elementwise,32,7.3900e+00,16384,100.00,32769,115200
gemma-7b-block0-attention-decode-b8s1024,simba_server,%20,mulf_6,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
gemma-7b-block0-attention-decode-b8s1024,simba_server,%21,addf_7,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
gemma-7b-block0-attention-decode-b8s1024,simba_server,%26,batch_matmul_3,simba_server,linear,32768,6.6552e+02,33554432,0.39,1245184,43024384
gemma-7b-block0-attention-decode-b8s1024,simba_server,%28,mulf_8,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,simba_server,%29,addf_9,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,simba_server,%36:2,maximumf_reduction_10,PPU_server,elementwise,6144,1.0324e+02,393216,12.50,399488,3145728
gemma-7b-block0-attention-decode-b8s1024,simba_server,%37,subf_11,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,simba_server,%38,exp_12,PPU_server,elementwise,1280,1.9551e+02,655360,100.00,786437,4590080
gemma-7b-block0-attention-decode-b8s1024,simba_server,%41,addf_reduction_13,PPU_server,elementwise,1024,3.4300e+01,131072,25.00,132224,1048576
gemma-7b-block0-attention-decode-b8s1024,simba_server,%42,divf_14,PPU_server,elementwise,256,5.9050e+01,131072,100.00,262145,918016
gemma-7b-block0-attention-decode-b8s1024,simba_server,%47,batch_matmul_4,simba_server,linear,32768,6.0775e+02,33554432,0.39,753664,47841280
gemma-7b-block0-attention-decode-b8s1024,simba_server,%54,batch_matmul_5,simba_server,linear,65536,6.7133e+03,100663296,0.59,13082624,358809600
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%7,batch_matmul_0,simba_server,linear,295680,8.2523e+04,603979776,0.78,302972928,2530344960
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,sqrt_0,PPU_server,elementwise,1152,1.9092e+02,589824,100.00,786435,4130304
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,divf_1,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,erf_2,PPU_server,elementwise,1920,2.9326e+02,983040,100.00,1179653,6883840
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,addf_3,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,mulf_4,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%8,mulf_5,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%10,batch_matmul_1,simba_server,linear,295680,8.2523e+04,603979776,0.78,302972928,2530344960
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%11,mulf_6,PPU_server,elementwise,384,8.8570e+01,196608,100.00,393217,1376768
gemma-7b-block0-ffn-decode-b8s1024,simba_server,%17,batch_matmul_2,simba_server,linear,393216,2.7544e+04,603979776,0.59,78667776,1048313856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%6,batch_matmul_0,simba_server,linear,65536,9.6571e+03,134217728,0.78,33914880,297041920
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%9,fpowi_0,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%12,addf_reduction_1,PPU_server,elementwise,256,8.6000e+00,32768,25.00,33152,245760
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%13,divf_2,PPU_server,elementwise,1,1.2000e-01,256,50.00,513,2048
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%14,addf_3,PPU_server,elementwise,1,1.2000e-01,256,50.00,513,2048
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%15,rsqrt_4,PPU_server,elementwise,3,2.6000e-01,768,50.00,1027,6144
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%16,mulf_5,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%19,mulf_6,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%26,batch_matmul_1,simba_server,linear,16384,1.5650e+03,33554432,0.78,4268032,59179008
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%29,fpowi_7,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%32,addf_reduction_8,PPU_server,elementwise,128,2.1600e+00,8192,12.50,8384,65536
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%33,divf_9,PPU_server,elementwise,1,4.0000e-02,64,12.50,129,512
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%34,addf_10,PPU_server,elementwise,1,4.0000e-02,64,12.50,129,512
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%35,rsqrt_11,PPU_server,elementwise,3,7.0000e-02,192,12.50,259,1536
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%36,mulf_12,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%39,mulf_13,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%42,batch_matmul_2,simba_server,linear,16384,1.5650e+03,33554432,0.78,4268032,59179008
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%43,mulf_14,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%45,negf_15,PPU_server,elementwise,32,7.3900e+00,16384,100.00,32769,115200
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%46,mulf_16,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%47,addf_17,PPU_server,elementwise,64,1.4770e+01,32768,100.00,65537,229888
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%48,mulf_18,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%50,negf_19,PPU_server,elementwise,8,1.8500e+00,4096,100.00,8193,29184
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%51,mulf_20,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%52,addf_21,PPU_server,elementwise,16,3.7000e+00,8192,100.00,16385,57856
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%60,batch_matmul_3,simba_server,linear,16384,7.1858e+02,33554432,0.78,1572864,41582592
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%62,mulf_22,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%63,addf_23,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%70:2,maximumf_reduction_24,PPU_server,elementwise,6144,2.0617e+02,786432,25.00,792832,6302976
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%71,subf_25,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%72,exp_26,PPU_server,elementwise,2560,3.9101e+02,1310720,100.00,1572869,9177600
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%75,addf_reduction_27,PPU_server,elementwise,2048,6.8590e+01,262144,25.00,264448,2097152
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%76,divf_28,PPU_server,elementwise,512,1.1810e+02,262144,100.00,524289,1835520
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%81,batch_matmul_4,simba_server,linear,32768,5.4678e+02,33554432,0.39,753664,41549824
qwen3-8b-block0-attention-decode-b8s1024,simba_server,%84,batch_matmul_5,simba_server,linear,65536,9.6571e+03,134217728,0.78,33914880,297041920
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%7,batch_matmul_0,simba_server,linear,262144,2.0900e+04,402653184,0.59,51052544,997687296
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%8,negf_0,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%8,exp_1,PPU_server,elementwise,960,1.4663e+02,491520,100.00,589829,3443200
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%8,addf_2,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%8,divf_3,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%9,mulf_4,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%11,batch_matmul_1,simba_server,linear,262144,2.0900e+04,402653184,0.59,51052544,997687296
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%12,mulf_5,PPU_server,elementwise,192,4.4290e+01,98304,100.00,196609,688640
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,%18,batch_matmul_2,simba_server,linear,262144,3.1737e+04,402653184,0.59,102825984,1104052224
