mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
qwen3-8b-block0-attention-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,462873,114207.280000,675198528,1458.7120,5.9120,457363125,329916,87210.490000,18013,771.520000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,37969024,594769.970000,86911950848,2289.0230,146.1270,1074095335,29650944,452282.500000,7433344,123035.100000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,3498896,70944.510000,10757563392,3074.5590,151.6335,187954986,2631168,52560.300000,183696,3344.640000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,6674912,168694.220000,21545535488,3227.8380,127.7195,570426917,5381824,142689.900000,580384,10334.340000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,278768130,5057848.940000,359324745728,1288.9740,71.0430,19065526309,165672962,3083152.000000,111522304,1940115.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,14280640,264914.080000,43212705792,3025.9640,163.1197,475891237,11489664,211849.500000,2020928,36133.820000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,17307280,3363326.680000,695295606784,40173.5900,206.7285,6517428135,2648592,1820435.000000,14347392,1471809.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,29887616,4920903.680000,695295606784,23263.6700,141.2943,8095535015,15228928,3378012.000000,14347392,1471809.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,2147264,608960.780000,86060507136,40079.1500,141.3236,1435677533,1736192,546041.100000,300480,37666.220000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,2353760,727377.890000,172364283904,73229.3400,236.9666,1034937893,1322176,579494.000000,892320,116083.400000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,4046240,1033027.890000,172364283904,42598.6300,166.8535,1848895013,3014656,885144.000000,892320,116083.400000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,1144862720,33912651.500000,2874597965824,2510.8670,84.7648,91573064229,50806784,11784730.000000,1093056512,21899710.000000,44,44,0,0
qwen3-8b-block0-attention-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,7074688,1592498.660000,345701646336,48864.5800,217.0813,2694252370,3685376,1146459.000000,3192704,401145.100000,44,44,0,0
qwen3-8b-block0-ffn-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,3541216,80712.320000,302112768,85.3133,3.7431,453279757,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,3541216,80712.320000,302112768,85.3133,3.7431,453279757,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,3541216,80712.320000,302112768,85.3133,3.7431,453279757,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,3541216,80712.320000,302112768,85.3133,3.7431,453279757,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,3541216,80712.320000,302112768,85.3133,3.7431,453279757,1180000,28804.400000,1920,35.120000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,1478050,380651.390000,2416902144,1635.1960,6.3494,1512800284,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,5015872,380676.790000,2416902144,481.8508,6.3490,1511981084,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,1478050,380651.390000,2416902144,1635.1960,6.3494,1512800284,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,1478050,380651.390000,2416902144,1635.1960,6.3494,1512800284,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,1478050,380651.390000,2416902144,1635.1960,6.3494,1512800284,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,5015872,380676.790000,2416902144,481.8508,6.3490,1511981084,4718720,312917.400000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,1478050,380651.390000,2416902144,1635.1960,6.3494,1512800284,1180898,312892.000000,2240,418.260000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,163020800,3931345.480000,309363474432,1897.6930,78.6915,14407434253,158695424,3843535.000000,1966080,35937.680000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,14394368,432398.460000,38670434304,2686.4980,89.4324,1589120776,11789312,375665.500000,245760,4860.160000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,27332608,483996.780000,77340868608,2829.6190,159.7962,754974733,24481792,423139.500000,491520,8984.480000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,514048000,5394990.400000,1237453897728,2407.2730,229.3709,5653962760,503824384,5187605.000000,7864320,155512.600000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,52338688,932584.650000,154681737216,2955.4000,165.8635,1562378253,48996352,862743.000000,983040,17968.850000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,12028672,7086975.630000,2474907795456,205750.7000,349.2192,5066719560,9440000,6591750.000000,2293760,427884.500000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,48496640,10504515.630000,2474907795456,51032.5600,235.6042,6576669000,45907968,10009290.000000,2293760,427884.500000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,6803457,1763793.770000,309363474432,45471.5100,175.3966,1790975496,6262785,1642965.000000,245760,53487.640000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,10228480,2056700.930000,618726948864,60490.6100,300.8347,2046822280,9442048,1882388.000000,491520,106971.800000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,12394496,2985198.930000,618726948864,49919.4900,207.2649,4034922376,11608064,2810886.000000,491520,106971.800000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,133595136,42720122.130000,9899631181824,74101.7300,231.7323,67142419080,113639424,40941240.000000,19660800,1711541.000000,12,12,0,0
qwen3-8b-block0-ffn-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,22347776,5827427.630000,1237453897728,55372.5700,212.3499,7616866312,20905984,5546142.000000,1146880,213944.500000,12,12,0,0
